Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
1021,8,0,9,2,0,1,0.18484357899999998,82.8,2004,1319.4166656550283
1021,9,0,9,1,0,1,0.185130961,82.3,2006,1318.170697432806
1022,1,0,9,0,2,1,0.010593469,585.74,1994,9813.120069179504
1022,3,0,9,1,2,2,0.0,583.24,2016,8687.36319980764
1022,8,0,9,2,0,1,0.010602292,588.49,2004,8505.687884438334
1023,2,0,9,1,1,1,0.027052013,184.84,2014,2348.5795764867225
1023,3,0,9,1,2,2,0.0,185.84,2016,2636.2864564729557
1023,4,0,9,2,0,0,0.047098175,188.84,1992,566.6273598837302
1023,5,0,9,1,2,3,0.026769592000000002,192.59,1992,6409.59494369094
1023,6,0,9,2,1,1,0.02689477,191.84,2011,2418.3500079364926
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2317.1039335036353
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2335.7228462098615
1024,0,0,9,2,2,0,0.033807904,647.49,2005,1008.2795324139458
1024,8,0,9,2,0,1,0.020198353999999998,644.99,2004,10764.25906363731
1024,9,0,9,1,0,1,0.020229757,652.24,2006,10198.974276589814
1025,2,0,9,1,1,1,0.032203667000000005,252.0,2014,3957.733663275616
1025,3,0,9,1,2,2,0.032152981000000004,255.0,2016,3879.381204316038
1025,5,0,9,1,2,3,0.031867464,252.5,1992,7079.148841924009
1025,6,0,9,2,1,1,0.03201648,249.0,2011,3928.964930192517
1026,0,0,9,2,2,0,0.148938624,479.88,2005,1005.9257974183438
1026,1,0,9,0,2,1,0.08890854699999999,482.13,1994,8261.666683041178
1027,2,0,9,1,1,1,0.035307322,118.76,2014,1519.1053321420886
1027,3,0,9,1,2,2,0.03525175,120.01,2016,1515.0062126947828
1027,4,0,9,2,0,0,0.061470857999999996,121.51,1992,237.3440840405708
1027,5,0,9,1,2,3,0.034938717,122.51,1992,5810.337208763653
1028,0,0,9,2,2,0,0.280164929,443.93,2005,1130.4743851664732
1028,1,0,9,0,2,1,0.16724376900000001,440.68,1994,6703.79746231352
1029,7,2,9,0,1,1,0.021710275,87.47,2009,1404.5155742800239
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1396.7951521066075
1030,1,0,9,0,2,1,0.029420857,642.41,1994,10354.365255559222
1030,3,0,9,1,2,2,0.029565308999999998,641.16,2016,9814.701904845762
1030,8,0,9,2,0,1,0.029445361,644.16,2004,10408.867695830822
1031,1,0,9,0,2,1,0.052458358,471.88,1994,7720.203925931481
1032,3,0,9,1,2,2,0.023071504,254.58,2016,3583.608333232243
1032,5,0,9,1,2,3,0.02286663,257.08,1992,7015.948842775754
1032,6,0,9,2,1,1,0.0,258.83,2011,3698.7106873476696
1033,1,0,9,0,2,1,0.14781046,587.15,1994,9257.86601602764
1033,9,0,9,1,0,1,0.148163564,581.9,2006,8570.307455354741
1034,5,0,9,1,2,3,0.111777297,311.51,1992,8047.28198606792
1034,7,0,9,0,1,1,0.112549008,307.76,2009,5071.536002578619
1035,7,0,9,0,1,1,0.0,319.58,2009,5488.032809559461
1036,3,0,9,1,2,2,0.074541867,235.37,2016,3665.780386288798
1036,4,0,9,2,0,0,0.12998368800000001,232.62,1992,600.7909555407531
1036,5,0,9,1,2,3,0.073879939,235.12,1992,6689.522476933621
1036,7,0,9,0,1,1,0.07439000700000001,228.62,2009,3928.7249337965163
1037,0,0,9,2,2,0,0.12813634599999998,620.87,2005,1254.678937047605
1037,3,0,9,1,2,2,0.076866235,617.87,2016,8416.448159285183
1038,0,0,9,2,2,0,0.074753743,616.2,2005,1019.0348726483538
1038,1,0,9,0,2,1,0.044624064000000005,613.7,1994,9902.75562445139
1038,3,0,9,1,2,2,0.044843161,615.45,2016,8913.732784875467
1038,9,0,9,1,0,1,0.044730667,612.95,2006,9189.65814155409
1039,2,0,8,1,1,1,0.034668802,246.43,2014,3590.2250320502853
1039,3,0,8,1,2,2,0.0,247.43,2016,3327.0185830174496
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3636.4233607442047
1039,7,0,8,0,1,1,0.034543718,249.43,2009,3963.906836995
1040,5,0,9,1,2,3,0.066828857,285.47,1992,7529.434803076811
1040,6,0,9,2,1,1,0.067141355,286.47,2011,4757.117435958687
1040,7,0,9,0,1,1,0.067290244,286.47,2009,4792.186340776973
1041,0,0,9,2,2,0,0.061155983,571.0,2005,1104.4287789962332
1041,3,0,9,1,2,2,0.036686157999999996,574.0,2016,9523.0477982865
1042,1,0,9,0,2,1,0.070510189,536.05,1994,8303.791312051097
1042,3,0,9,1,2,2,0.070856383,543.55,2016,7777.983706461334
1043,5,0,9,1,2,3,0.034504414,313.01,1992,8368.839175979178
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5181.516649665868
1044,1,0,9,0,2,1,0.04767798,453.67,1994,7522.365705940433
1045,2,0,8,1,1,1,0.1442339,238.6,2014,3414.210805829204
1045,3,0,8,1,2,2,0.144006886,236.85,2016,3363.5419622217696
1045,5,0,8,1,2,3,0.14272811300000002,237.85,1992,6123.860352948387
1045,7,0,8,0,1,1,0.14371350800000002,241.6,2009,3495.460936671231
1046,3,0,9,1,2,2,0.014081156000000001,558.94,2016,7880.150478641628
1046,8,2,9,2,0,1,0.014024028000000001,561.44,2004,8706.343787413938
1047,5,0,8,1,2,3,0.032463574,349.79,1992,8565.733706497542
1048,1,0,9,0,2,1,0.058886477,613.87,1994,9767.719121196664
1048,3,0,9,1,2,2,0.059175599999999995,612.62,2016,9303.473130205042
1048,8,0,9,2,0,1,0.058935522000000004,616.62,2004,9247.42776681297
1049,3,0,11,1,2,2,0.08165845,87.55,2016,1201.7440346617389
1049,4,0,11,2,0,0,0.142393355,91.05,1992,275.2935897499912
1049,5,0,11,1,2,3,0.080933328,93.8,1992,5680.231122135651
1049,6,0,11,2,1,1,0.08131178,94.55,2011,1346.2371212041587
1049,7,0,11,0,1,1,0.081492092,88.8,2009,1349.6384028680927
1049,9,0,11,1,0,1,0.0814536,92.05,2006,1352.7840265292325
1050,1,0,9,0,2,1,0.01035692,520.99,1994,9251.509113408549
1050,8,0,9,2,0,1,0.010365546,517.74,2004,7782.419346806815
1051,2,0,9,1,1,1,0.026115595,122.59,2014,1496.656282101923
1051,3,0,9,1,2,2,0.026074491,121.59,2016,1508.7203706366336
1051,5,0,9,1,2,3,0.025842951,121.59,1992,5855.660154319213
1051,6,0,9,2,1,1,0.025963795,115.84,2011,1533.1422108486954
1051,8,0,9,2,0,1,0.025968706,123.84,2004,1459.541486939123
1052,2,0,9,1,1,1,0.0,276.23,2014,3685.7957968604246
1052,4,2,9,2,0,0,0.058827582999999996,276.23,1992,721.2605484487036
1052,5,0,9,1,2,3,0.033436336000000004,268.48,1992,6971.612778467888
1052,6,0,9,2,1,1,0.033592687,270.48,2011,3957.089768687255
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4075.4348002497145
1053,5,0,9,1,2,3,0.012592289,308.35,1992,8865.297662751398
1053,6,0,9,2,1,1,0.012651171999999999,307.85,2011,5575.484375207681
1053,7,0,9,0,1,1,0.012679226000000002,302.35,2009,5514.096459471057
1054,6,0,9,2,1,1,0.034646067,301.7,2011,5289.535411983795
1055,2,0,8,1,1,1,0.153419412,216.06,2014,3268.4785896911153
1055,3,0,8,1,2,2,0.15317794099999998,213.06,2016,3213.0106156626957
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3288.0922222683034
1056,5,0,9,1,2,3,0.163148041,291.53,1992,7725.7270629268205
1056,6,0,9,2,1,1,0.163910938,298.03,2011,5748.692399137914
1056,7,0,9,0,1,1,0.164274416,299.53,2009,5638.034225949865
1057,3,0,11,1,2,2,0.118661426,146.9,2016,1522.7228298170169
1057,5,0,11,1,2,3,0.117607719,138.15,1992,5450.404658942988
1057,7,2,11,0,1,1,0.11841968300000001,145.9,2009,1465.4333647279693
1057,8,0,11,2,0,1,0.118180011,140.65,2004,1350.4099848533158
1058,3,0,8,1,2,2,0.035336287,217.56,2016,3000.1936115923636
1058,5,0,8,1,2,3,0.035022502999999996,212.81,1992,6375.691637371994
1058,6,0,8,2,1,1,0.035186271,212.81,2011,3124.987630888061
1058,7,0,8,0,1,1,0.035264298,215.31,2009,3090.6433174135
1058,9,0,8,1,0,1,0.035247642,211.81,2006,3039.144290710477
1059,1,0,9,0,2,1,0.0,423.45,1994,7414.962598556768
1060,1,0,11,0,2,1,0.182501773,598.05,1994,9358.523152119771
1060,8,0,11,2,0,1,0.182653772,607.55,2004,9289.122610052771
1060,9,0,11,1,0,1,0.18293775,607.55,2006,8827.289059905659
1061,2,0,9,1,1,1,0.01438222,255.58,2014,3592.4279566757873
1061,3,0,9,1,2,2,0.014359584,252.08,2016,3402.0621779521903
1061,4,0,9,2,0,0,0.025039776,256.83,1992,784.6311173656726
1061,5,0,9,1,2,3,0.014232071,252.33,1992,6728.733277905941
1061,7,0,9,0,1,1,0.01433033,260.58,2009,3754.9761759765165
1062,1,0,9,0,2,1,0.060017127999999996,577.16,1994,10005.91093192696
1062,8,2,9,2,0,1,0.060067115,576.66,2004,9891.72257200358
1063,2,2,8,1,1,1,0.077892365,148.38,2014,1790.1168342595674
1063,3,0,8,1,2,2,0.077769768,157.63,2016,2408.727994681308
1063,4,0,8,2,0,0,0.135612397,152.88,1992,458.17328107369553
1063,5,0,8,1,2,3,0.077079177,153.88,1992,6008.516984734721
1063,6,0,8,2,1,1,0.077439606,151.63,2011,2345.7235042757443
1063,8,0,8,2,0,1,0.077454252,148.13,2004,1864.8201026925506
1064,5,0,9,1,2,3,0.008604657,307.94,1992,9005.901223475701
1064,6,0,9,2,1,1,0.008644894,306.69,2011,5598.1798172492
1064,7,0,9,0,1,1,0.008664064,298.44,2009,5371.464177275091
1065,2,0,8,1,1,1,0.038109194,102.37,2014,1472.2574258470786
1065,4,0,8,2,0,0,0.0,100.87,1992,347.2792383007285
1065,5,0,8,1,2,3,0.037711338,103.87,1992,5623.403910765396
1065,7,0,8,0,1,1,0.037971697,97.37,2009,1437.6567732074661
1065,9,0,8,1,0,1,0.037953762,96.12,2006,1399.1997491937307
1066,0,0,11,2,2,0,0.151420934,485.87,2005,1123.1774965687177
1066,1,0,11,0,2,1,0.09039035699999999,480.37,1994,8250.398659531429
1067,5,0,8,1,2,3,0.0,312.93,1992,8659.534248986605
1067,6,0,8,2,1,1,0.12574524,306.18,2011,5250.315385772373
1068,0,0,9,2,2,0,0.102065622,635.67,2005,1092.3744096368596
1068,1,0,9,0,2,1,0.060927824000000005,637.17,1994,10146.182986251142
1068,3,0,9,1,2,2,0.061226969000000006,632.67,2016,9909.909425890992
1069,3,0,11,1,2,2,0.027157955,125.67,2016,1375.1001456728152
1069,5,0,11,1,2,3,0.026916793999999997,127.42,1992,5854.136418472349
1069,8,0,11,2,0,1,0.027047774,126.67,2004,1359.8859952198059
1070,8,0,9,2,0,1,0.013120028,544.05,2004,8751.00738298311
1071,2,0,8,1,1,1,0.037793818,248.26,2014,3849.291458330488
1071,3,0,8,1,2,2,0.037734334,245.26,2016,3481.216331212035
1071,5,0,8,1,2,3,0.0,252.01,1992,6987.974436433402
1071,6,0,8,2,1,1,0.037574137,250.01,2011,3922.5082633079464
1072,5,0,9,1,2,3,0.029380407,286.79,1992,7823.957289632421
1072,7,0,9,0,1,1,0.029583249,286.79,2009,5118.341256377071
1073,3,0,8,1,2,2,0.048092777999999996,111.19,2016,1500.0259651729405
1073,4,0,8,2,0,0,0.083862625,110.19,1992,164.77060676893765
1073,5,0,8,1,2,3,0.047665717,105.44,1992,5694.35404787828
1073,6,0,8,2,1,1,0.04788860599999999,105.69,2011,1501.2803987948116
1073,8,0,8,2,0,1,0.047897663,111.69,2004,1513.885942260514
1073,9,0,8,1,0,1,0.0,107.19,2006,1645.0484009871045
1074,0,0,9,2,2,0,0.12062477099999999,654.4,2005,1125.6185283355533
1074,9,0,9,1,0,1,0.07217867900000001,657.4,2006,8794.967296315479
1075,4,0,11,2,0,0,0.05486977,101.37,1992,219.13423126721523
1075,5,0,11,1,2,3,0.0311868,98.87,1992,5727.578199512659
1075,7,0,11,0,1,1,0.031402114,100.62,2009,1320.150572863269
1075,8,0,11,2,0,1,0.031338557999999996,102.62,2004,1327.8770338702052
1076,1,0,9,0,2,1,0.167444431,486.53,1994,8322.180733654095
1076,8,0,9,2,0,1,0.16758389,486.53,2004,7702.213721044945
1077,5,0,9,1,2,3,0.048703432000000005,314.83,1992,8299.888073215152
1078,2,0,8,1,1,1,0.041973712,89.3,2014,1426.748784648538
1078,3,0,8,1,2,2,0.041907648,90.55,2016,1433.3244599624115
1078,4,0,8,2,0,0,0.073077197,85.8,1992,178.07732220251563
1078,6,0,8,2,1,1,0.041729735,90.8,2011,1431.5800758944292
1078,8,0,8,2,0,1,0.041737627,82.8,2004,1258.1155989416345
1078,9,0,8,1,0,1,0.041802518,87.05,2006,1261.8995921300352
1079,1,0,9,0,2,1,0.040338009,616.79,1994,10386.78069771673
1079,9,0,9,1,0,1,0.040434372,610.79,2006,10230.463343295009
1080,0,2,8,2,2,0,0.060649825,443.51,2005,973.4069370364502
1080,1,0,8,0,2,1,0.036204764,440.26,1994,7012.068677280775
1081,8,0,11,2,0,1,0.0,637.26,2004,10232.022947367104
1082,0,0,8,2,2,0,0.100171568,656.81,2005,1132.2277285581267
1082,5,0,8,1,2,3,0.059557164,659.31,1992,15385.93818122403
1082,6,0,8,2,1,1,0.059835659000000006,660.81,2011,9598.124883034194
1082,8,0,8,2,0,1,0.059846975,656.31,2004,9703.374218755685
1082,9,0,8,1,0,1,0.059940022,656.06,2006,9567.787426979903
1083,2,0,11,1,1,1,0.040187877000000004,214.23,2014,3409.554932983544
1083,3,0,11,1,2,2,0.040124625,212.98,2016,3318.2551240846747
1083,4,0,11,2,0,0,0.06996801799999999,209.98,1992,573.2650534419688
1083,5,0,11,1,2,3,0.03976832,209.98,1992,6479.842698777013
1083,6,0,11,2,1,1,0.039954281,206.23,2011,3234.1318683355807
1083,8,0,11,2,0,1,0.039961837,210.23,2004,3360.0089200718976
1083,9,0,11,1,0,1,0.040023967,213.98,2006,3443.463434282734
1084,2,0,8,1,1,1,0.071538243,111.27,2014,1529.1324743009468
1084,3,0,8,1,2,2,0.07142564700000001,114.77,2016,1545.645532795707
1084,5,0,8,1,2,3,0.070791391,116.02,1992,5704.610374248057
1084,8,0,8,2,0,1,0.07113587,106.77,2004,1532.4851627323421
1085,5,0,9,1,2,3,0.082440705,153.3,1992,5880.1309543726875
1085,7,2,9,0,1,1,0.083009876,152.8,2009,1988.3804711595446
1085,9,0,9,1,0,1,0.082970667,150.05,2006,2134.220825157575
1086,5,0,11,1,2,3,0.047008497,280.05,1992,6996.433248554467
1086,7,0,11,0,1,1,0.047333044000000005,284.55,2009,4996.405639459919
1087,5,0,8,1,2,3,0.017556795,324.91,1992,8661.27123329859
1088,2,0,9,1,1,1,0.067676056,102.2,2014,1476.037213760635
1088,3,0,9,1,2,2,0.067569539,107.7,2016,1493.103084203337
1088,4,0,9,2,0,0,0.117825569,108.2,1992,166.1355220625034
1088,5,0,9,1,2,3,0.066969525,98.2,1992,5672.9231899847755
1088,8,0,9,2,0,1,0.067295406,104.95,2004,1488.4723328758282
1088,9,0,9,1,0,1,0.067400032,104.95,2006,1487.8913347705652
1089,3,0,8,1,2,2,0.035801238,231.53,2016,3406.7116083600918
1089,7,0,8,0,1,1,0.035728302,238.03,2009,3672.524916292122
1090,2,0,9,1,1,1,0.02848169,276.23,2014,3993.9891974136594
1091,2,0,8,1,1,1,0.05233528,270.32,2014,3941.581714757089
1091,7,0,8,0,1,1,0.052146455999999994,261.57,2009,4255.5249214060295
1092,5,0,9,1,2,3,0.050692386,314.17,1992,8295.366629244834
1093,0,0,11,2,2,0,0.11168586800000001,461.98,2005,1427.2226501230296
1094,0,0,11,2,2,0,0.15385153,462.9,2005,1393.7120392686454
1095,3,0,8,1,2,2,0.055162827000000005,250.84,2016,3902.9413243879862
1095,6,0,8,2,1,1,0.05492864099999999,254.34,2011,4194.9207410624
1096,5,0,9,1,2,3,0.124110734,279.39,1992,6937.959811514496
1096,6,0,9,2,1,1,0.0,279.89,2011,3956.5433049935377
1096,7,2,9,0,1,1,0.124967595,281.89,2009,4528.719946180263
1097,1,0,11,0,2,1,0.012089478999999998,474.63,1994,7493.883515668106
1098,6,2,9,2,1,1,0.028674471,287.95,2011,5067.947966069629
1098,7,0,9,0,1,1,0.028738057999999997,292.95,2009,5023.989460631218
1099,2,0,8,1,1,1,0.012184998999999998,125.76,2014,1558.516207077265
1099,4,0,8,2,0,0,0.021214364,120.51,1992,276.49901002614354
1099,7,0,8,0,1,1,0.012141036000000001,121.76,2009,1511.215033443761
1099,9,0,8,1,0,1,0.0,119.51,2006,1641.668788704474
1100,3,0,9,1,2,2,0.017062426999999998,245.35,2016,3349.1556503563647
1100,5,2,9,1,2,3,0.016910914,241.6,1992,6773.456061061468
1100,6,0,9,2,1,1,0.016989991,246.35,2011,3616.3525882883705
1101,5,0,11,1,2,3,0.0067270080000000005,312.93,1992,9014.940331861071
1102,2,0,8,1,1,1,0.030527166,83.97,2014,1251.4838638838762
1102,3,0,8,1,2,2,0.030479118,83.22,2016,1239.412657037351
1102,4,0,8,2,0,0,0.053148497,90.97,1992,177.52218797559757
1102,5,0,8,1,2,3,0.030208465,88.72,1992,5700.758744363472
1102,6,2,8,2,1,1,0.030349723,92.72,2011,1349.9950283138146
1103,2,0,9,1,1,1,0.021447102000000003,190.83,2014,2122.041139735006
1103,3,0,9,1,2,2,0.021413346,190.58,2016,2092.934188498597
1103,6,0,9,2,1,1,0.021322439,197.83,2011,2240.510537448508
1103,7,0,9,0,1,1,0.021369722,189.58,2009,2114.714960130078
1103,8,0,9,2,0,1,0.021326471,190.33,2004,2139.475937164735
1104,3,0,11,1,2,2,0.05973284400000001,603.13,2016,9430.494334723915
1104,9,0,11,1,0,1,0.059582996,597.13,2006,9544.302379376066
1105,2,0,11,1,1,1,0.073783159,165.04,2014,2049.037854056835
1105,3,0,11,1,2,2,0.07366703,165.54,2016,2048.273089111355
1105,5,0,11,1,2,3,0.073012871,168.79,1992,5916.104064161248
1105,6,0,11,2,1,1,0.07335428599999999,167.04,2011,2057.741806259235
1105,7,0,11,0,1,1,0.073516952,164.79,2009,2052.7590940348764
1105,9,0,11,1,0,1,0.0,162.54,2006,2044.649106724393
1106,2,0,8,1,1,1,0.046822808,248.35,2014,4220.407064777171
1106,3,0,8,1,2,2,0.046749112,251.1,2016,4153.120478601306
1106,5,0,8,1,2,3,0.046333982,243.1,1992,6741.646712661306
1106,7,0,8,0,1,1,0.046653872,246.6,2009,4291.953928573517
1107,3,0,9,1,2,2,0.10847050400000001,83.64,2016,1093.6501069455194
1107,5,0,9,1,2,3,0.10750729099999999,87.14,1992,5396.28277971775
1107,6,2,9,2,1,1,0.10801000599999999,83.39,2011,1102.9099858112666
1107,8,0,9,2,0,1,0.10803043400000001,81.14,2004,1086.1544235813012
1108,8,0,11,2,0,1,0.009776268000000001,534.39,2004,9107.923789509712
1109,2,0,9,1,1,1,0.02981155,113.02,2014,1491.2771297895588
1109,5,0,9,1,2,3,0.029500321,115.52,1992,5831.649021042967
1109,6,0,9,2,1,1,0.029638267000000003,106.52,2011,1480.4338290896935
1110,5,0,8,1,2,3,0.073024401,304.61,1992,8293.072643638412
1110,6,0,8,2,1,1,0.0,301.61,2011,5552.0870415837935
1111,1,0,9,0,2,1,0.024630755,445.67,1994,7167.963026660297
1112,6,0,9,2,1,1,0.076841095,293.87,2011,5115.697360771007
1112,7,0,9,0,1,1,0.077011493,293.37,2009,5150.62671141515
1113,1,0,9,0,2,1,0.015711807,454.65,1994,7597.5110557217085
1114,2,0,8,1,1,1,0.018955479,250.35,2014,3794.928146481424
1114,5,0,8,1,2,3,0.018757586,242.35,1992,6883.929880827362
1114,6,0,8,2,1,1,0.018845298,241.85,2011,3794.1243059392223
1114,7,0,8,0,1,1,0.018887088,247.1,2009,3901.272633042323
1115,2,0,11,1,1,1,0.047364617000000005,250.0,2014,4347.056446716252
1115,3,0,11,1,2,2,0.047290068,251.25,2016,4312.8523354187055
1115,7,2,11,0,1,1,0.0,257.75,2009,4132.654995845784
1116,2,0,9,1,1,1,0.014355033,138.65,2014,1383.2570535030693
1116,3,0,9,1,2,2,0.014332438999999999,142.9,2016,1345.0823815184046
1116,4,0,9,2,0,0,0.024992442,134.15,1992,580.818669159593
1116,5,0,9,1,2,3,0.014205168,141.9,1992,5769.054388591318
1116,7,0,9,0,1,1,0.01430324,143.15,2009,1345.0823815184046
1116,8,2,9,2,0,1,0.014274292,139.15,2004,1273.0716473870543
1116,9,0,9,1,0,1,0.014296484,134.4,2006,1419.6127498519136
1117,4,0,11,2,0,0,0.159394437,264.23,1992,827.7831748595686
1117,5,0,11,1,2,3,0.090596378,266.73,1992,7202.350745086565
1117,7,0,11,0,1,1,0.091221855,263.98,2009,4499.302002314991
1118,3,0,9,1,2,2,0.044991294,148.14,2016,1542.7119845470893
1118,5,0,9,1,2,3,0.044591774,149.14,1992,5803.835326942537
1119,2,0,9,1,1,1,0.110913601,265.83,2014,4316.740763870273
1120,3,0,8,1,2,2,0.027827268,164.04,2016,1893.476915548491
1120,5,0,8,1,2,3,0.027580162999999998,155.54,1992,5966.469307866891
1120,8,0,8,2,0,1,0.027714371,164.04,2004,1901.9077827005788
1120,9,0,8,1,0,1,0.02775746,156.29,2006,1774.5836999121448
1121,3,0,8,1,2,2,0.112728355,164.54,2016,2303.5040229722017
1121,5,2,8,1,2,3,0.0,160.54,1992,6844.4261044942505
1121,6,0,8,2,1,1,0.11224978099999999,160.79,2011,2256.9274672504066
1121,8,0,8,2,0,1,0.11227101,158.04,2004,2332.305927799222
1122,2,0,9,1,1,1,0.032954044,98.46,2014,1451.2297201366955
1122,5,0,9,1,2,3,0.032610007,93.71,1992,5733.550415533892
1122,6,0,9,2,1,1,0.032762495,100.21,2011,1446.5130930075152
1122,7,0,9,0,1,1,0.032835147,100.71,2009,1445.7862653152076
1122,9,0,9,1,0,1,0.032819637,97.46,2006,1444.8735445025914
1123,4,0,8,2,0,0,0.028382853,273.65,1992,667.6306384708971
1124,2,0,11,1,1,1,0.020676141000000002,201.65,2014,2440.4267385374383
1124,3,0,11,1,2,2,0.0,198.15,2016,2346.2467202285475
1124,4,0,11,2,0,0,0.035997636,196.65,1992,412.2617871154802
1124,5,0,11,1,2,3,0.020460284,204.4,1992,6576.942283772401
1124,6,0,11,2,1,1,0.020555958,198.65,2011,2101.9258758176475
1124,8,0,11,2,0,1,0.020559846,196.9,2004,2033.6954588352162
1125,1,0,8,0,2,1,0.032862976,596.73,1994,10558.657699018342
1125,3,0,8,1,2,2,0.033024328,591.73,2016,9598.03093095893
1126,6,0,9,2,1,1,0.035143024,310.93,2011,5220.865355029594
1127,2,0,11,1,1,1,0.01125332,142.65,2014,1207.0960834920484
1127,4,0,11,2,0,0,0.019592289,142.4,1992,350.3277354906817
1127,6,0,11,2,1,1,0.0,134.65,2011,1480.8976212235605
1127,7,0,11,0,1,1,0.011212719,139.15,2009,1246.623631355136
1128,1,0,9,0,2,1,0.007450258,466.89,1994,7598.979992188984
1129,1,0,9,0,2,1,0.041789718,640.25,1994,10940.465130022441
1129,3,2,9,1,2,2,0.041994899,636.75,2016,9409.181396579008
1129,8,0,9,2,0,1,0.041824524,641.75,2004,10470.95113631297
1129,9,0,9,1,0,1,0.04188955,639.75,2006,10229.357626027786
1130,2,0,9,1,1,1,0.13583682800000002,250.93,2014,4255.501739629608
1130,5,0,9,1,2,3,0.134418705,249.18,1992,7010.775634795146
1130,6,0,9,2,1,1,0.13504726,246.43,2011,3914.0147064652037
1131,8,0,8,2,0,1,0.104230135,648.82,2004,9198.661232557115
1132,7,0,9,0,1,1,0.029131242,309.6,2009,5083.4533752065445
1133,2,0,11,1,1,1,0.013442036000000001,261.32,2014,3732.3793433143346
1133,4,2,11,2,0,0,0.023402892999999998,270.57,1992,822.7327390376125
1133,6,0,11,2,1,1,0.013363901999999999,265.32,2011,3883.3092841779717
1133,7,0,11,0,1,1,0.013393536999999999,265.07,2009,3970.5534505371797
1134,0,0,8,2,2,0,0.032606181,483.95,2005,972.4305144143696
1134,1,0,8,0,2,1,0.01946418,490.95,1994,7988.993951665089
1135,5,0,9,1,2,3,0.039078047000000005,320.92,1992,8646.250188855543
1136,2,0,11,1,1,1,0.11193119300000001,272.23,2014,3928.517676291934
1136,4,0,11,2,0,0,0.194874778,275.73,1992,778.5803543376035
1136,5,0,11,1,2,3,0.110762642,271.48,1992,6909.881138090818
1136,7,0,11,0,1,1,0.11152734800000001,275.73,2009,4213.107107606997
1137,1,2,9,0,2,1,0.034278798,535.3,1994,9541.48303819311
1137,8,0,9,2,0,1,0.034307348,538.05,2004,9323.204905037548
1138,1,0,8,0,2,1,0.018889593,590.65,1994,10642.12616133264
1138,3,0,8,1,2,2,0.018982338,592.65,2016,10062.781665129589
1138,8,0,8,2,0,1,0.018905326,586.65,2004,10280.373611429832
1138,9,0,8,1,0,1,0.018934719,594.4,2006,10538.969893950325
1139,1,0,8,0,2,1,0.054585372,491.27,1994,8028.213979192686
1139,8,0,8,2,0,1,0.054630834,500.52,2004,8523.903158289782
1140,6,0,9,2,1,1,0.00676387,102.03,2011,1561.5526201001592
1140,8,0,9,2,0,1,0.006765149,104.28,2004,1581.2287133336306
1140,9,0,9,1,0,1,0.006775666999999999,107.28,2006,1581.7547631907732
1141,5,0,8,1,2,3,0.02426524,285.12,1992,8051.258398431183
1141,6,0,8,2,1,1,0.024378706,286.37,2011,5123.4944160032455
1141,7,0,8,0,1,1,0.024432767,291.12,2009,5032.645381187872
1142,2,0,9,1,1,1,0.020603511,106.78,2014,1537.56856071973
1142,3,0,9,1,2,2,0.020571083,104.03,2016,1533.3910781512704
1142,5,0,9,1,2,3,0.020388413,111.03,1992,6112.269000032195
1142,8,0,9,2,0,1,0.020487625,110.03,2004,1533.4184389905856
1142,9,0,9,1,0,1,0.020519478,106.28,2006,1537.9147807197298
1143,3,0,8,1,2,2,0.054863459,145.98,2016,1485.699086365313
1143,5,0,8,1,2,3,0.054376275,140.73,1992,5821.895037360638
1143,6,0,8,2,1,1,0.054630544,143.48,2011,1419.2640488860834
1143,7,0,8,0,1,1,0.054751689000000006,136.98,2009,1406.5045450841803
1144,3,0,9,1,2,2,0.07128216799999999,186.17,2016,2037.1460231925805
1144,4,0,9,2,0,0,0.12429953099999999,183.67,1992,414.7749915600004
1144,7,0,9,0,1,1,0.07113694799999999,190.92,2009,1979.3959711394052
1144,9,0,9,1,0,1,0.071103348,188.67,2006,1904.4739136687494
