Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
1023,6,0,9,2,1,1,0.02689477,191.84,2011,3160.8454930124344
1023,7,0,9,0,1,1,0.02695441,183.09,2009,2463.480284823319
1023,8,0,9,2,0,1,0.026899856,184.84,2004,2463.480284823319
1024,0,0,9,2,2,0,0.033807904,647.49,2005,4024.8260619170183
1024,8,0,9,2,0,1,0.020198354,644.99,2004,10543.375951551268
1024,9,0,9,1,0,1,0.020229757,652.24,2006,10642.06352354003
1025,2,0,9,1,1,1,0.032203667,252.0,2014,4101.669449704925
1025,3,0,9,1,2,2,0.032152981,255.0,2016,4133.921794421423
1025,5,0,9,1,2,3,0.031867464,252.5,1992,5236.904122581918
1025,6,0,9,2,1,1,0.03201648,249.0,2011,4143.560971482905
1026,0,0,9,2,2,0,0.148938624,479.88,2005,2579.7395825488875
1026,1,0,9,0,2,1,0.088908547,482.13,1994,7942.898583746036
1027,2,0,9,1,1,1,0.035307322,118.76,2014,1838.979727761907
1027,3,0,9,1,2,2,0.03525175,120.01,2016,1766.0984176444663
1027,4,0,9,2,0,0,0.061470858,121.51,1992,342.9062153384991
1027,5,0,9,1,2,3,0.034938717,122.51,1992,3935.776313353989
1028,0,0,9,2,2,0,0.280164929,443.93,2005,2134.898536616349
1028,1,0,9,0,2,1,0.167243769,440.68,1994,7346.757966270936
1029,7,2,9,0,1,1,0.021710275,87.47,2009,1876.6507176490998
1029,8,2,9,2,0,1,0.021666335,83.47,2004,1876.6507176490998
1030,1,0,9,0,2,1,0.029420857,642.41,1994,10291.938538496597
1030,3,0,9,1,2,2,0.029565309,641.16,2016,10850.737400514121
1030,8,0,9,2,0,1,0.029445361,644.16,2004,10543.375951551268
1031,1,0,9,0,2,1,0.052458358,471.88,1994,7769.489759430607
1032,3,0,9,1,2,2,0.023071504,254.58,2016,4114.2000770880895
1032,5,0,9,1,2,3,0.02286663,257.08,1992,5323.969495906137
1032,6,0,9,2,1,1,0.0,258.83,2011,4200.424669828469
1033,1,0,9,0,2,1,0.14781046,587.15,1994,9767.385049443239
1033,9,0,9,1,0,1,0.148163564,581.9,2006,9554.51514465417
1034,5,0,9,1,2,3,0.111777297,311.51,1992,6172.374261030424
1034,7,0,9,0,1,1,0.112549008,307.76,2009,5287.080839884277
1035,7,0,9,0,1,1,0.0,319.58,2009,5508.97764851703
1036,3,0,9,1,2,2,0.074541867,235.37,2016,4004.6233335995103
1036,4,0,9,2,0,0,0.129983688,232.62,1992,466.5628927273056
1036,5,0,9,1,2,3,0.073879939,235.12,1992,5091.411527844432
1036,7,0,9,0,1,1,0.074390007,228.62,2009,3973.077897070591
1037,0,0,9,2,2,0,0.128136346,620.87,2005,3483.741825755812
1037,3,0,9,1,2,2,0.076866235,617.87,2016,9903.466615613797
1038,0,0,9,2,2,0,0.074753743,616.2,2005,3769.31531683793
1038,1,0,9,0,2,1,0.044624064,613.7,1994,9974.127527917271
1038,3,0,9,1,2,2,0.044843161,615.45,2016,9920.062268858233
1038,9,0,9,1,0,1,0.044730667,612.95,2006,9962.152958978415
1039,2,0,8,1,1,1,0.034668802,246.43,2014,4013.7809536706277
1039,3,0,8,1,2,2,0.0,247.43,2016,4024.6333174037254
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3997.643244242316
1039,7,0,8,0,1,1,0.034543718,249.43,2009,4120.319599669148
1040,5,0,9,1,2,3,0.066828857,285.47,1992,6025.84468747773
1040,6,0,9,2,1,1,0.067141355,286.47,2011,5111.323483068123
1040,7,0,9,0,1,1,0.067290244,286.47,2009,5094.762041618961
1041,0,0,9,2,2,0,0.061155983,571.0,2005,3836.6998929743527
1041,3,0,9,1,2,2,0.036686158,574.0,2016,10049.98074942203
1042,1,0,9,0,2,1,0.070510189,536.05,1994,8808.85508098234
1042,3,0,9,1,2,2,0.070856383,543.55,2016,8779.051978666073
1043,5,0,9,1,2,3,0.034504414,313.01,1992,6468.467649092926
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5508.97764851703
1044,1,0,9,0,2,1,0.04767798,453.67,1994,7639.737562283445
1045,2,0,8,1,1,1,0.1442339,238.6,2014,3979.826061122226
1045,3,0,8,1,2,2,0.144006886,236.85,2016,3979.826061122226
1045,5,0,8,1,2,3,0.142728113,237.85,1992,4742.712320974327
1045,7,0,8,0,1,1,0.143713508,241.6,2009,3990.7925158243106
1046,3,0,9,1,2,2,0.014081156,558.94,2016,9372.816515106759
1046,8,2,9,2,0,1,0.014024028,561.44,2004,9563.771114544541
1047,5,0,8,1,2,3,0.032463574,349.79,1992,7506.762679790504
1048,1,0,9,0,2,1,0.058886477,613.87,1994,10179.27345752964
1048,3,0,9,1,2,2,0.0591756,612.62,2016,9903.466615613797
1048,8,0,9,2,0,1,0.058935522,616.62,2004,9962.152958978415
1049,3,0,11,1,2,2,0.08165845,87.55,2016,1775.0574139401785
1049,4,0,11,2,0,0,0.142393355,91.05,1992,332.5150875098752
1049,5,0,11,1,2,3,0.080933328,93.8,1992,3848.2607598012773
1049,6,0,11,2,1,1,0.08131178,94.55,2011,1867.8807497346706
1049,7,0,11,0,1,1,0.081492092,88.8,2009,1867.8807497346706
1049,9,0,11,1,0,1,0.0814536,92.05,2006,1884.9181857965355
1050,1,0,9,0,2,1,0.01035692,520.99,1994,8808.3424516506
1050,8,0,9,2,0,1,0.010365546,517.74,2004,8786.158677816567
1051,2,0,9,1,1,1,0.026115595,122.59,2014,1858.8174047912958
1051,3,0,9,1,2,2,0.026074491,121.59,2016,1775.6837349171933
1051,5,0,9,1,2,3,0.025842951,121.59,1992,3917.999522138793
1051,6,0,9,2,1,1,0.025963795,115.84,2011,1858.8174047912958
1051,8,0,9,2,0,1,0.025968706,123.84,2004,1862.6167639354735
1052,2,0,9,1,1,1,0.0,276.23,2014,4484.2592875226055
1052,4,2,9,2,0,0,0.058827583,276.23,1992,659.3995878289077
1052,5,0,9,1,2,3,0.033436336,268.48,1992,5707.659535067433
1052,6,0,9,2,1,1,0.033592687,270.48,2011,4274.759499164778
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4518.252216153306
1053,5,0,9,1,2,3,0.012592289,308.35,1992,6600.113339564443
1053,6,0,9,2,1,1,0.012651172,307.85,2011,5353.063482008688
1053,7,0,9,0,1,1,0.012679226,302.35,2009,5294.989693589022
1054,6,0,9,2,1,1,0.034646067,301.7,2011,5294.989693589022
1055,2,0,8,1,1,1,0.153419412,216.06,2014,3797.1141219347032
1055,3,0,8,1,2,2,0.153177941,213.06,2016,3781.8932138245846
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3781.681036248313
1056,5,0,9,1,2,3,0.163148041,291.53,1992,5960.420309476077
1056,6,0,9,2,1,1,0.163910938,298.03,2011,5287.080839884277
1056,7,0,9,0,1,1,0.164274416,299.53,2009,5287.080839884277
1057,3,0,11,1,2,2,0.118661426,146.9,2016,1894.4372711893627
1057,5,0,11,1,2,3,0.117607719,138.15,1992,3929.858825213796
1057,7,2,11,0,1,1,0.118419683,145.9,2009,1923.0037335481763
1057,8,0,11,2,0,1,0.118180011,140.65,2004,1912.5449134856701
1058,3,0,8,1,2,2,0.035336287,217.56,2016,3785.113511714105
1058,5,0,8,1,2,3,0.035022503,212.81,1992,5063.405346948721
1058,6,0,8,2,1,1,0.035186271,212.81,2011,3806.0087795296718
1058,7,0,8,0,1,1,0.035264298,215.31,2009,3789.413045722854
1058,9,0,8,1,0,1,0.035247642,211.81,2006,3784.1917856963382
1059,1,0,9,0,2,1,0.0,423.45,1994,7273.325380841969
1060,1,0,11,0,2,1,0.182501773,598.05,1994,9144.56964741319
1060,8,0,11,2,0,1,0.182653772,607.55,2004,9627.698855597206
1060,9,0,11,1,0,1,0.18293775,607.55,2006,9627.698855597206
1061,2,0,9,1,1,1,0.01438222,255.58,2014,4135.440761255703
1061,3,0,9,1,2,2,0.014359584,252.08,2016,4090.7806045362404
1061,4,0,9,2,0,0,0.025039776,256.83,1992,621.2490981700182
1061,5,0,9,1,2,3,0.014232071,252.33,1992,5153.992864443561
1061,7,0,9,0,1,1,0.01433033,260.58,2009,4200.424669828469
1062,1,0,9,0,2,1,0.060017128,577.16,1994,9814.857429108686
1062,8,2,9,2,0,1,0.060067115,576.66,2004,10151.638225676585
1063,2,2,8,1,1,1,0.077892365,148.38,2014,1872.1229795000118
1063,3,0,8,1,2,2,0.077769768,157.63,2016,2188.6938237249506
1063,4,0,8,2,0,0,0.135612397,152.88,1992,441.0468189934955
1063,5,0,8,1,2,3,0.077079177,153.88,1992,4768.913857562566
1063,6,0,8,2,1,1,0.077439606,151.63,2011,1933.410357589843
1063,8,0,8,2,0,1,0.077454252,148.13,2004,1904.0387714551625
1064,5,0,9,1,2,3,0.008604657,307.94,1992,6535.023955746157
1064,6,0,9,2,1,1,0.008644894,306.69,2011,5287.080839884277
1064,7,0,9,0,1,1,0.008664064,298.44,2009,5287.080839884277
1065,2,0,8,1,1,1,0.038109194,102.37,2014,1838.979727761907
1065,4,0,8,2,0,0,0.0,100.87,1992,332.1523493737093
1065,5,0,8,1,2,3,0.037711338,103.87,1992,3922.653289315527
1065,7,0,8,0,1,1,0.037971697,97.37,2009,1838.979727761907
1065,9,0,8,1,0,1,0.037953762,96.12,2006,1843.4961782768464
1066,0,0,11,2,2,0,0.151420934,485.87,2005,2641.9657223278946
1066,1,0,11,0,2,1,0.090390357,480.37,1994,7919.190296154795
1067,5,0,8,1,2,3,0.0,312.93,1992,6949.85338111284
1067,6,0,8,2,1,1,0.12574524,306.18,2011,5287.080839884277
1068,0,0,9,2,2,0,0.102065622,635.67,2005,3551.239902716597
1068,1,0,9,0,2,1,0.060927824,637.17,1994,10286.190551866854
1068,3,0,9,1,2,2,0.061226969,632.67,2016,10271.590019708561
1069,3,0,11,1,2,2,0.027157955,125.67,2016,1781.3958646723954
1069,5,0,11,1,2,3,0.026916794,127.42,1992,3840.109187816841
1069,8,0,11,2,0,1,0.027047774,126.67,2004,1862.6167639354735
1070,8,0,9,2,0,1,0.013120028,544.05,2004,8863.870416888461
1071,2,0,8,1,1,1,0.037793818,248.26,2014,4120.319599669148
1071,3,0,8,1,2,2,0.037734334,245.26,2016,3994.724794429432
1071,5,0,8,1,2,3,0.0,252.01,1992,5385.177425508008
1071,6,0,8,2,1,1,0.037574137,250.01,2011,4120.319599669148
1072,5,0,9,1,2,3,0.029380407,286.79,1992,6051.09837248331
1072,7,0,9,0,1,1,0.029583249,286.79,2009,5042.663830936372
1073,3,0,8,1,2,2,0.048092778,111.19,2016,1766.0984176444663
1073,4,0,8,2,0,0,0.083862625,110.19,1992,285.64154183683337
1073,5,0,8,1,2,3,0.047665717,105.44,1992,4123.47071869548
1073,6,0,8,2,1,1,0.047888606,105.69,2011,1861.383510238018
1073,8,0,8,2,0,1,0.047897663,111.69,2004,1878.4209462998833
1073,9,0,8,1,0,1,0.0,107.19,2006,1883.0616294072204
1074,0,0,9,2,2,0,0.120624771,654.4,2005,3483.741825755812
1074,9,0,9,1,0,1,0.072178679,657.4,2006,10990.03164010116
1075,4,0,11,2,0,0,0.05486977,101.37,1992,299.52795040161027
1075,5,0,11,1,2,3,0.0311868,98.87,1992,3878.6249921058743
1075,7,0,11,0,1,1,0.031402114,100.62,2009,1845.5793278736082
1075,8,0,11,2,0,1,0.031338558,102.62,2004,1862.6167639354735
1076,1,0,9,0,2,1,0.167444431,486.53,1994,7476.237036442234
1076,8,0,9,2,0,1,0.16758389,486.53,2004,8243.320455329598
1077,5,0,9,1,2,3,0.048703432,314.83,1992,6586.02530134702
1078,2,0,8,1,1,1,0.041973712,89.3,2014,1838.979727761907
1078,3,0,8,1,2,2,0.041907648,90.55,2016,1761.5415641027998
1078,4,0,8,2,0,0,0.073077197,85.8,1992,285.64154183683337
1078,6,0,8,2,1,1,0.041729735,90.8,2011,1842.262924579391
1078,8,0,8,2,0,1,0.041737627,82.8,2004,1859.3003606412562
1078,9,0,8,1,0,1,0.041802518,87.05,2006,1859.3003606412562
1079,1,0,9,0,2,1,0.040338009,616.79,1994,10144.856068045265
1079,9,0,9,1,0,1,0.040434372,610.79,2006,10067.46477271358
1080,0,2,8,2,2,0,0.060649825,443.51,2005,2115.434739775161
1080,1,0,8,0,2,1,0.036204764,440.26,1994,7675.436453578945
1081,8,0,11,2,0,1,0.0,637.26,2004,10067.46477271358
1082,0,0,8,2,2,0,0.100171568,656.81,2005,3551.239902716597
1082,5,0,8,1,2,3,0.059557164,659.31,1992,14651.2736024064
1082,6,0,8,2,1,1,0.059835659,660.81,2011,11086.952537730891
1082,8,0,8,2,0,1,0.059846975,656.31,2004,10990.03164010116
1082,9,0,8,1,0,1,0.059940022,656.06,2006,10990.03164010116
1083,2,0,11,1,1,1,0.040187877,214.23,2014,3863.4000283852056
1083,3,0,11,1,2,2,0.040124625,212.98,2016,3824.481626510628
1083,4,0,11,2,0,0,0.069968018,209.98,1992,482.25411891589516
1083,5,0,11,1,2,3,0.03976832,209.98,1992,5071.807130582998
1083,6,0,11,2,1,1,0.039954281,206.23,2011,3767.9247485606547
1083,8,0,11,2,0,1,0.039961837,210.23,2004,3841.4406483516186
1083,9,0,11,1,0,1,0.040023967,213.98,2006,3863.4000283852056
1084,2,0,8,1,1,1,0.071538243,111.27,2014,1848.5385039523835
1084,3,0,8,1,2,2,0.071425647,114.77,2016,1781.8977541420834
1084,5,0,8,1,2,3,0.070791391,116.02,1992,3903.532113192611
1084,8,0,8,2,0,1,0.07113587,106.77,2004,1886.5653223868399
1085,5,0,9,1,2,3,0.082440705,153.3,1992,4688.723932333809
1085,7,2,9,0,1,1,0.083009876,152.8,2009,1933.410357589843
1085,9,0,9,1,0,1,0.082970667,150.05,2006,1923.0037335481763
1086,5,0,11,1,2,3,0.047008497,280.05,1992,6033.500438040387
1086,7,0,11,0,1,1,0.047333044,284.55,2009,5066.925428795146
1087,5,0,8,1,2,3,0.017556795,324.91,1992,7424.8135538335155
1088,2,0,9,1,1,1,0.067676056,102.2,2014,1848.032888754976
1088,3,0,9,1,2,2,0.067569539,107.7,2016,1781.8977541420834
1088,4,0,9,2,0,0,0.117825569,108.2,1992,300.44381855845336
1088,5,0,9,1,2,3,0.066969525,98.2,1992,3899.104550692611
1088,8,0,9,2,0,1,0.067295406,104.95,2004,1886.5653223868399
1088,9,0,9,1,0,1,0.067400032,104.95,2006,1886.5653223868399
1089,3,0,8,1,2,2,0.035801238,231.53,2016,3981.2834947213414
1089,7,0,8,0,1,1,0.035728302,238.03,2009,3997.6681570421542
1090,2,0,9,1,1,1,0.02848169,276.23,2014,4459.103314419157
1091,2,0,8,1,1,1,0.05233528,270.32,2014,4286.872025479099
1091,7,0,8,0,1,1,0.052146456,261.57,2009,4221.871731743392
1092,5,0,9,1,2,3,0.050692386,314.17,1992,6586.02530134702
1093,0,0,11,2,2,0,0.111685868,461.98,2005,2538.0878920157284
1094,0,0,11,2,2,0,0.15385153,462.9,2005,2560.23447220858
1095,3,0,8,1,2,2,0.055162827,250.84,2016,4083.895088032054
1095,6,0,8,2,1,1,0.054928641,254.34,2011,4124.332640884601
1096,5,0,9,1,2,3,0.124110734,279.39,1992,5709.746894375608
1096,6,0,9,2,1,1,0.0,279.89,2011,4478.291755297678
1096,7,2,9,0,1,1,0.124967595,281.89,2009,4811.268068874831
1097,1,0,11,0,2,1,0.012089479,474.63,1994,7668.414678319135
1098,6,2,9,2,1,1,0.028674471,287.95,2011,5131.950174543312
1098,7,0,9,0,1,1,0.028738058,292.95,2009,5059.193966137174
1099,2,0,8,1,1,1,0.012184999,125.76,2014,1883.0616294072204
1099,4,0,8,2,0,0,0.021214364,120.51,1992,350.6696291294961
1099,7,0,8,0,1,1,0.012141036,121.76,2009,1883.0616294072204
1099,9,0,8,1,0,1,0.0,119.51,2006,1883.0616294072204
1100,3,0,9,1,2,2,0.017062427,245.35,2016,4002.8921085019438
1100,5,2,9,1,2,3,0.016910914,241.6,1992,5483.948995197451
1100,6,0,9,2,1,1,0.016989991,246.35,2011,4013.7809536706277
1101,5,0,11,1,2,3,0.006727008,312.93,1992,6981.118144230097
1102,2,0,8,1,1,1,0.030527166,83.97,2014,1838.979727761907
1102,3,0,8,1,2,2,0.030479118,83.22,2016,1761.5415641027998
1102,4,0,8,2,0,0,0.053148497,90.97,1992,288.5249646506862
1102,5,0,8,1,2,3,0.030208465,88.72,1992,3962.0307847334902
1102,6,2,8,2,1,1,0.030349723,92.72,2011,1859.0658241063825
1103,2,0,9,1,1,1,0.021447102,190.83,2014,2739.8771624651586
1103,3,0,9,1,2,2,0.021413346,190.58,2016,2589.6735357370594
1103,6,0,9,2,1,1,0.021322439,197.83,2011,3187.859509787187
1103,7,0,9,0,1,1,0.021369722,189.58,2009,2739.8771624651586
1103,8,0,9,2,0,1,0.021326471,190.33,2004,2739.8771624651586
1104,3,0,11,1,2,2,0.059732844,603.13,2016,9948.796473080323
1104,9,0,11,1,0,1,0.059582996,597.13,2006,10067.46477271358
1105,2,0,11,1,1,1,0.073783159,165.04,2014,2256.5231936971118
1105,3,0,11,1,2,2,0.07366703,165.54,2016,2248.9538540845956
1105,5,0,11,1,2,3,0.073012871,168.79,1992,4846.4020678891
1105,6,0,11,2,1,1,0.073354286,167.04,2011,2256.5231936971118
1105,7,0,11,0,1,1,0.073516952,164.79,2009,2256.5231936971118
1105,9,0,11,1,0,1,0.0,162.54,2006,2271.6436272926057
1106,2,0,8,1,1,1,0.046822808,248.35,2014,4120.319599669148
1106,3,0,8,1,2,2,0.046749112,251.1,2016,4113.443795715918
1106,5,0,8,1,2,3,0.046333982,243.1,1992,5378.501056702749
1106,7,0,8,0,1,1,0.046653872,246.6,2009,4094.148953870093
1107,3,0,9,1,2,2,0.108470504,83.64,2016,1898.8806179628496
1107,5,0,9,1,2,3,0.107507291,87.14,1992,4070.5998919190474
1107,6,2,9,2,1,1,0.108010006,83.39,2011,1901.9956574264659
1107,8,0,9,2,0,1,0.108030434,81.14,2004,1901.9956574264659
1108,8,0,11,2,0,1,0.009776268,534.39,2004,8786.158677816567
1109,2,0,9,1,1,1,0.02981155,113.02,2014,1850.6260149628642
1109,5,0,9,1,2,3,0.029500321,115.52,1992,3966.4583472334903
1109,6,0,9,2,1,1,0.029638267,106.52,2011,1858.8174047912958
1110,5,0,8,1,2,3,0.073024401,304.61,1992,6053.348838242174
1110,6,0,8,2,1,1,0.0,301.61,2011,5294.989693589022
1111,1,0,9,0,2,1,0.024630755,445.67,1994,7690.755394466903
1112,6,0,9,2,1,1,0.076841095,293.87,2011,5126.233907537326
1112,7,0,9,0,1,1,0.077011493,293.37,2009,5126.233907537326
1113,1,0,9,0,2,1,0.015711807,454.65,1994,7727.275736824023
1114,2,0,8,1,1,1,0.018955479,250.35,2014,4112.199389441947
1114,5,0,8,1,2,3,0.018757586,242.35,1992,5218.271344667667
1114,6,0,8,2,1,1,0.018845298,241.85,2011,3997.643244242316
1114,7,0,8,0,1,1,0.018887088,247.1,2009,4071.485762690417
1115,2,0,11,1,1,1,0.047364617,250.0,2014,4161.857830676346
1115,3,0,11,1,2,2,0.047290068,251.25,2016,4113.443795715918
1115,7,2,11,0,1,1,0.0,257.75,2009,4222.56072899596
1116,2,0,9,1,1,1,0.014355033,138.65,2014,1883.0616294072204
1116,3,0,9,1,2,2,0.014332439,142.9,2016,1836.5808845038036
1116,4,0,9,2,0,0,0.024992442,134.15,1992,463.3196453696455
1116,5,0,9,1,2,3,0.014205168,141.9,1992,3904.8600844866032
1116,7,0,9,0,1,1,0.01430324,143.15,2009,1883.0616294072204
1116,8,2,9,2,0,1,0.014274292,139.15,2004,1891.5014385507393
1116,9,0,9,1,0,1,0.014296484,134.4,2006,1883.0616294072204
1117,4,0,11,2,0,0,0.159394437,264.23,1992,661.5784510358878
1117,5,0,11,1,2,3,0.090596378,266.73,1992,5700.131325540327
1117,7,0,11,0,1,1,0.091221855,263.98,2009,4221.871731743392
1118,3,0,9,1,2,2,0.044991294,148.14,2016,1828.7466999799942
1118,5,0,9,1,2,3,0.044591774,149.14,1992,4186.536733377707
1119,2,0,9,1,1,1,0.110913601,265.83,2014,4269.528070588606
1120,3,0,8,1,2,2,0.027827268,164.04,2016,2248.9538540845956
1120,5,0,8,1,2,3,0.027580163,155.54,1992,4786.805157475635
1120,8,0,8,2,0,1,0.027714371,164.04,2004,2266.802094536024
1120,9,0,8,1,0,1,0.02775746,156.29,2006,1964.575620331045
1121,3,0,8,1,2,2,0.112728355,164.54,2016,2248.9538540845956
1121,5,2,8,1,2,3,0.0,160.54,1992,4890.444987761155
1121,6,0,8,2,1,1,0.112249781,160.79,2011,2268.812157664723
1121,8,0,8,2,0,1,0.11227101,158.04,2004,2225.8865966172316
1122,2,0,9,1,1,1,0.032954044,98.46,2014,1838.979727761907
1122,5,0,9,1,2,3,0.032610007,93.71,1992,3962.0307847334902
1122,6,0,9,2,1,1,0.032762495,100.21,2011,1845.5793278736082
1122,7,0,9,0,1,1,0.032835147,100.71,2009,1845.5793278736082
1122,9,0,9,1,0,1,0.032819637,97.46,2006,1843.4961782768464
1123,4,0,8,2,0,0,0.028382853,273.65,1992,644.8357140724169
1124,2,0,11,1,1,1,0.020676141,201.65,2014,3487.2164983776825
1124,3,0,11,1,2,2,0.0,198.15,2016,3187.859509787187
1124,4,0,11,2,0,0,0.035997636,196.65,1992,455.96588859632107
1124,5,0,11,1,2,3,0.020460284,204.4,1992,4999.0358927107845
1124,6,0,11,2,1,1,0.020555958,198.65,2011,3187.859509787187
1124,8,0,11,2,0,1,0.020559846,196.9,2004,3187.859509787187
1125,1,0,8,0,2,1,0.032862976,596.73,1994,9932.952050083892
1125,3,0,8,1,2,2,0.033024328,591.73,2016,9956.48156262203
1126,6,0,9,2,1,1,0.035143024,310.93,2011,5353.063482008688
1127,2,0,11,1,1,1,0.01125332,142.65,2014,1883.0616294072204
1127,4,0,11,2,0,0,0.019592289,142.4,1992,464.0991782767722
1127,6,0,11,2,1,1,0.0,134.65,2011,1883.0616294072204
1127,7,0,11,0,1,1,0.011212719,139.15,2009,1883.0616294072204
1128,1,0,9,0,2,1,0.007450258,466.89,1994,7626.293227088452
1129,1,0,9,0,2,1,0.041789718,640.25,1994,10957.453689175578
1129,3,2,9,1,2,2,0.041994899,636.75,2016,10395.470554068226
1129,8,0,9,2,0,1,0.041824524,641.75,2004,11003.945776833316
1129,9,0,9,1,0,1,0.04188955,639.75,2006,11311.68118184834
1130,2,0,9,1,1,1,0.135836828,250.93,2014,4120.100510437839
1130,5,0,9,1,2,3,0.134418705,249.18,1992,5019.2014973230935
1130,6,0,9,2,1,1,0.13504726,246.43,2011,4003.067432935983
1131,8,0,8,2,0,1,0.104230135,648.82,2004,10611.43336594961
1132,7,0,9,0,1,1,0.029131242,309.6,2009,5353.063482008688
1133,2,0,11,1,1,1,0.013442036,261.32,2014,4218.72152902191
1133,4,2,11,2,0,0,0.023402893,270.57,1992,664.3265567902672
1133,6,0,11,2,1,1,0.013363902,265.32,2011,4233.245777673463
1133,7,0,11,0,1,1,0.013393537,265.07,2009,4233.245777673463
1134,0,0,8,2,2,0,0.032606181,483.95,2005,2623.918628179125
1134,1,0,8,0,2,1,0.01946418,490.95,1994,7821.120175491521
1135,5,0,9,1,2,3,0.039078047,320.92,1992,7502.244890580698
1136,2,0,11,1,1,1,0.111931193,272.23,2014,4297.454073919175
1136,4,0,11,2,0,0,0.194874778,275.73,1992,677.036533978481
1136,5,0,11,1,2,3,0.110762642,271.48,1992,5364.103733432846
1136,7,0,11,0,1,1,0.111527348,275.73,2009,4545.791925364642
1137,1,2,9,0,2,1,0.034278798,535.3,1994,9091.062697497546
1137,8,0,9,2,0,1,0.034307348,538.05,2004,9220.421894706089
1138,1,0,8,0,2,1,0.018889593,590.65,1994,9912.495791646697
1138,3,0,8,1,2,2,0.018982338,592.65,2016,9836.597660686304
1138,8,0,8,2,0,1,0.018905326,586.65,2004,10067.46477271358
1138,9,0,8,1,0,1,0.018934719,594.4,2006,10067.46477271358
1139,1,0,8,0,2,1,0.054585372,491.27,1994,7844.189608572262
1139,8,0,8,2,0,1,0.054630834,500.52,2004,8595.103756640772
1140,6,0,9,2,1,1,0.00676387,102.03,2011,1883.0616294072204
1140,8,0,9,2,0,1,0.006765149,104.28,2004,1883.0616294072204
1140,9,0,9,1,0,1,0.006775667,107.28,2006,1883.0616294072204
1141,5,0,8,1,2,3,0.02426524,285.12,1992,6097.411909217851
1141,6,0,8,2,1,1,0.024378706,286.37,2011,5059.193966137174
1141,7,0,8,0,1,1,0.024432767,291.12,2009,5059.193966137174
1142,2,0,9,1,1,1,0.020603511,106.78,2014,1868.210908505581
1142,3,0,9,1,2,2,0.020571083,104.03,2016,1775.6837349171933
1142,5,0,9,1,2,3,0.020388413,111.03,1992,3911.3350074155132
1142,8,0,9,2,0,1,0.020487625,110.03,2004,1868.210908505581
1142,9,0,9,1,0,1,0.020519478,106.28,2006,1868.210908505581
1143,3,0,8,1,2,2,0.054863459,145.98,2016,1828.7466999799942
1143,5,0,8,1,2,3,0.054376275,140.73,1992,3992.1026570181666
1143,6,0,8,2,1,1,0.054630544,143.48,2011,1869.5278863249746
1143,7,0,8,0,1,1,0.054751689,136.98,2009,1869.5278863249746
1144,3,0,9,1,2,2,0.071282168,186.17,2016,2294.8626600782513
1144,4,0,9,2,0,0,0.124299531,183.67,1992,468.6649144832708
1144,7,0,9,0,1,1,0.071136948,190.92,2009,2741.694960781785
1144,9,0,9,1,0,1,0.071103348,188.67,2006,2538.4520139888127
1145,8,0,9,2,0,1,0.113518466,633.93,2004,9995.017432323628
1145,9,0,9,1,0,1,0.113694957,633.68,2006,9995.017432323628
1146,2,0,8,1,1,1,0.018125948,237.27,2014,3986.6045842022304
1146,3,0,8,1,2,2,0.018097419,242.27,2016,3986.6045842022304
1146,5,0,8,1,2,3,0.017936715,234.27,1992,5057.244635871627
1146,7,0,8,0,1,1,0.01806055,242.52,2009,3989.785814725708
1147,2,0,9,1,1,1,0.038699553,84.48,2014,1838.979727761907
1147,7,0,9,0,1,1,0.038559926,84.73,2009,1842.262924579391
1148,0,0,8,2,2,0,0.242768664,566.35,2005,3516.4862792858676
1148,1,0,8,0,2,1,0.14492016,561.1,1994,8458.462049126778
1148,3,0,8,1,2,2,0.0,561.1,2016,9271.75611932131
1149,1,0,9,0,2,1,0.090486828,488.03,1994,7855.131900412703
1149,8,0,9,2,0,1,0.090562192,495.53,2004,8452.37394408987
1150,5,0,8,1,2,3,0.020876485,334.49,1992,7163.394027076686
1151,1,0,9,0,2,1,0.031710329,657.73,1994,10122.450882112928
1151,3,0,9,1,2,2,0.031866022,653.23,2016,10850.737400514121
1151,6,0,9,2,1,1,0.031730739,652.73,2011,10831.559628222683
1151,7,0,9,0,1,1,0.031801103,653.98,2009,10831.559628222683
1151,8,0,9,2,0,1,0.0,659.23,2004,9659.335466866896
1152,2,0,8,1,1,1,0.080956792,238.11,2014,3979.826061122226
1152,3,0,8,1,2,2,0.080829372,241.11,2016,3979.826061122226
1152,5,0,8,1,2,3,0.080111611,236.61,1992,5226.728378125388
1153,7,0,9,0,1,1,0.042296724,265.98,2009,4285.023464638078
1154,1,0,8,0,2,1,0.069487587,666.72,1994,10174.96089706285
1154,5,2,8,1,2,3,0.069208684,660.22,1992,14071.352304466127
1154,6,0,8,2,1,1,0.06953231,666.47,2011,11086.952537730891
