Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
1107,6,2,9,2,1,1,0.33635925645456394,0.00876075994499057,0.791666666666667,753.3248399999993
1107,8,0,9,2,0,1,0.336422872291146,0.00494066113176794,0.5,732.2138899999985
1108,8,0,11,2,0,1,0.0304447556032962,0.774478344284283,0.5,9255.84346
1109,2,0,9,2,1,1,0.0928376098021703,0.0590672167608958,0.916666666666667,1415.4375099999988
1109,5,0,9,1,2,3,0.0918683963107175,0.0633117709978098,0.0,6008.932059999974
1109,6,0,9,2,1,1,0.0922979807141373,0.0480313757449193,0.791666666666667,1372.348430000002
1110,5,0,8,1,2,3,0.227408868243188,0.38435287526103995,0.0,8583.078720000014
1110,6,0,8,2,1,1,0.0,0.379259410176743,0.791666666666667,5427.482369999996
1111,1,0,9,0,2,1,0.0767038420284371,0.6238476035246779,0.0833333333333333,6629.101679999972
1112,6,0,9,2,1,1,0.239294622197823,0.36611827025925703,0.791666666666667,4798.4789599999895
1112,7,0,9,2,1,1,0.239825266965876,0.365269359411875,0.708333333333333,4882.318099999993
1113,1,0,9,0,2,1,0.0489289086797905,0.639094042343673,0.0833333333333333,7766.074770000022
1114,2,0,8,2,1,1,0.0590301867234422,0.292229070103058,0.916666666666667,3602.1697600000102
1114,5,0,8,1,2,3,0.0584139184275441,0.278646496544933,0.0,6687.793580000025
1114,6,0,8,2,1,1,0.0586870666681075,0.27779758569755,0.791666666666667,3656.327099999995
1114,7,0,8,2,1,1,0.0588172069564733,0.28671114959507,0.708333333333333,3912.6592100000103
1115,2,0,11,2,1,1,0.147500476542657,0.29163483250989003,0.916666666666667,4291.104079999992
1115,3,0,11,1,2,2,0.14726831984590197,0.29375710962834695,1.0,4181.463759999997
1115,7,2,11,2,1,1,0.0,0.304792950644323,0.708333333333333,4233.2757
1116,2,0,9,2,1,1,0.0447037122307051,0.10258238679773901,0.916666666666667,1355.5415599999997
1116,3,0,9,1,2,2,0.0446333511473039,0.10979812900049199,1.0,1256.5837400000019
1116,4,0,9,2,0,0,0.0778301892521312,0.0949421891712932,0.0,607.0999800000039
1116,5,0,9,1,2,3,0.044237010284882,0.10810030730572699,0.0,5579.917249999982
1116,7,0,9,2,1,1,0.0445424211094959,0.110222584424184,0.708333333333333,1257.8537400000014
1116,8,2,9,2,0,1,0.0444522727230969,0.10343129764512099,0.5,1150.0454800000061
1116,9,0,9,1,0,1,0.0445213819185842,0.0953666445949846,0.583333333333333,1449.37249
1117,4,0,11,2,0,0,0.496378032904784,0.31579483522640506,0.0,902.8151399999992
1117,5,0,11,1,2,3,0.282130623542014,0.32003938946331895,0.0,7259.305830000019
1117,7,0,11,2,1,1,0.28407845214086996,0.31537037980271304,0.708333333333333,4217.452030000014
1118,3,0,9,1,2,2,0.140109595001492,0.118694714681064,1.0,1429.260779999996
1118,5,0,9,1,2,3,0.138865430177182,0.12039253637583,0.0,5974.351179999994
1119,2,0,9,2,1,1,0.345401484035268,0.318511349938029,0.916666666666667,4059.1630899999973
1120,3,0,8,1,2,2,0.0866582599175292,0.145690079627837,1.0,2058.11076
1120,5,0,8,1,2,3,0.0858887381190932,0.13125859522233,0.0,6115.53742999998
1120,8,0,8,2,0,1,0.0863066818334029,0.145690079627837,0.5,2071.035580000001
1120,9,0,8,1,0,1,0.0864408674013712,0.13253196149340402,0.583333333333333,1666.9319000000014
1121,3,0,8,1,2,2,0.35105289846152,0.14653899047522,1.0,2353.320599999974
1121,5,2,8,1,2,3,0.0,0.13974770369615802,0.0,7166.6737499999745
1121,6,0,8,2,1,1,0.349562547699032,0.140172159119849,0.791666666666667,2287.289889999975
1121,8,0,8,2,0,1,0.34962865796899395,0.135503149459244,0.5,2336.1527999999794
1122,2,0,9,2,1,1,0.102623804474291,0.0343469328851084,0.916666666666667,1449.247710000001
1122,5,0,9,1,2,3,0.101552421981146,0.0262822798349717,0.0,5967.107940000002
1122,6,0,9,2,1,1,0.10202729233989999,0.0373181208509482,0.791666666666667,1328.2138300000008
1122,7,0,9,2,1,1,0.102253541495927,0.038167031698331,0.708333333333333,1323.4117600000004
1122,9,0,9,1,0,1,0.10220524104432199,0.0326491111903428,0.583333333333333,1431.2079500000007
1123,4,0,8,2,0,0,0.0883884344117081,0.331788315591097,0.0,689.2937599999992
1124,2,0,11,2,1,1,0.0643885846382578,0.209545153567972,0.916666666666667,2590.268050000016
1124,3,0,11,1,2,2,0.0,0.20360277763629298,1.0,2531.021190000007
1124,4,0,11,2,0,0,0.11210200357809501,0.20105604509414396,0.0,400.5522500000011
1124,5,0,11,1,2,3,0.0637163737690119,0.214214163228578,0.0,6654.614190000003
1124,6,0,11,2,1,1,0.0640143168642288,0.20445168848367498,0.791666666666667,2232.035530000015
1124,8,0,11,2,0,1,0.0640264246756949,0.20148050051783603,0.5,2170.979820000013
1125,1,0,8,0,2,1,0.102340205149551,0.8803205487359721,0.0833333333333333,11255.858400000008
1125,3,0,8,1,2,2,0.102842679325392,0.8718314402621441,1.0,9915.727190000045
1126,6,0,9,2,1,1,0.109440614439045,0.395083108371959,0.791666666666667,5529.531300000026
1127,2,0,11,2,1,1,0.0350445156705693,0.10937367357680099,0.916666666666667,1174.6578400000037
1127,4,0,11,2,0,0,0.0610133079733644,0.10894921815311,0.0,355.6649000000014
1127,6,0,11,2,1,1,0.0,0.095791100018676,0.791666666666667,1568.3614600000042
1127,7,0,11,2,1,1,0.0349180781054115,0.10343129764512099,0.708333333333333,1275.9277100000027
1128,1,0,9,0,2,1,0.0232012137956429,0.6598753798876039,0.0833333333333333,7611.425450000022
1129,1,0,9,0,2,1,0.13013941017581201,0.9542097488921709,0.0833333333333333,11944.92405000009
1129,3,2,9,1,2,2,0.130778374389911,0.9482673729604921,1.0,9160.633059999996
1129,8,0,9,2,0,1,0.13024780124728502,0.9567564814343199,0.5,11404.209680000067
1129,9,0,9,1,0,1,0.130450301902736,0.953360838044788,0.583333333333333,10992.04450000007
1130,2,0,9,2,1,1,0.423016127461622,0.293213806686022,0.916666666666667,3962.244519999997
1130,5,0,9,1,2,3,0.418599881083105,0.290242618720182,0.0,6821.992590000015
1130,6,0,9,2,1,1,0.420557295032705,0.28557360905957696,0.791666666666667,3627.1943799999854
1131,8,0,8,2,0,1,0.324588174810016,0.968760080816313,0.5,10805.66046000004
1132,7,0,9,2,1,1,0.0907190292973225,0.39282500551791993,0.708333333333333,5104.817900000009
1133,2,0,11,2,1,1,0.0418605034999765,0.31085417409463695,0.916666666666667,3223.8311200000094
1133,4,2,11,2,0,0,0.0728800967603477,0.326559024771218,0.0,876.8825500000041
1133,6,0,11,2,1,1,0.0416171825789146,0.31764546087369894,0.791666666666667,3350.148440000011
1133,7,0,11,2,1,1,0.0417094703857039,0.317221005450008,0.708333333333333,3483.097230000015
1134,0,0,8,1,2,0,0.10154050724692099,0.688840218000306,0.5416666666666671,1060.55847
1134,1,0,8,0,2,1,0.0606143574540474,0.7007249698636651,0.0833333333333333,8593.682799999997
1135,5,0,9,1,2,3,0.12169486253538901,0.412044347102667,0.0,8529.483300000016
1136,2,0,11,2,1,1,0.34857041718479603,0.32937740878452904,0.916666666666667,3328.371019999985
1136,4,0,11,2,0,0,0.6068691027554269,0.335319784716209,0.0,823.7443900000005
1136,5,0,11,1,2,3,0.34493137521039596,0.328104042513455,0.0,6507.745770000016
1136,7,0,11,2,1,1,0.34731278366589,0.335319784716209,0.708333333333333,3842.0619299999826
1137,1,2,9,0,2,1,0.10674928587112802,0.7760233620265201,0.0833333333333333,10199.751430000008
1137,8,0,9,2,0,1,0.106838194826209,0.780692371687125,0.5,9644.84387999997
1138,1,0,8,0,2,1,0.0588250078998176,0.869997792831797,0.0833333333333333,11154.792720000005
1138,3,0,8,1,2,2,0.0591138296524974,0.8733934362213279,1.0,10129.630239999995
1138,8,0,8,2,0,1,0.058874002806658,0.863206506052734,0.5,10420.201069999988
1138,9,0,8,1,0,1,0.0589655369893796,0.876364624187168,0.583333333333333,11532.079059999998
1139,1,0,8,0,2,1,0.169986983791259,0.70126827280599,0.0833333333333333,8730.20700000002
1139,8,0,8,2,0,1,0.170128559234898,0.716973123482572,0.5,9082.100409999992
1140,6,0,9,2,1,1,0.0210636992646342,0.0404081563354216,0.791666666666667,1572.2715600000006
1140,8,0,9,2,0,1,0.0210676822612559,0.0442282551486443,0.5,1613.472979999998
1140,9,0,9,1,0,1,0.0211004368808546,0.0493217202329411,0.583333333333333,1613.2316999999964
1141,5,0,8,1,2,3,0.0755655738422193,0.351262330430058,0.0,8030.558860000019
1141,6,0,8,2,1,1,0.0759189238771492,0.35338460754851503,0.791666666666667,4643.50653000001
1141,7,0,8,2,1,1,0.0760872778883803,0.36144926059865207,0.708333333333333,4599.448350000008
1142,2,0,9,2,1,1,0.06416240399351,0.0484728093855583,0.916666666666667,1531.0124499999988
1142,3,0,9,1,2,2,0.0640614183684531,0.0438037997249529,1.0,1509.5453399999994
1142,5,0,9,1,2,3,0.0634925567633852,0.0556885515883122,0.0,5949.99731999999
1142,8,0,9,2,0,1,0.0638015177179043,0.0539907298935466,0.5,1524.2829599999975
1142,9,0,9,1,0,1,0.0639007127072634,0.0476238985381755,0.583333333333333,1536.463699999999
1143,3,0,8,1,2,2,0.17085298815524103,0.11502741982037,1.0,1294.5575499999952
1143,5,0,8,1,2,3,0.16933582456952098,0.106113855922851,0.0,5743.043490000002
1143,6,0,8,2,1,1,0.170127656131677,0.11078286558345599,0.791666666666667,1217.447419999997
1143,7,0,8,2,1,1,0.170504919717082,0.0997470245674799,0.708333333333333,1288.5366499999973
1144,3,0,9,1,2,2,0.221983295019439,0.183262873733001,1.0,2388.5097500000056
1144,4,0,9,2,0,0,0.3870872650892279,0.17901831949608601,0.0,473.65816999999913
1144,7,0,9,2,1,1,0.221531058295905,0.191327526783137,0.708333333333333,2313.6035600000005
1144,9,0,9,1,0,1,0.22142642288817302,0.187507427969915,0.583333333333333,2224.852440000002
1145,8,0,9,2,0,1,0.35351342187336604,0.943479515781253,0.5,8745.480139999987
1145,9,0,9,1,0,1,0.35406304115151793,0.9430550603575609,0.583333333333333,8766.579329999986
1146,2,0,8,2,1,1,0.0564469035564547,0.270021562335524,0.916666666666667,3586.503530000003
1146,3,0,8,1,2,2,0.0563580599985033,0.278510670809352,1.0,2893.7800699999975
1146,5,0,8,1,2,3,0.0558576037912398,0.26492809725122696,0.0,6571.112330000016
1146,7,0,8,2,1,1,0.0562432444375615,0.27893512623304306,0.708333333333333,3521.356689999991
1147,2,0,9,2,1,1,0.120516175808786,0.0106113855922851,0.916666666666667,1130.2706500000013
1147,7,0,9,2,1,1,0.12008135652083,0.0110358410159765,0.708333333333333,1126.3024900000016
1148,0,0,8,1,2,0,0.756017801846136,0.828740725648992,0.5416666666666671,1607.7818700000043
1148,1,0,8,0,2,1,0.451302977085998,0.819827161751473,0.0833333333333333,9204.457469999956
1148,3,0,8,1,2,2,0.0,0.819827161751473,1.0,8484.366780000011
1149,1,0,9,0,2,1,0.28178946851472303,0.695767330514949,0.0833333333333333,8633.167769999985
1149,8,0,9,2,0,1,0.282024163242945,0.7085009932256908,0.5,7907.886340000025
1150,5,0,8,1,2,3,0.06501248571345201,0.43508378750063703,0.0,9018.72291000002
1151,1,0,9,0,2,1,0.0987506906014764,0.983887672116674,0.0833333333333333,10496.241240000014
1151,3,0,9,1,2,2,0.0992355418079024,0.9762474744902291,1.0,9992.062410000006
1151,6,0,9,2,1,1,0.0988142503833751,0.9753985636428459,0.791666666666667,10408.044220000025
1151,7,0,9,2,1,1,0.0990333743663991,0.977520840761303,0.708333333333333,10821.745750000031
1151,8,0,9,2,0,1,0.0,0.986434404658823,0.5,9341.716159999998
1152,2,0,8,2,1,1,0.252111516057751,0.27144773255912696,0.916666666666667,3402.1417999999917
1152,3,0,8,1,2,2,0.251714711187123,0.276541197643424,1.0,3030.027859999997
1152,5,0,8,1,2,3,0.24947949645829398,0.26890100001697803,0.0,7053.569210000005
1153,7,0,9,2,1,1,0.131718302423795,0.31876602319224395,0.708333333333333,4237.444700000003
1154,1,0,8,0,2,1,0.216394702321763,0.999151089152617,0.0833333333333333,9197.453719999987
1154,5,2,8,1,2,3,0.215526156812165,0.988115248136641,0.0,15621.365870000067
1154,6,0,8,2,1,1,0.216533976409262,0.9987266337289259,0.791666666666667,8356.749519999965
1154,9,0,8,1,0,1,0.21691164483404302,0.997453267457852,0.583333333333333,8528.40090999996
1155,5,0,9,1,2,3,0.0,0.356219969778774,0.0,8443.351839999985
1155,7,0,9,2,1,1,0.28143917034585203,0.352399870965551,0.708333333333333,3978.723630000001
1156,2,0,9,2,1,1,0.21739598843417499,0.25137948012699696,0.916666666666667,4115.094700000001
1156,6,0,9,2,1,1,0.21613234772177103,0.254350668092837,0.791666666666667,4297.7855400000035
1157,1,0,9,0,2,1,0.0310943016958317,0.611827025925737,0.0833333333333333,8032.11546
1158,1,0,8,0,2,1,0.0651928821390193,0.9561962002750469,0.0833333333333333,11551.346640000036
1158,3,2,8,1,2,2,0.0655129668339079,0.953649467732899,1.0,10882.155730000015
1158,8,0,8,2,0,1,0.0652471773275251,0.9511027351907501,0.5,11912.06964000001
1159,1,2,8,0,2,1,0.130267993389658,0.659298120511384,0.0833333333333333,9130.657370000017
1160,5,0,8,1,2,3,0.19868353709158604,0.38942936212838897,0.0,8173.023900000019
1160,7,0,8,2,1,1,0.200055248118112,0.384760352467784,0.708333333333333,4400.003709999999
1161,2,0,9,2,1,1,0.251458376237224,0.0665546104348121,0.916666666666667,1418.1557399999942
1161,3,0,9,1,2,2,0.251062599035778,0.0686768875532692,1.0,1419.6387899999957
1161,4,0,9,2,0,0,0.437794810650552,0.0674035212821949,0.0,204.06868999999915
1161,6,0,9,2,1,1,0.24999674415717899,0.0678279767058863,0.791666666666667,1428.1160799999952
1161,9,0,9,1,0,1,0.25043277796326,0.0746192634849488,0.583333333333333,1313.5701099999983
1162,2,0,9,2,1,1,0.374357296471442,0.26280582013277,0.916666666666667,3740.1831999999827
1162,3,0,9,1,2,2,0.373768087016549,0.269597106911832,1.0,3195.103119999983
1162,6,0,9,2,1,1,0.37218130040075,0.263654730980153,0.791666666666667,3544.6262399999846
1163,3,0,8,1,2,2,0.18365850914287699,0.214214163228578,1.0,3226.6934600000172
1163,5,0,8,1,2,3,0.182027632404975,0.20657396560213198,0.0,6407.929750000023
1163,6,0,8,2,1,1,0.182878810305379,0.21676089577072602,0.791666666666667,3224.2317600000106
1163,7,0,8,2,1,1,0.18328435347821304,0.20317832221260101,0.708333333333333,2517.7063500000013
1163,9,0,8,1,0,1,0.18319778013491197,0.21039406441535502,0.583333333333333,3238.5949800000085
1164,1,0,9,0,2,1,0.23152185255992896,0.847246982121938,0.0833333333333333,10612.314289999962
1164,9,0,9,1,0,1,0.232074934771813,0.838333418224418,0.583333333333333,9589.990649999952
1165,2,0,8,2,1,1,0.2908885978266789,0.297016927282297,0.916666666666667,4136.660710000003
1165,3,0,8,1,2,2,0.29043076186317196,0.295743561011223,1.0,3892.766629999999
1165,5,0,8,1,2,3,0.28785175130866697,0.298714748977062,0.0,7356.709440000029
1165,6,0,8,2,1,1,0.289197773719765,0.294470194740148,0.791666666666667,4204.429150000002
1165,7,0,8,2,1,1,0.289839079773941,0.308052768298273,0.708333333333333,4318.051130000009
1166,1,0,8,0,2,1,0.161971562774347,0.6752746226591279,0.0833333333333333,8272.521370000022
1167,0,0,9,1,2,0,0.514063923701355,0.748892171344166,0.5416666666666671,1675.0613299999914
1167,8,0,9,2,0,1,0.30712478373402696,0.751863359310005,0.5,10400.262340000034
1168,1,0,9,0,2,1,0.207482804992517,0.6916755802305641,0.0833333333333333,8846.801099999995
1168,8,0,9,2,0,1,0.20765560912272502,0.692524491077947,0.5,8799.695060000004
1169,6,0,9,2,1,1,0.32768933473399503,0.22467274486833397,0.791666666666667,3455.3006900000064
1169,7,0,9,2,1,1,0.328415999613347,0.2263705665631,0.708333333333333,3437.823310000004
1170,0,0,8,1,2,0,0.119070537998208,0.620876415558838,0.5416666666666671,1234.7750499999954
1170,1,2,8,0,2,1,0.0710788667275317,0.618754138440381,0.0833333333333333,7171.385799999998
1171,3,0,9,1,2,2,0.20615874356044603,0.128015755785327,1.0,1470.1343399999976
1171,5,0,9,1,2,3,0.204328063020162,0.13183585459855,0.0,5861.230120000009
1171,7,0,9,2,1,1,0.20573874450776997,0.127591300361636,0.708333333333333,1464.7080699999976
1171,8,0,9,2,0,1,0.20532234541138394,0.142447240190835,0.5,1682.7490799999973
1172,2,0,8,2,1,1,0.0533614264870396,0.33333333333333304,0.916666666666667,3504.859260000021
1172,5,2,8,1,2,3,0.0528043394794906,0.331211056214876,0.0,6355.168210000016
1172,7,0,8,2,1,1,0.053168900450962994,0.332059967062259,0.708333333333333,3766.5011000000154
1173,2,0,9,2,1,1,0.0984062221196076,0.339700164688704,0.916666666666667,3509.4361599999797
1174,0,0,8,1,2,0,0.0980648989282687,0.8820013922137899,0.5416666666666671,1120.24689
1174,1,0,8,0,2,1,0.0585396023686342,0.891339411535001,0.0833333333333333,12626.819940000021
1174,3,0,8,1,2,2,0.0588270227542462,0.878181293400567,1.0,11309.123180000002
1174,8,0,8,2,0,1,0.0585883574859986,0.877332382553184,0.5,11883.160180000003
1175,5,0,9,1,2,3,0.10260688218840999,0.362994278340889,0.0,7984.325820000011
1175,6,0,9,2,1,1,0.103086682245093,0.36214536749350607,0.791666666666667,4861.795320000008
1175,7,0,9,2,1,1,0.103315279469496,0.37700130732270504,0.708333333333333,5037.197170000001
1176,7,0,8,2,1,1,0.462055314698618,0.32937740878452904,0.708333333333333,3857.729100000005
1177,0,0,9,1,2,0,0.26239685899453896,0.6834751014448461,0.5416666666666671,1052.7662800000016
1178,5,0,8,1,2,3,0.0600792687953142,0.4189714596173111,0.0,9106.776580000012
1179,1,0,9,0,2,1,0.18459259191901398,0.8813052853189359,0.0833333333333333,10275.072439999993
1179,9,0,9,1,0,1,0.185033564765471,0.8770607310820221,0.583333333333333,9764.74614000001
1180,5,0,8,1,2,3,0.0894482852109592,0.42674748297933707,0.0,8977.904410000003
1181,0,0,9,1,2,0,0.304766469807811,0.808808298952444,0.5416666666666671,1297.21380000001
1181,3,0,9,1,2,2,0.18282284281883898,0.8032903784444558,1.0,8618.87828
1182,1,0,8,0,2,1,0.0948871869925981,0.6792305472079321,0.0833333333333333,8245.955870000029
1183,3,0,9,1,2,2,0.301468336842927,0.10597803018727,1.0,1314.6946299999888
1183,7,0,9,2,1,1,0.30085417059763103,0.10894921815311,0.708333333333333,1333.1671699999881
1183,8,0,9,2,0,1,0.300245264150063,0.102157931374047,0.5,1339.2029999999904
1183,9,0,9,1,0,1,0.0,0.11871169289801199,0.583333333333333,1950.4431299999878
1184,5,0,8,1,2,3,0.300802086454943,0.36569381483556607,0.0,8349.773610000033
1184,6,0,8,2,1,1,0.30220866660826595,0.36314708229341797,0.791666666666667,4281.639869999989
1184,7,0,8,2,1,1,0.30287882525329496,0.354657973819589,0.708333333333333,4095.651079999994
1185,3,0,8,1,2,2,0.35521915964003103,0.8562963717550379,1.0,9477.685669999986
1186,0,0,9,1,2,0,0.0458381718126474,0.702983072717703,0.5416666666666671,852.3446600000059
1186,8,0,9,2,0,1,0.0,0.700436340175555,0.5,5262.009389999999
1187,1,0,9,0,2,1,0.0828316122625349,0.910813426373962,0.0833333333333333,10983.819570000027
1187,3,0,9,1,2,2,0.0832383014422154,0.9218492673899391,1.0,11158.104820000039
1187,8,0,9,2,0,1,0.0829006000062096,0.9252449107794699,0.5,11186.265010000017
1188,0,0,8,1,2,0,0.0,0.7628822221090341,0.5416666666666671,1025.7703700000018
1188,8,0,8,2,0,1,0.0551804694523623,0.7628822221090341,0.5,8468.148430000041
1189,2,0,9,2,1,1,0.150512170078876,0.31355371058931397,0.916666666666667,3900.748170000018
1189,5,0,9,1,2,3,0.148940838984761,0.314402621436697,0.0,7089.890440000005
1189,6,0,9,2,1,1,0.149637299732579,0.315675987707771,0.791666666666667,4068.6048700000188
1189,7,0,9,2,1,1,0.149969127883496,0.317798264826228,0.708333333333333,4321.352490000013
1190,2,2,8,2,1,1,0.17221572731838403,0.0144145061885601,0.916666666666667,1064.4522200000047
1190,5,0,8,1,2,3,0.170417810740146,0.0229036146623881,0.0,5852.593860000012
1190,7,0,8,2,1,1,0.171594376731253,0.0246014363571538,0.708333333333333,1307.0069699999988
1190,8,0,8,2,0,1,0.17124708371620498,0.0169612387307085,0.5,1151.636690000001
1190,9,0,8,1,0,1,0.17151332788834803,0.00889658568057182,0.583333333333333,1113.8180100000031
1191,5,2,9,1,2,3,0.189615907397166,0.41980339224774604,0.0,8481.943530000028
1192,6,0,8,2,1,1,0.507809647390821,0.0510025637107591,0.791666666666667,1393.976139999997
1192,7,0,8,2,1,1,0.0,0.0543982071002903,0.708333333333333,1712.1065099999983
1192,8,0,8,2,0,1,0.507905684633054,0.0497291974396849,0.5,1391.4943699999972
1192,9,0,8,1,0,1,0.50869534251918,0.0586427613372043,0.583333333333333,1384.3734499999969
1193,1,0,9,0,2,1,0.0969300967899321,0.6070221905295511,0.0833333333333333,6649.493290000004
1194,2,0,8,2,1,1,0.241879010887719,0.10102039083855399,0.916666666666667,1592.5414399999922
1194,3,0,8,1,2,2,0.241498309281774,0.10102039083855399,1.0,1592.5414399999922
1194,4,0,8,2,0,0,0.421116913843423,0.106113855922851,0.0,543.4375700000015
1194,5,0,8,1,2,3,0.239353815942768,0.104840489651777,0.0,5994.704420000025
1194,6,0,8,2,1,1,0.240473059792502,0.10696276677023402,0.791666666666667,1492.3314299999888
1194,7,0,8,2,1,1,0.2410063173316,0.0993225691437885,0.708333333333333,1590.6591099999935
1194,8,0,8,2,0,1,0.240518538825077,0.10866058846499901,0.5,1538.9340999999872
1195,1,0,9,0,2,1,0.0807550540848277,0.6422180342620419,0.0833333333333333,8125.211010000001
1196,2,0,8,2,1,1,0.23718608793777696,0.0117149696938827,0.916666666666667,1299.5238699999986
1196,5,0,8,1,2,3,0.23470988789966601,0.0168084347781796,0.0,5711.266290000025
1196,6,0,8,2,1,1,0.235807416788147,0.0129883359649569,0.791666666666667,1289.0807699999991
