Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
1114,2,0,8,2,1,1,0.0590301867234422,0.292229070103058,0.916666666666667,4206.252608166661
1114,5,0,8,1,2,3,0.0584139184275441,0.278646496544933,0.0,6913.132950666652
1114,6,0,8,2,1,1,0.0586870666681075,0.27779758569755,0.791666666666667,4253.137496166629
1114,7,0,8,2,1,1,0.0588172069564733,0.28671114959507,0.708333333333333,4427.818839928555
1115,2,0,11,2,1,1,0.147500476542657,0.29163483250989003,0.916666666666667,5148.111522249991
1115,3,0,11,1,2,2,0.14726831984590197,0.29375710962834695,1.0,4843.204675166675
1115,7,2,11,2,1,1,0.0,0.304792950644323,0.708333333333333,4238.317519833339
1116,2,0,9,2,1,1,0.0447037122307051,0.10258238679773901,0.916666666666667,1195.3850690833413
1116,3,0,9,1,2,2,0.0446333511473039,0.10979812900049199,1.0,1147.8394014166727
1116,4,0,9,2,0,0,0.0778301892521312,0.0949421891712932,0.0,587.959941197484
1116,5,0,9,1,2,3,0.044237010284882,0.10810030730572699,0.0,5713.588525392867
1116,7,0,9,2,1,1,0.0445424211094959,0.110222584424184,0.708333333333333,1147.8394014166727
1116,8,2,9,2,0,1,0.0444522727230969,0.10343129764512099,0.5,1109.1466082500024
1116,9,0,9,1,0,1,0.0445213819185842,0.0953666445949846,0.583333333333333,1254.7780994166756
1117,4,0,11,2,0,0,0.496378032904784,0.31579483522640506,0.0,866.4962715050511
1117,5,0,11,1,2,3,0.282130623542014,0.32003938946331895,0.0,7495.788197666652
1117,7,0,11,2,1,1,0.28407845214086996,0.31537037980271304,0.708333333333333,5102.95720939285
1118,3,0,9,1,2,2,0.140109595001492,0.118694714681064,1.0,1538.228587176052
1118,5,0,9,1,2,3,0.138865430177182,0.12039253637583,0.0,5695.2734658300815
1119,2,0,9,2,1,1,0.345401484035268,0.318511349938029,0.916666666666667,4903.136799714298
1120,3,0,8,1,2,2,0.0866582599175292,0.145690079627837,1.0,1870.0083631904738
1120,5,0,8,1,2,3,0.0858887381190932,0.13125859522233,0.0,5970.5694681111045
1120,8,0,8,2,0,1,0.0863066818334029,0.145690079627837,0.5,1894.7255023571406
1120,9,0,8,1,0,1,0.0864408674013712,0.13253196149340402,0.583333333333333,1713.5638184206348
1121,3,0,8,1,2,2,0.35105289846152,0.14653899047522,1.0,2358.7212985714136
1121,5,2,8,1,2,3,0.0,0.13974770369615802,0.0,6840.457992833344
1121,6,0,8,2,1,1,0.349562547699032,0.140172159119849,0.791666666666667,2391.871462809512
1121,8,0,8,2,0,1,0.34962865796899395,0.135503149459244,0.5,2479.5551001428435
1122,2,0,9,2,1,1,0.102623804474291,0.0343469328851084,0.916666666666667,1462.6322569213598
1122,5,0,9,1,2,3,0.101552421981146,0.0262822798349717,0.0,5573.448500719707
1122,6,0,9,2,1,1,0.10202729233989999,0.0373181208509482,0.791666666666667,1404.1135284722288
1122,7,0,9,2,1,1,0.102253541495927,0.038167031698331,0.708333333333333,1397.8100807341339
1122,9,0,9,1,0,1,0.10220524104432199,0.0326491111903428,0.583333333333333,1459.7811246673893
1123,4,0,8,2,0,0,0.0883884344117081,0.331788315591097,0.0,648.0353064830863
1124,2,0,11,2,1,1,0.0643885846382578,0.209545153567972,0.916666666666667,2228.7113346904694
1124,3,0,11,1,2,2,0.0,0.20360277763629298,1.0,2202.6729135000046
1124,4,0,11,2,0,0,0.11210200357809501,0.20105604509414396,0.0,406.05137146302286
1124,5,0,11,1,2,3,0.0637163737690119,0.214214163228578,0.0,6543.223696333322
1124,6,0,11,2,1,1,0.0640143168642288,0.20445168848367498,0.791666666666667,1873.5326027619062
1124,8,0,11,2,0,1,0.0640264246756949,0.20148050051783603,0.5,1836.3878644285744
1125,1,0,8,0,2,1,0.102340205149551,0.8803205487359721,0.0833333333333333,10512.834917738066
1125,3,0,8,1,2,2,0.102842679325392,0.8718314402621441,1.0,9031.435226309499
1126,6,0,9,2,1,1,0.109440614439045,0.395083108371959,0.791666666666667,4938.63363957144
1127,2,0,11,2,1,1,0.0350445156705693,0.10937367357680099,0.916666666666667,966.7847348095307
1127,4,0,11,2,0,0,0.0610133079733644,0.10894921815311,0.0,348.1663212792195
1127,6,0,11,2,1,1,0.0,0.095791100018676,0.791666666666667,1344.1973358333537
1127,7,0,11,2,1,1,0.0349180781054115,0.10343129764512099,0.708333333333333,1009.9252141428665
1128,1,0,9,0,2,1,0.0232012137956429,0.6598753798876039,0.0833333333333333,7685.838325833359
1129,1,0,9,0,2,1,0.13013941017581201,0.9542097488921709,0.0833333333333333,11382.361083999958
1129,3,2,9,1,2,2,0.130778374389911,0.9482673729604921,1.0,8748.720868666634
1129,8,0,9,2,0,1,0.13024780124728502,0.9567564814343199,0.5,11219.51077940471
1129,9,0,9,1,0,1,0.130450301902736,0.953360838044788,0.583333333333333,11120.256457904692
1130,2,0,9,2,1,1,0.423016127461622,0.293213806686022,0.916666666666667,4700.028674000015
1130,5,0,9,1,2,3,0.418599881083105,0.290242618720182,0.0,7205.744135333326
1130,6,0,9,2,1,1,0.420557295032705,0.28557360905957696,0.791666666666667,3943.0794061547663
1131,8,0,8,2,0,1,0.324588174810016,0.968760080816313,0.5,8873.180066666648
1132,7,0,9,2,1,1,0.0907190292973225,0.39282500551791993,0.708333333333333,4335.809330111101
1133,2,0,11,2,1,1,0.0418605034999765,0.31085417409463695,0.916666666666667,3874.889536833327
1133,4,2,11,2,0,0,0.0728800967603477,0.326559024771218,0.0,831.6242162609777
1133,6,0,11,2,1,1,0.0416171825789146,0.31764546087369894,0.791666666666667,3820.885088642851
1133,7,0,11,2,1,1,0.0417094703857039,0.317221005450008,0.708333333333333,3799.8513784761863
1134,0,0,8,1,2,0,0.10154050724692099,0.688840218000306,0.5416666666666671,996.9121630449526
1134,1,0,8,0,2,1,0.0606143574540474,0.7007249698636651,0.0833333333333333,8628.250823499991
1135,5,0,9,1,2,3,0.12169486253538901,0.412044347102667,0.0,8413.211517833326
1136,2,0,11,2,1,1,0.34857041718479603,0.32937740878452904,0.916666666666667,3685.859860642847
1136,4,0,11,2,0,0,0.6068691027554269,0.335319784716209,0.0,808.9911256378085
1136,5,0,11,1,2,3,0.34493137521039596,0.328104042513455,0.0,6966.783109642843
1136,7,0,11,2,1,1,0.34731278366589,0.335319784716209,0.708333333333333,3911.7580800476017
1137,1,2,9,0,2,1,0.10674928587112802,0.7760233620265201,0.0833333333333333,10012.897533833328
1137,8,0,9,2,0,1,0.106838194826209,0.780692371687125,0.5,10169.371530619079
1138,1,0,8,0,2,1,0.0588250078998176,0.869997792831797,0.0833333333333333,10257.105472690437
1138,3,0,8,1,2,2,0.0591138296524974,0.8733934362213279,1.0,9387.07936211901
1138,8,0,8,2,0,1,0.058874002806658,0.863206506052734,0.5,10447.118165833324
1138,9,0,8,1,0,1,0.0589655369893796,0.876364624187168,0.583333333333333,11874.308825166678
1139,1,0,8,0,2,1,0.169986983791259,0.70126827280599,0.0833333333333333,8628.076685023818
1139,8,0,8,2,0,1,0.170128559234898,0.716973123482572,0.5,9138.413186666687
1140,6,0,9,2,1,1,0.0210636992646342,0.0404081563354216,0.791666666666667,1547.3755510097474
1140,8,0,9,2,0,1,0.0210676822612559,0.0442282551486443,0.5,1582.726129542215
1140,9,0,9,1,0,1,0.0211004368808546,0.0493217202329411,0.583333333333333,1577.9952037088824
1141,5,0,8,1,2,3,0.0755655738422193,0.351262330430058,0.0,8145.249826333342
1141,6,0,8,2,1,1,0.0759189238771492,0.35338460754851503,0.791666666666667,5071.586043142873
1141,7,0,8,2,1,1,0.0760872778883803,0.36144926059865207,0.708333333333333,4635.198033023829
1142,2,0,9,2,1,1,0.06416240399351,0.0484728093855583,0.916666666666667,1555.3926557532475
1142,3,0,9,1,2,2,0.0640614183684531,0.0438037997249529,1.0,1533.9999495389616
1142,5,0,9,1,2,3,0.0634925567633852,0.0556885515883122,0.0,6141.487384023819
1142,8,0,9,2,0,1,0.0638015177179043,0.0539907298935466,0.5,1534.614610657287
1142,9,0,9,1,0,1,0.0639007127072634,0.0476238985381755,0.583333333333333,1560.7207257532473
1143,3,0,8,1,2,2,0.17085298815524103,0.11502741982037,1.0,1398.6002662261947
1143,5,0,8,1,2,3,0.16933582456952098,0.106113855922851,0.0,5766.57340961902
1143,6,0,8,2,1,1,0.170127656131677,0.11078286558345599,0.791666666666667,1269.2192762261932
1143,7,0,8,2,1,1,0.170504919717082,0.0997470245674799,0.708333333333333,1260.2782803928599
1144,3,0,9,1,2,2,0.221983295019439,0.183262873733001,1.0,1981.6912140714253
1144,4,0,9,2,0,0,0.3870872650892279,0.17901831949608601,0.0,388.11111163301905
1144,7,0,9,2,1,1,0.221531058295905,0.191327526783137,0.708333333333333,1899.3316644047525
1144,9,0,9,1,0,1,0.22142642288817302,0.187507427969915,0.583333333333333,1732.552193571415
1145,8,0,9,2,0,1,0.35351342187336604,0.943479515781253,0.5,8246.697521333277
1145,9,0,9,1,0,1,0.35406304115151793,0.9430550603575609,0.583333333333333,8337.121542166615
1146,2,0,8,2,1,1,0.0564469035564547,0.270021562335524,0.916666666666667,4149.05629754759
1146,3,0,8,1,2,2,0.0563580599985033,0.278510670809352,1.0,3405.63369616665
1146,5,0,8,1,2,3,0.0558576037912398,0.26492809725122696,0.0,6959.317084738075
1146,7,0,8,2,1,1,0.0562432444375615,0.27893512623304306,0.708333333333333,4227.489818666639
1147,2,0,9,2,1,1,0.120516175808786,0.0106113855922851,0.916666666666667,1210.7311663246717
1147,7,0,9,2,1,1,0.12008135652083,0.0110358410159765,0.708333333333333,1212.7252363246719
1148,0,0,8,1,2,0,0.756017801846136,0.828740725648992,0.5416666666666671,1560.9824211706407
1148,1,0,8,0,2,1,0.451302977085998,0.819827161751473,0.0833333333333333,9625.44504028578
1148,3,0,8,1,2,2,0.0,0.819827161751473,1.0,8386.024846158707
1149,1,0,9,0,2,1,0.28178946851472303,0.695767330514949,0.0833333333333333,8257.350898944416
1149,8,0,9,2,0,1,0.282024163242945,0.7085009932256908,0.5,8199.403409611077
1150,5,0,8,1,2,3,0.06501248571345201,0.43508378750063703,0.0,8788.696176666688
1151,1,0,9,0,2,1,0.0987506906014764,0.983887672116674,0.0833333333333333,9578.990708833311
1151,3,0,9,1,2,2,0.0992355418079024,0.9762474744902291,1.0,9194.991755999976
1151,6,0,9,2,1,1,0.0988142503833751,0.9753985636428459,0.791666666666667,9424.766555904758
1151,7,0,9,2,1,1,0.0990333743663991,0.977520840761303,0.708333333333333,10119.196215904733
1151,8,0,9,2,0,1,0.0,0.986434404658823,0.5,8282.748742690463
1152,2,0,8,2,1,1,0.252111516057751,0.27144773255912696,0.916666666666667,3802.6918029999865
1152,3,0,8,1,2,2,0.251714711187123,0.276541197643424,1.0,3555.9644003095073
1152,5,0,8,1,2,3,0.24947949645829398,0.26890100001697803,0.0,7345.467292833308
1153,7,0,9,2,1,1,0.131718302423795,0.31876602319224395,0.708333333333333,4755.943081202401
1154,1,0,8,0,2,1,0.216394702321763,0.999151089152617,0.0833333333333333,8023.465219595229
1154,5,2,8,1,2,3,0.215526156812165,0.988115248136641,0.0,14442.304164166693
1154,6,0,8,2,1,1,0.216533976409262,0.9987266337289259,0.791666666666667,7262.933924428558
1154,9,0,8,1,0,1,0.21691164483404302,0.997453267457852,0.583333333333333,7585.015130261863
1155,5,0,9,1,2,3,0.0,0.356219969778774,0.0,7966.125261166699
1155,7,0,9,2,1,1,0.28143917034585203,0.352399870965551,0.708333333333333,4323.786293000007
1156,2,0,9,2,1,1,0.21739598843417499,0.25137948012699696,0.916666666666667,4198.792563499972
1156,6,0,9,2,1,1,0.21613234772177103,0.254350668092837,0.791666666666667,4506.773991714247
1157,1,0,9,0,2,1,0.0310943016958317,0.611827025925737,0.0833333333333333,8871.662724500022
1158,1,0,8,0,2,1,0.0651928821390193,0.9561962002750469,0.0833333333333333,11037.515645999949
1158,3,2,8,1,2,2,0.0655129668339079,0.953649467732899,1.0,10497.94069433329
1158,8,0,8,2,0,1,0.0652471773275251,0.9511027351907501,0.5,11492.024660785622
1159,1,2,8,0,2,1,0.130267993389658,0.659298120511384,0.0833333333333333,8542.297782166632
1160,5,0,8,1,2,3,0.19868353709158604,0.38942936212838897,0.0,8055.114941499988
1160,7,0,8,2,1,1,0.200055248118112,0.384760352467784,0.708333333333333,4246.77354614284
1161,2,0,9,2,1,1,0.251458376237224,0.0665546104348121,0.916666666666667,1955.3218026666616
1161,3,0,9,1,2,2,0.251062599035778,0.0686768875532692,1.0,1952.9423926666614
1161,4,0,9,2,0,0,0.437794810650552,0.0674035212821949,0.0,184.01977737239025
1161,6,0,9,2,1,1,0.24999674415717899,0.0678279767058863,0.791666666666667,1958.4968366666617
1161,9,0,9,1,0,1,0.25043277796326,0.0746192634849488,0.583333333333333,1846.7672519999976
1162,2,0,9,2,1,1,0.374357296471442,0.26280582013277,0.916666666666667,3909.3336701666567
1162,3,0,9,1,2,2,0.373768087016549,0.269597106911832,1.0,3408.802454309513
1162,6,0,9,2,1,1,0.37218130040075,0.263654730980153,0.791666666666667,3811.388063571423
1163,3,0,8,1,2,2,0.18365850914287699,0.214214163228578,1.0,3087.950444666659
1163,5,0,8,1,2,3,0.182027632404975,0.20657396560213198,0.0,6009.406049690457
1163,6,0,8,2,1,1,0.182878810305379,0.21676089577072602,0.791666666666667,3157.52145704761
1163,7,0,8,2,1,1,0.18328435347821304,0.20317832221260101,0.708333333333333,2113.1618744999973
1163,9,0,8,1,0,1,0.18319778013491197,0.21039406441535502,0.583333333333333,2941.6246423571333
1164,1,0,9,0,2,1,0.23152185255992896,0.847246982121938,0.0833333333333333,9924.378993357175
1164,9,0,9,1,0,1,0.232074934771813,0.838333418224418,0.583333333333333,9712.170288214307
1165,2,0,8,2,1,1,0.2908885978266789,0.297016927282297,0.916666666666667,5333.326909380997
1165,3,0,8,1,2,2,0.29043076186317196,0.295743561011223,1.0,5005.963414142886
1165,5,0,8,1,2,3,0.28785175130866697,0.298714748977062,0.0,7730.884274500028
1165,6,0,8,2,1,1,0.289197773719765,0.294470194740148,0.791666666666667,5391.087275333372
1165,7,0,8,2,1,1,0.289839079773941,0.308052768298273,0.708333333333333,5689.678348142904
1166,1,0,8,0,2,1,0.161971562774347,0.6752746226591279,0.0833333333333333,8197.04788249995
1167,0,0,9,1,2,0,0.514063923701355,0.748892171344166,0.5416666666666671,1558.2887339317901
1167,8,0,9,2,0,1,0.30712478373402696,0.751863359310005,0.5,11085.13768007142
1168,1,0,9,0,2,1,0.207482804992517,0.6916755802305641,0.0833333333333333,8476.38288011109
1168,8,0,9,2,0,1,0.20765560912272502,0.692524491077947,0.5,8419.558919872969
1169,6,0,9,2,1,1,0.32768933473399503,0.22467274486833397,0.791666666666667,3406.896315380948
1169,7,0,9,2,1,1,0.328415999613347,0.2263705665631,0.708333333333333,3365.199695380946
1170,0,0,8,1,2,0,0.119070537998208,0.620876415558838,0.5416666666666671,1604.5697274213298
1170,1,2,8,0,2,1,0.0710788667275317,0.618754138440381,0.0833333333333333,7335.347320904739
1171,3,0,9,1,2,2,0.20615874356044603,0.128015755785327,1.0,1719.1246067142804
1171,5,0,9,1,2,3,0.204328063020162,0.13183585459855,0.0,5908.308439666644
1171,7,0,9,2,1,1,0.20573874450776997,0.127591300361636,0.708333333333333,1724.3910867142808
1171,8,0,9,2,0,1,0.20532234541138394,0.142447240190835,0.5,1729.0554711666578
1172,2,0,8,2,1,1,0.0533614264870396,0.33333333333333304,0.916666666666667,3690.315408642848
1172,5,2,8,1,2,3,0.0528043394794906,0.331211056214876,0.0,6866.85436652381
1172,7,0,8,2,1,1,0.053168900450962994,0.332059967062259,0.708333333333333,4176.12519242859
1173,2,0,9,2,1,1,0.0984062221196076,0.339700164688704,0.916666666666667,3541.0533167142758
1174,0,0,8,1,2,0,0.0980648989282687,0.8820013922137899,0.5416666666666671,1554.1541900285015
1174,1,0,8,0,2,1,0.0585396023686342,0.891339411535001,0.0833333333333333,12130.823414166616
1174,3,0,8,1,2,2,0.0588270227542462,0.878181293400567,1.0,11630.485877285635
1174,8,0,8,2,0,1,0.0585883574859986,0.877332382553184,0.5,12134.900406666658
1175,5,0,9,1,2,3,0.10260688218840999,0.362994278340889,0.0,7172.11953966666
1175,6,0,9,2,1,1,0.103086682245093,0.36214536749350607,0.791666666666667,4712.505148547629
1175,7,0,9,2,1,1,0.103315279469496,0.37700130732270504,0.708333333333333,5045.6559738333435
1176,7,0,8,2,1,1,0.462055314698618,0.32937740878452904,0.708333333333333,5151.498924619089
1177,0,0,9,1,2,0,0.26239685899453896,0.6834751014448461,0.5416666666666671,1034.7587819155594
1178,5,0,8,1,2,3,0.0600792687953142,0.4189714596173111,0.0,8608.46213333336
1179,1,0,9,0,2,1,0.18459259191901398,0.8813052853189359,0.0833333333333333,9582.893518904757
1179,9,0,9,1,0,1,0.185033564765471,0.8770607310820221,0.583333333333333,9701.3369897857
1180,5,0,8,1,2,3,0.0894482852109592,0.42674748297933707,0.0,8111.376046666669
1181,0,0,9,1,2,0,0.304766469807811,0.808808298952444,0.5416666666666671,1563.7019975889775
1181,3,0,9,1,2,2,0.18282284281883898,0.8032903784444558,1.0,8887.20076951187
1182,1,0,8,0,2,1,0.0948871869925981,0.6792305472079321,0.0833333333333333,7821.675045002129
1183,3,0,9,1,2,2,0.301468336842927,0.10597803018727,1.0,2011.3031937380892
1183,7,0,9,2,1,1,0.30085417059763103,0.10894921815311,0.708333333333333,2070.027839571421
1183,8,0,9,2,0,1,0.300245264150063,0.102157931374047,0.5,1977.2073577380902
1183,9,0,9,1,0,1,0.0,0.11871169289801199,0.583333333333333,1972.091894333334
1184,5,0,8,1,2,3,0.300802086454943,0.36569381483556607,0.0,8099.770161416672
1184,6,0,8,2,1,1,0.30220866660826595,0.36314708229341797,0.791666666666667,3869.6050117142954
1184,7,0,8,2,1,1,0.30287882525329496,0.354657973819589,0.708333333333333,4174.591327666675
1185,3,0,8,1,2,2,0.35521915964003103,0.8562963717550379,1.0,7760.327076499989
1186,0,0,9,1,2,0,0.0458381718126474,0.702983072717703,0.5416666666666671,1084.2773657496934
1186,8,0,9,2,0,1,0.0,0.700436340175555,0.5,6699.489249166687
1187,1,0,9,0,2,1,0.0828316122625349,0.910813426373962,0.0833333333333333,9113.470363333316
1187,3,0,9,1,2,2,0.0832383014422154,0.9218492673899391,1.0,9338.107549999972
1187,8,0,9,2,0,1,0.0829006000062096,0.9252449107794699,0.5,9913.81578747617
1188,0,0,8,1,2,0,0.0,0.7628822221090341,0.5416666666666671,2657.7168375888464
1188,8,0,8,2,0,1,0.0551804694523623,0.7628822221090341,0.5,7479.990817761905
1189,2,0,9,2,1,1,0.150512170078876,0.31355371058931397,0.916666666666667,3941.9936572142956
1189,5,0,9,1,2,3,0.148940838984761,0.314402621436697,0.0,6739.313046833319
1189,6,0,9,2,1,1,0.149637299732579,0.315675987707771,0.791666666666667,3977.138420214297
1189,7,0,9,2,1,1,0.149969127883496,0.317798264826228,0.708333333333333,4164.749096750015
1190,2,2,8,2,1,1,0.17221572731838403,0.0144145061885601,0.916666666666667,1459.8682860714234
1190,5,0,8,1,2,3,0.170417810740146,0.0229036146623881,0.0,5724.834722921335
1190,7,0,8,2,1,1,0.171594376731253,0.0246014363571538,0.708333333333333,1655.102139766589
1190,8,0,8,2,0,1,0.17124708371620498,0.0169612387307085,0.5,1491.1648185833274
1190,9,0,8,1,0,1,0.17151332788834803,0.00889658568057182,0.583333333333333,1471.6160741309488
1191,5,2,9,1,2,3,0.189615907397166,0.41980339224774604,0.0,8720.588808999979
1192,6,0,8,2,1,1,0.507809647390821,0.0510025637107591,0.791666666666667,2200.378639166655
1192,7,0,8,2,1,1,0.0,0.0543982071002903,0.708333333333333,1844.4271195064969
1192,8,0,8,2,0,1,0.507905684633054,0.0497291974396849,0.5,2198.391219166655
1192,9,0,8,1,0,1,0.50869534251918,0.0586427613372043,0.583333333333333,2150.50025949999
1193,1,0,9,0,2,1,0.0969300967899321,0.6070221905295511,0.0833333333333333,7866.503149999981
1194,2,0,8,2,1,1,0.241879010887719,0.10102039083855399,0.916666666666667,1595.0639447381002
1194,3,0,8,1,2,2,0.241498309281774,0.10102039083855399,1.0,1595.0639447381002
1194,4,0,8,2,0,0,0.421116913843423,0.106113855922851,0.0,475.5102319101455
1194,5,0,8,1,2,3,0.239353815942768,0.104840489651777,0.0,5979.912320666624
1194,6,0,8,2,1,1,0.240473059792502,0.10696276677023402,0.791666666666667,1533.9867832380994
1194,7,0,8,2,1,1,0.2410063173316,0.0993225691437885,0.708333333333333,1611.573428238098
1194,8,0,8,2,0,1,0.240518538825077,0.10866058846499901,0.5,1599.0489409047652
1195,1,0,9,0,2,1,0.0807550540848277,0.6422180342620419,0.0833333333333333,7613.481282787905
1196,2,0,8,2,1,1,0.23718608793777696,0.0117149696938827,0.916666666666667,1520.0465697142806
1196,5,0,8,1,2,3,0.23470988789966601,0.0168084347781796,0.0,5876.174077214256
1196,6,0,8,2,1,1,0.235807416788147,0.0129883359649569,0.791666666666667,1504.5274157142806
1196,7,2,8,2,1,1,0.23633032600998602,0.0269953649467733,0.708333333333333,1705.7635104841215
1196,8,0,8,2,0,1,0.23585201140239398,0.0138372468123398,0.5,1506.9808890476138
1196,9,0,8,1,0,1,0.23621869933766101,0.023599721557242,0.583333333333333,1731.9209015046836
1197,2,0,8,2,1,1,0.183149750614274,0.34110935669536,0.916666666666667,3222.0298895476017
1197,5,0,8,1,2,3,0.18123768490298897,0.33601589161106293,0.0,6476.321083944421
1198,4,0,8,2,0,0,0.316964286409408,0.311584237423386,0.0,637.184723151838
1198,6,0,8,2,1,1,0.18099812275981697,0.310735326576003,0.791666666666667,3699.5308168809497
1199,1,0,9,0,2,1,0.29298942768200104,0.937944617056317,0.0833333333333333,9318.367931333276
1199,3,0,9,1,2,2,0.29442795589032106,0.948556002648602,1.0,7170.769032499975
1199,8,0,9,2,0,1,0.293233449286597,0.936671250785242,0.5,9789.97686699996
1199,9,0,9,1,0,1,0.293689348249401,0.9362467953615509,0.583333333333333,9960.225240333291
