Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
1033,9,0,9,1,0,1,0.148163564,581.9,2006,8578.306466572667
1034,5,0,9,1,2,3,0.111777297,311.51,1992,7952.50763340901
1034,7,0,9,0,1,1,0.112549008,307.76,2009,4604.10808889542
1035,7,0,9,0,1,1,0.0,319.58,2009,8547.318350021225
1036,3,0,9,1,2,2,0.074541867,235.37,2016,2535.733761148889
1036,4,0,9,2,0,0,0.129983688,232.62,1992,595.8940796331168
1036,5,0,9,1,2,3,0.073879939,235.12,1992,6563.429816335242
1036,7,0,9,0,1,1,0.074390007,228.62,2009,3963.109257875116
1037,0,0,9,2,2,0,0.128136346,620.87,2005,2530.9793231302515
1037,3,0,9,1,2,2,0.076866235,617.87,2016,6454.472517794924
1038,0,0,9,2,2,0,0.074753743,616.2,2005,1016.1180976324692
1038,1,0,9,0,2,1,0.044624064,613.7,1994,11235.520391108776
1038,3,0,9,1,2,2,0.044843161,615.45,2016,7974.055252187033
1038,9,0,9,1,0,1,0.044730667,612.95,2006,10641.43415066322
1039,2,0,8,1,1,1,0.034668802,246.43,2014,5001.272851906931
1039,3,0,8,1,2,2,0.0,247.43,2016,2000.2456702625902
1039,6,0,8,2,1,1,0.034467286,241.93,2011,3622.5912561465343
1039,7,0,8,0,1,1,0.034543718,249.43,2009,5143.29428308845
1040,5,0,9,1,2,3,0.066828857,285.47,1992,7275.03389821676
1040,6,0,9,2,1,1,0.067141355,286.47,2011,5205.760233281245
1040,7,0,9,0,1,1,0.067290244,286.47,2009,5615.738854824625
1041,0,0,9,2,2,0,0.061155983,571.0,2005,608.5484738271433
1041,3,0,9,1,2,2,0.036686158,574.0,2016,8664.412137907886
1042,1,0,9,0,2,1,0.070510189,536.05,1994,8442.50043647541
1042,3,0,9,1,2,2,0.070856383,543.55,2016,2825.004986573178
1043,5,0,9,1,2,3,0.034504414,313.01,1992,8522.141045237518
1043,7,0,9,0,1,1,0.034742632,318.51,2009,6215.372735689653
1044,1,0,9,0,2,1,0.04767798,453.67,1994,7253.0146185759595
1045,2,0,8,1,1,1,0.1442339,238.6,2014,2898.7810552264777
1045,3,0,8,1,2,2,0.144006886,236.85,2016,3305.7226400231266
1045,5,0,8,1,2,3,0.142728113,237.85,1992,6768.609800706715
1045,7,0,8,0,1,1,0.143713508,241.6,2009,3501.542101734373
1046,3,0,9,1,2,2,0.014081156,558.94,2016,4237.039853816733
1046,8,2,9,2,0,1,0.014024028,561.44,2004,6973.503097970783
1047,5,0,8,1,2,3,0.032463574,349.79,1992,7250.400856960623
1048,1,0,9,0,2,1,0.058886477,613.87,1994,10833.473157659408
1048,3,0,9,1,2,2,0.0591756,612.62,2016,6683.213299529414
1048,8,0,9,2,0,1,0.058935522,616.62,2004,8278.694918435958
1049,3,0,11,1,2,2,0.08165845,87.55,2016,275.45607041405515
1049,4,0,11,2,0,0,0.142393355,91.05,1992,-508.7471552357517
1049,5,0,11,1,2,3,0.080933328,93.8,1992,6235.25217481108
1049,6,0,11,2,1,1,0.08131178,94.55,2011,336.733404889074
1049,7,0,11,0,1,1,0.081492092,88.8,2009,2127.783860603788
1049,9,0,11,1,0,1,0.0814536,92.05,2006,1394.3250182505926
1050,1,0,9,0,2,1,0.01035692,520.99,1994,7864.202824672347
1050,8,0,9,2,0,1,0.010365546,517.74,2004,3822.13033464461
1051,2,0,9,1,1,1,0.026115595,122.59,2014,2113.4985753195865
1051,3,0,9,1,2,2,0.026074491,121.59,2016,1696.7909452982879
1051,5,0,9,1,2,3,0.025842951,121.59,1992,6294.317801758506
1051,6,0,9,2,1,1,0.025963795,115.84,2011,2270.2165892772146
1051,8,0,9,2,0,1,0.025968706,123.84,2004,2588.8136565616355
1052,2,0,9,1,1,1,0.0,276.23,2014,4355.331000629441
1052,4,2,9,2,0,0,0.058827583,276.23,1992,1728.055720922397
1052,5,0,9,1,2,3,0.033436336,268.48,1992,6571.717653022241
1052,6,0,9,2,1,1,0.033592687,270.48,2011,4997.0373549157075
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4729.998454540042
1053,5,0,9,1,2,3,0.012592289,308.35,1992,9794.072060562039
1053,6,0,9,2,1,1,0.012651172,307.85,2011,6123.018704709246
1053,7,0,9,0,1,1,0.012679226,302.35,2009,4910.480244080802
1054,6,0,9,2,1,1,0.034646067,301.7,2011,6172.280164346519
1055,2,0,8,1,1,1,0.153419412,216.06,2014,4203.534109672486
1055,3,0,8,1,2,2,0.153177941,213.06,2016,4503.038661534606
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3624.914493418186
1056,5,0,9,1,2,3,0.163148041,291.53,1992,8040.695651670024
1056,6,0,9,2,1,1,0.163910938,298.03,2011,6200.1583582964395
1056,7,0,9,0,1,1,0.164274416,299.53,2009,5623.807213389049
1057,3,0,11,1,2,2,0.118661426,146.9,2016,1341.6287867634699
1057,5,0,11,1,2,3,0.117607719,138.15,1992,5915.573679131628
1057,7,2,11,0,1,1,0.118419683,145.9,2009,2576.1790655742034
1057,8,0,11,2,0,1,0.118180011,140.65,2004,1682.7348620294263
1058,3,0,8,1,2,2,0.035336287,217.56,2016,3537.25600456425
1058,5,0,8,1,2,3,0.035022503,212.81,1992,6088.9095168846325
1058,6,0,8,2,1,1,0.035186271,212.81,2011,3644.0827800010347
1058,7,0,8,0,1,1,0.035264298,215.31,2009,3266.499365683902
1058,9,0,8,1,0,1,0.035247642,211.81,2006,3427.583494585645
1059,1,0,9,0,2,1,0.0,423.45,1994,6113.582584284809
1060,1,0,11,0,2,1,0.182501773,598.05,1994,11531.92532908369
1060,8,0,11,2,0,1,0.182653772,607.55,2004,9663.60192516267
1060,9,0,11,1,0,1,0.18293775,607.55,2006,10280.106836728375
1061,2,0,9,1,1,1,0.01438222,255.58,2014,3511.254325514619
1061,3,0,9,1,2,2,0.014359584,252.08,2016,2826.9806833809503
1061,4,0,9,2,0,0,0.025039776,256.83,1992,1156.793523876767
1061,5,0,9,1,2,3,0.014232071,252.33,1992,7751.562204147836
1061,7,0,9,0,1,1,0.01433033,260.58,2009,4580.855452793981
1062,1,0,9,0,2,1,0.060017128,577.16,1994,12150.910791371145
1062,8,2,9,2,0,1,0.060067115,576.66,2004,11511.556875411685
1063,2,2,8,1,1,1,0.077892365,148.38,2014,2366.228461173392
1063,3,0,8,1,2,2,0.077769768,157.63,2016,3015.1505960142035
1063,4,0,8,2,0,0,0.135612397,152.88,1992,407.56904041445705
1063,5,0,8,1,2,3,0.077079177,153.88,1992,6293.825353129446
1063,6,0,8,2,1,1,0.077439606,151.63,2011,2762.753237241824
1063,8,0,8,2,0,1,0.077454252,148.13,2004,2536.632855744508
1064,5,0,9,1,2,3,0.008604657,307.94,1992,8153.766485881137
1064,6,0,9,2,1,1,0.008644894,306.69,2011,5086.878512919352
1064,7,0,9,0,1,1,0.008664064,298.44,2009,4728.129540111771
1065,2,0,8,1,1,1,0.038109194,102.37,2014,967.391354910565
1065,4,0,8,2,0,0,0.0,100.87,1992,779.4912760960523
1065,5,0,8,1,2,3,0.037711338,103.87,1992,3693.0506923952494
1065,7,0,8,0,1,1,0.037971697,97.37,2009,1103.3083799136614
1065,9,0,8,1,0,1,0.037953762,96.12,2006,1504.0063470231144
1066,0,0,11,2,2,0,0.151420934,485.87,2005,2070.4390546138934
1066,1,0,11,0,2,1,0.090390357,480.37,1994,8389.017238341461
1067,5,0,8,1,2,3,0.0,312.93,1992,9730.742278023075
1067,6,0,8,2,1,1,0.12574524,306.18,2011,4545.083188522397
1068,0,0,9,2,2,0,0.102065622,635.67,2005,1146.2963773907343
1068,1,0,9,0,2,1,0.060927824,637.17,1994,11013.849946417991
1068,3,0,9,1,2,2,0.061226969,632.67,2016,9198.658300766192
1069,3,0,11,1,2,2,0.027157955,125.67,2016,1833.6399507364074
1069,5,0,11,1,2,3,0.026916794,127.42,1992,7153.494556456796
1069,8,0,11,2,0,1,0.027047774,126.67,2004,2332.3227655272326
1070,8,0,9,2,0,1,0.013120028,544.05,2004,6050.764315813874
1071,2,0,8,1,1,1,0.037793818,248.26,2014,4054.3580728402994
1071,3,0,8,1,2,2,0.037734334,245.26,2016,3307.1431910295464
1071,5,0,8,1,2,3,0.0,252.01,1992,6731.935541435217
1071,6,0,8,2,1,1,0.037574137,250.01,2011,4166.251850852339
1072,5,0,9,1,2,3,0.029380407,286.79,1992,6946.177897016002
1072,7,0,9,0,1,1,0.029583249,286.79,2009,5493.147240789152
1073,3,0,8,1,2,2,0.048092778,111.19,2016,2515.877963578029
1073,4,0,8,2,0,0,0.083862625,110.19,1992,245.7967232428541
1073,5,0,8,1,2,3,0.047665717,105.44,1992,6211.70997013013
1073,6,0,8,2,1,1,0.047888606,105.69,2011,1775.5499287184898
1073,8,0,8,2,0,1,0.047897663,111.69,2004,1773.9548594318144
1073,9,0,8,1,0,1,0.0,107.19,2006,1591.324724663286
1074,0,0,9,2,2,0,0.120624771,654.4,2005,3475.6518721691546
1074,9,0,9,1,0,1,0.072178679,657.4,2006,6286.827335046424
1075,4,0,11,2,0,0,0.05486977,101.37,1992,-59.00956774178542
1075,5,0,11,1,2,3,0.0311868,98.87,1992,5281.980503417873
1075,7,0,11,0,1,1,0.031402114,100.62,2009,1298.2859192358576
1075,8,0,11,2,0,1,0.031338558,102.62,2004,882.8408552952196
1076,1,0,9,0,2,1,0.167444431,486.53,1994,8527.24176726817
1076,8,0,9,2,0,1,0.16758389,486.53,2004,6790.060823265495
1077,5,0,9,1,2,3,0.048703432,314.83,1992,6247.699610601698
1078,2,0,8,1,1,1,0.041973712,89.3,2014,1197.1481669125903
1078,3,0,8,1,2,2,0.041907648,90.55,2016,1501.9863608036087
1078,4,0,8,2,0,0,0.073077197,85.8,1992,505.6436293674659
1078,6,0,8,2,1,1,0.041729735,90.8,2011,960.7098084799113
1078,8,0,8,2,0,1,0.041737627,82.8,2004,949.5999933933233
1078,9,0,8,1,0,1,0.041802518,87.05,2006,820.29054294671
1079,1,0,9,0,2,1,0.040338009,616.79,1994,10948.969255257494
1079,9,0,9,1,0,1,0.040434372,610.79,2006,10275.127395366078
1080,0,2,8,2,2,0,0.060649825,443.51,2005,679.4497783037968
1080,1,0,8,0,2,1,0.036204764,440.26,1994,6211.787462329154
1081,8,0,11,2,0,1,0.0,637.26,2004,6973.578068454536
1082,0,0,8,2,2,0,0.100171568,656.81,2005,677.2339599223025
1082,5,0,8,1,2,3,0.059557164,659.31,1992,11507.848184479572
1082,6,0,8,2,1,1,0.059835659,660.81,2011,9299.299097419851
1082,8,0,8,2,0,1,0.059846975,656.31,2004,8405.381158294054
1082,9,0,8,1,0,1,0.059940022,656.06,2006,7636.959103651536
1083,2,0,11,1,1,1,0.040187877,214.23,2014,3834.8806267693085
1083,3,0,11,1,2,2,0.040124625,212.98,2016,4214.657497487611
1083,4,0,11,2,0,0,0.069968018,209.98,1992,1104.5202342658702
1083,5,0,11,1,2,3,0.03976832,209.98,1992,6474.275925205367
1083,6,0,11,2,1,1,0.039954281,206.23,2011,3549.372812947091
1083,8,0,11,2,0,1,0.039961837,210.23,2004,3871.5012725998427
1083,9,0,11,1,0,1,0.040023967,213.98,2006,2981.030401433579
1084,2,0,8,1,1,1,0.071538243,111.27,2014,1848.7955566079331
1084,3,0,8,1,2,2,0.071425647,114.77,2016,1556.1403132046776
1084,5,0,8,1,2,3,0.070791391,116.02,1992,6223.666399524896
1084,8,0,8,2,0,1,0.07113587,106.77,2004,1949.9730449281524
1085,5,0,9,1,2,3,0.082440705,153.3,1992,6299.0971391268895
1085,7,2,9,0,1,1,0.083009876,152.8,2009,3645.719360415088
1085,9,0,9,1,0,1,0.082970667,150.05,2006,2376.4014123186507
1086,5,0,11,1,2,3,0.047008497,280.05,1992,6154.401874643084
1086,7,0,11,0,1,1,0.047333044,284.55,2009,5723.461610920738
1087,5,0,8,1,2,3,0.017556795,324.91,1992,7735.827030894966
1088,2,0,9,1,1,1,0.067676056,102.2,2014,2182.635214178065
1088,3,0,9,1,2,2,0.067569539,107.7,2016,1209.4787663077766
1088,4,0,9,2,0,0,0.117825569,108.2,1992,999.690862446415
1088,5,0,9,1,2,3,0.066969525,98.2,1992,6422.905659304062
1088,8,0,9,2,0,1,0.067295406,104.95,2004,2586.2218356165004
1088,9,0,9,1,0,1,0.067400032,104.95,2006,1774.2764241922007
1089,3,0,8,1,2,2,0.035801238,231.53,2016,2095.455056243189
1089,7,0,8,0,1,1,0.035728302,238.03,2009,2967.427774101102
1090,2,0,9,1,1,1,0.02848169,276.23,2014,5332.434304894151
1091,2,0,8,1,1,1,0.05233528,270.32,2014,4450.963036216703
1091,7,0,8,0,1,1,0.052146456,261.57,2009,4722.755764359153
1092,5,0,9,1,2,3,0.050692386,314.17,1992,7360.10822629997
1093,0,0,11,2,2,0,0.111685868,461.98,2005,541.9431368560563
1094,0,0,11,2,2,0,0.15385153,462.9,2005,1794.5859805311654
1095,3,0,8,1,2,2,0.055162827,250.84,2016,3266.5505233421172
1095,6,0,8,2,1,1,0.054928641,254.34,2011,3763.2270892781376
1096,5,0,9,1,2,3,0.124110734,279.39,1992,7203.7705081398935
1096,6,0,9,2,1,1,0.0,279.89,2011,3415.2058958209736
1096,7,2,9,0,1,1,0.124967595,281.89,2009,4575.729163243457
1097,1,0,11,0,2,1,0.012089479,474.63,1994,8727.368882599083
1098,6,2,9,2,1,1,0.028674471,287.95,2011,5613.923303790524
1098,7,0,9,0,1,1,0.028738058,292.95,2009,4553.028268330876
1099,2,0,8,1,1,1,0.012184999,125.76,2014,3364.0241318431476
1099,4,0,8,2,0,0,0.021214364,120.51,1992,999.5880756820972
1099,7,0,8,0,1,1,0.012141036,121.76,2009,1373.9577775939679
1099,9,0,8,1,0,1,0.0,119.51,2006,1809.8961508687544
1100,3,0,9,1,2,2,0.017062427,245.35,2016,2379.112814907071
1100,5,2,9,1,2,3,0.016910914,241.6,1992,5543.871272250874
1100,6,0,9,2,1,1,0.016989991,246.35,2011,4218.982466755766
1101,5,0,11,1,2,3,0.006727008,312.93,1992,8321.915358883214
1102,2,0,8,1,1,1,0.030527166,83.97,2014,1381.2799612825384
1102,3,0,8,1,2,2,0.030479118,83.22,2016,1502.045362937079
1102,4,0,8,2,0,0,0.053148497,90.97,1992,1535.0856861022885
1102,5,0,8,1,2,3,0.030208465,88.72,1992,5326.872980778742
1102,6,2,8,2,1,1,0.030349723,92.72,2011,2875.88689490694
1103,2,0,9,1,1,1,0.021447102,190.83,2014,2684.7822433900137
1103,3,0,9,1,2,2,0.021413346,190.58,2016,2630.964939707029
1103,6,0,9,2,1,1,0.021322439,197.83,2011,2825.4384257775414
1103,7,0,9,0,1,1,0.021369722,189.58,2009,2983.7627799005095
1103,8,0,9,2,0,1,0.021326471,190.33,2004,3417.2688015475564
1104,3,0,11,1,2,2,0.059732844,603.13,2016,7633.924914763199
1104,9,0,11,1,0,1,0.059582996,597.13,2006,8716.573992916638
1105,2,0,11,1,1,1,0.073783159,165.04,2014,2514.6662255209167
1105,3,0,11,1,2,2,0.07366703,165.54,2016,1788.3050935847882
1105,5,0,11,1,2,3,0.073012871,168.79,1992,6835.313295372191
1105,6,0,11,2,1,1,0.073354286,167.04,2011,1919.0878960927198
1105,7,0,11,0,1,1,0.073516952,164.79,2009,1762.2218343720779
1105,9,0,11,1,0,1,0.0,162.54,2006,1330.5308632468889
1106,2,0,8,1,1,1,0.046822808,248.35,2014,4552.719879650358
1106,3,0,8,1,2,2,0.046749112,251.1,2016,5287.655689540225
1106,5,0,8,1,2,3,0.046333982,243.1,1992,6528.188609104984
1106,7,0,8,0,1,1,0.046653872,246.6,2009,5080.2086215195395
1107,3,0,9,1,2,2,0.108470504,83.64,2016,1844.3168657242975
1107,5,0,9,1,2,3,0.107507291,87.14,1992,6382.305680237185
1107,6,2,9,2,1,1,0.108010006,83.39,2011,1572.2357639184686
1107,8,0,9,2,0,1,0.108030434,81.14,2004,2289.2421538181634
1108,8,0,11,2,0,1,0.009776268,534.39,2004,9732.803376414302
1109,2,0,9,1,1,1,0.02981155,113.02,2014,1944.5542965842235
1109,5,0,9,1,2,3,0.029500321,115.52,1992,5561.553721479499
1109,6,0,9,2,1,1,0.029638267,106.52,2011,1988.0388834953076
1110,5,0,8,1,2,3,0.073024401,304.61,1992,9503.250215583656
1110,6,0,8,2,1,1,0.0,301.61,2011,5324.9425134346375
1111,1,0,9,0,2,1,0.024630755,445.67,1994,7973.88239785681
1112,6,0,9,2,1,1,0.076841095,293.87,2011,5187.245013115668
1112,7,0,9,0,1,1,0.077011493,293.37,2009,6277.857029310681
1113,1,0,9,0,2,1,0.015711807,454.65,1994,9628.715309305275
1114,2,0,8,1,1,1,0.018955479,250.35,2014,4249.328300307789
1114,5,0,8,1,2,3,0.018757586,242.35,1992,6900.134804479117
1114,6,0,8,2,1,1,0.018845298,241.85,2011,4720.529506486696
1114,7,0,8,0,1,1,0.018887088,247.1,2009,4424.639092698158
1115,2,0,11,1,1,1,0.047364617,250.0,2014,4513.164982997664
1115,3,0,11,1,2,2,0.047290068,251.25,2016,4796.373172815192
1115,7,2,11,0,1,1,0.0,257.75,2009,5368.612320767306
1116,2,0,9,1,1,1,0.014355033,138.65,2014,1878.614149841131
1116,3,0,9,1,2,2,0.014332439,142.9,2016,1095.970614794201
1116,4,0,9,2,0,0,0.024992442,134.15,1992,956.9255325460069
1116,5,0,9,1,2,3,0.014205168,141.9,1992,5800.231119594062
1116,7,0,9,0,1,1,0.01430324,143.15,2009,1528.0217515088952
1116,8,2,9,2,0,1,0.014274292,139.15,2004,2103.453857676529
1116,9,0,9,1,0,1,0.014296484,134.4,2006,1992.2565260655026
1117,4,0,11,2,0,0,0.159394437,264.23,1992,1342.8995126525328
1117,5,0,11,1,2,3,0.090596378,266.73,1992,9804.706961023201
1117,7,0,11,0,1,1,0.091221855,263.98,2009,6124.4934369436705
1118,3,0,9,1,2,2,0.044991294,148.14,2016,2013.8959629949013
1118,5,0,9,1,2,3,0.044591774,149.14,1992,6545.174915394691
1119,2,0,9,1,1,1,0.110913601,265.83,2014,3886.2396238316214
1120,3,0,8,1,2,2,0.027827268,164.04,2016,2600.671801333523
1120,5,0,8,1,2,3,0.027580163,155.54,1992,5409.508270670995
1120,8,0,8,2,0,1,0.027714371,164.04,2004,2782.083121675685
1120,9,0,8,1,0,1,0.02775746,156.29,2006,2450.7599497731285
1121,3,0,8,1,2,2,0.112728355,164.54,2016,2938.534979745242
1121,5,2,8,1,2,3,0.0,160.54,1992,5264.319092916637
1121,6,0,8,2,1,1,0.112249781,160.79,2011,2219.361509176569
1121,8,0,8,2,0,1,0.11227101,158.04,2004,3128.1672353041067
1122,2,0,9,1,1,1,0.032954044,98.46,2014,1627.0163225976162
1122,5,0,9,1,2,3,0.032610007,93.71,1992,6060.242750059257
1122,6,0,9,2,1,1,0.032762495,100.21,2011,2024.9467566870483
1122,7,0,9,0,1,1,0.032835147,100.71,2009,2184.2334352026764
1122,9,0,9,1,0,1,0.032819637,97.46,2006,2261.048265956569
1123,4,0,8,2,0,0,0.028382853,273.65,1992,789.7644491793649
1124,2,0,11,1,1,1,0.020676141,201.65,2014,2371.0812463446377
1124,3,0,11,1,2,2,0.0,198.15,2016,1193.5237777819013
1124,4,0,11,2,0,0,0.035997636,196.65,1992,586.5381674354772
1124,5,0,11,1,2,3,0.020460284,204.4,1992,5558.632805007656
1124,6,0,11,2,1,1,0.020555958,198.65,2011,1896.1239880114836
1124,8,0,11,2,0,1,0.020559846,196.9,2004,2451.354133349102
1125,1,0,8,0,2,1,0.032862976,596.73,1994,10166.119483769837
1125,3,0,8,1,2,2,0.033024328,591.73,2016,7311.44937170051
1126,6,0,9,2,1,1,0.035143024,310.93,2011,4600.474757297799
1127,2,0,11,1,1,1,0.01125332,142.65,2014,1218.9869387491035
1127,4,0,11,2,0,0,0.019592289,142.4,1992,21.89289593957647
1127,6,0,11,2,1,1,0.0,134.65,2011,995.1877104013312
1127,7,0,11,0,1,1,0.011212719,139.15,2009,558.9098745458048
1128,1,0,9,0,2,1,0.007450258,466.89,1994,7979.859960107844
1129,1,0,9,0,2,1,0.041789718,640.25,1994,8661.031728614427
1129,3,2,9,1,2,2,0.041994899,636.75,2016,5966.440106821959
1129,8,0,9,2,0,1,0.041824524,641.75,2004,8463.322530328827
1129,9,0,9,1,0,1,0.04188955,639.75,2006,8954.501719713417
1130,2,0,9,1,1,1,0.135836828,250.93,2014,4832.729324957622
1130,5,0,9,1,2,3,0.134418705,249.18,1992,8175.540073955267
1130,6,0,9,2,1,1,0.13504726,246.43,2011,3758.2954844149945
1131,8,0,8,2,0,1,0.104230135,648.82,2004,4950.230163431123
1132,7,0,9,0,1,1,0.029131242,309.6,2009,5583.980607035804
1133,2,0,11,1,1,1,0.013442036,261.32,2014,3769.009322468551
1133,4,2,11,2,0,0,0.023402893,270.57,1992,1178.6385497454094
1133,6,0,11,2,1,1,0.013363902,265.32,2011,4716.940115152363
1133,7,0,11,0,1,1,0.013393537,265.07,2009,3923.834470869994
1134,0,0,8,2,2,0,0.032606181,483.95,2005,240.56045313939052
1134,1,0,8,0,2,1,0.01946418,490.95,1994,6518.154639767373
1135,5,0,9,1,2,3,0.039078047,320.92,1992,6722.908555641287
1136,2,0,11,1,1,1,0.111931193,272.23,2014,3953.97419282935
1136,4,0,11,2,0,0,0.194874778,275.73,1992,784.3796792200617
1136,5,0,11,1,2,3,0.110762642,271.48,1992,6199.03047152306
1136,7,0,11,0,1,1,0.111527348,275.73,2009,5372.05389541681
1137,1,2,9,0,2,1,0.034278798,535.3,1994,7403.751698829339
1137,8,0,9,2,0,1,0.034307348,538.05,2004,9146.276469528724
1138,1,0,8,0,2,1,0.018889593,590.65,1994,8651.1664903546
1138,3,0,8,1,2,2,0.018982338,592.65,2016,7723.54024759396
1138,8,0,8,2,0,1,0.018905326,586.65,2004,12659.856744582097
1138,9,0,8,1,0,1,0.018934719,594.4,2006,9977.061232577118
1139,1,0,8,0,2,1,0.054585372,491.27,1994,9044.382431845068
1139,8,0,8,2,0,1,0.054630834,500.52,2004,9222.028486277793
1140,6,0,9,2,1,1,0.00676387,102.03,2011,1468.3359833437078
1140,8,0,9,2,0,1,0.006765149,104.28,2004,296.8003148676738
1140,9,0,9,1,0,1,0.006775667,107.28,2006,15.064580293587683
1141,5,0,8,1,2,3,0.02426524,285.12,1992,9535.814546264262
1141,6,0,8,2,1,1,0.024378706,286.37,2011,5968.813987772796
1141,7,0,8,0,1,1,0.024432767,291.12,2009,5364.618727231807
1142,2,0,9,1,1,1,0.020603511,106.78,2014,1872.0382860436655
1142,3,0,9,1,2,2,0.020571083,104.03,2016,2483.0278615272578
1142,5,0,9,1,2,3,0.020388413,111.03,1992,6700.589413360057
1142,8,0,9,2,0,1,0.020487625,110.03,2004,1803.659763503465
1142,9,0,9,1,0,1,0.020519478,106.28,2006,573.6036334034285
1143,3,0,8,1,2,2,0.054863459,145.98,2016,1710.376288800482
1143,5,0,8,1,2,3,0.054376275,140.73,1992,6372.805808182137
1143,6,0,8,2,1,1,0.054630544,143.48,2011,1512.6580665016886
1143,7,0,8,0,1,1,0.054751689,136.98,2009,2647.401935611887
1144,3,0,9,1,2,2,0.071282168,186.17,2016,3078.5772781310097
1144,4,0,9,2,0,0,0.124299531,183.67,1992,553.3250126795235
1144,7,0,9,0,1,1,0.071136948,190.92,2009,2251.021070634197
1144,9,0,9,1,0,1,0.071103348,188.67,2006,1141.9352735557195
1145,8,0,9,2,0,1,0.113518466,633.93,2004,4006.2133186255483
1145,9,0,9,1,0,1,0.113694957,633.68,2006,4930.774356405261
1146,2,0,8,1,1,1,0.018125948,237.27,2014,4073.1423039400916
1146,3,0,8,1,2,2,0.018097419,242.27,2016,4279.971659949077
1146,5,0,8,1,2,3,0.017936715,234.27,1992,7016.002237977072
1146,7,0,8,0,1,1,0.01806055,242.52,2009,3623.528882373584
1147,2,0,9,1,1,1,0.038699553,84.48,2014,199.66059646319647
1147,7,0,9,0,1,1,0.038559926,84.73,2009,1770.9227006811598
1148,0,0,8,2,2,0,0.242768664,566.35,2005,3029.9076814670807
1148,1,0,8,0,2,1,0.14492016,561.1,1994,9150.6241798174
1148,3,0,8,1,2,2,0.0,561.1,2016,8183.170571941345
1149,1,0,9,0,2,1,0.090486828,488.03,1994,9858.52130647051
1149,8,0,9,2,0,1,0.090562192,495.53,2004,6826.080349946406
1150,5,0,8,1,2,3,0.020876485,334.49,1992,9401.65694761025
1151,1,0,9,0,2,1,0.031710329,657.73,1994,7776.002210418038
1151,3,0,9,1,2,2,0.031866022,653.23,2016,7197.078645057688
1151,6,0,9,2,1,1,0.031730739,652.73,2011,9054.234691973186
1151,7,0,9,0,1,1,0.031801103,653.98,2009,11417.426824149685
1151,8,0,9,2,0,1,0.0,659.23,2004,6016.676631337851
1152,2,0,8,1,1,1,0.080956792,238.11,2014,4280.459744934096
1152,3,0,8,1,2,2,0.080829372,241.11,2016,3871.201431618777
1152,5,0,8,1,2,3,0.080111611,236.61,1992,10921.942809122578
1153,7,0,9,0,1,1,0.042296724,265.98,2009,5266.285901827552
1154,1,0,8,0,2,1,0.069487587,666.72,1994,5676.457525927023
1154,5,2,8,1,2,3,0.069208684,660.22,1992,11620.701209644396
1154,6,0,8,2,1,1,0.06953231,666.47,2011,4781.086726234175
1154,9,0,8,1,0,1,0.069653585,665.72,2006,5849.411315224696
1155,5,0,9,1,2,3,0.0,288.04,1992,6464.663054875121
1155,7,0,9,0,1,1,0.090374342,285.79,2009,4546.239639408046
1156,2,0,9,1,1,1,0.069809115,226.29,2014,4494.278502886375
1156,6,0,9,2,1,1,0.069403341,228.04,2011,4070.0425110695514
1157,1,0,9,0,2,1,0.009984847,438.59,1994,8343.402871037108
1158,1,0,8,0,2,1,0.020934413,641.42,1994,11331.123906485918
1158,3,2,8,1,2,2,0.021037197,639.92,2016,8018.164009041996
1158,8,0,8,2,0,1,0.020951848,638.42,2004,11971.458611229627
1159,1,2,8,0,2,1,0.041831008,466.55,1994,6574.7025661250445
1160,5,0,8,1,2,3,0.063800266,307.6,1992,10143.831381732234
1160,7,0,8,0,1,1,0.064240743,304.85,2009,4610.189075661451
1161,2,0,9,1,1,1,0.080747059,117.43,2014,1564.341254591101
1161,3,0,9,1,2,2,0.080619969,118.68,2016,1218.7308784732547
1161,4,0,9,2,0,0,0.140582485,117.93,1992,171.37419304212693
1161,6,0,9,2,1,1,0.080277707,118.18,2011,1903.4281945222126
1161,9,0,9,1,0,1,0.080417724,122.18,2006,3182.8519456775566
1162,2,0,9,1,1,1,0.120211747,233.02,2014,4390.486450244866
1162,3,0,9,1,2,2,0.120022543,237.02,2016,4319.532857296391
1162,6,0,9,2,1,1,0.119513002,233.52,2011,3654.6528690874848
1163,3,0,8,1,2,2,0.058975504,204.4,2016,2771.7172216167983
1163,5,0,8,1,2,3,0.058451805,199.9,1992,5925.41379024532
1163,6,0,8,2,1,1,0.058725131,205.9,2011,3241.9618694931005
1163,7,0,8,0,1,1,0.058855357,197.9,2009,2808.6489509511166
1163,9,0,8,1,0,1,0.058827557,202.15,2006,5436.578844238714
1164,1,0,9,0,2,1,0.074345142,577.25,1994,10641.791903554724
1164,9,0,9,1,0,1,0.074522745,572.0,2006,13981.247014068937
1165,2,0,8,1,1,1,0.093408695,253.17,2014,5893.93717038886
