Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
973,7,1,1,2,1,1,0.0695191981215702,0.29715275301787797,0.708333333333333,5071.2315
974,1,1,0,0,2,1,0.20469002367718697,0.666530840931085,0.0833333333333333,6824.116500000001
975,5,1,3,1,2,3,0.0612639502588185,0.233993785972597,0.0,4796.340000000002
975,8,1,3,2,0,1,0.0615620646322326,0.24333180529380802,0.5,3017.2385000000004
976,1,0,4,0,2,1,0.0248956285163998,0.595731676259359,0.0833333333333333,8743.0375
977,2,1,10,2,1,1,0.0564493201361095,0.299275030136335,0.916666666666667,3474.3115
977,5,1,10,1,2,3,0.0558599954577022,0.306490772339089,0.0,5836.07
977,6,1,10,2,1,1,0.0561212040508477,0.296728297594187,0.791666666666667,3478.5564999999997
977,7,1,10,2,1,1,0.0562456547889182,0.302670673525866,0.708333333333333,3809.0424999999996
978,2,0,5,2,1,1,0.125842884142974,0.0918351754698721,0.916666666666667,1120.4585
978,3,0,5,1,2,2,0.125644814921607,0.0952308188594034,1.0,960.2505000000001
978,5,0,5,1,2,3,0.12452909628858501,0.10371992733323102,0.0,3780.412999999999
978,7,0,5,2,1,1,0.125388844327146,0.0905618091987979,0.708333333333333,1120.4585
978,9,0,5,1,0,1,0.125329619440711,0.1003242839437,0.583333333333333,971.0695000000002
979,1,1,6,0,2,1,0.177540943975182,0.8941577955483109,0.0833333333333333,9506.292999999998
979,3,1,6,1,2,2,0.17841264411775698,0.897553438937843,1.0,8499.519999999999
979,8,1,6,2,0,1,0.17768881311402998,0.8933088847009291,0.5,9042.146999999999
980,6,0,6,2,1,1,0.12058525074863401,0.35903835379208504,0.791666666666667,5335.138500000001
981,0,0,13,1,2,0,0.348587520091322,0.7110307475508921,0.5416666666666671,1844.8499999999997
981,1,0,13,0,2,1,0.20808846649678603,0.7114552029745841,0.0833333333333333,9095.078
982,2,0,13,2,1,1,0.21647917361446303,0.328664323672728,0.916666666666667,3651.9130000000005
982,6,0,13,2,1,1,0.215220864325215,0.32993768994380196,0.791666666666667,3661.7340000000004
983,2,1,0,2,1,1,0.0,0.286133890218849,0.916666666666667,4008.5335
983,5,1,0,1,2,3,0.245745202007219,0.291227355303146,0.0,5227.6125
983,6,1,0,2,1,1,0.246894332345287,0.29207626615052895,0.791666666666667,4255.5445
984,2,0,0,2,1,1,0.23788760606363396,0.338987079576903,0.916666666666667,3210.6534999999994
984,7,0,0,2,1,1,0.23702931544682398,0.34026044584797693,0.708333333333333,3536.812000000001
985,1,1,3,0,2,1,0.41429024448281,0.8098100137523561,0.0833333333333333,7699.643500000001
985,8,1,3,2,0,1,0.414635295310549,0.794529618499465,0.5,7516.633499999999
986,2,1,10,2,1,1,0.17084655432332502,0.278510670809352,0.916666666666667,3301.702
986,5,1,10,1,2,3,0.16906293480332799,0.277237304538277,0.0,4707.121999999999
987,5,0,5,1,2,3,0.310137819468483,0.330633796838656,0.0,5292.1945
987,6,0,5,2,1,1,0.31158805376304305,0.344640825820472,0.791666666666667,4562.724499999998
988,5,0,13,1,2,3,0.161699672649995,0.38080442791897995,0.0,7249.147999999999
988,6,0,13,2,1,1,0.162455797379263,0.38377561588482,0.791666666666667,6641.605500000001
989,4,0,0,2,0,0,0.650817048384004,0.317356831185589,0.0,539.3820000000001
989,5,0,0,1,2,3,0.369910444236163,0.32796821677787397,0.0,4387.706499999999
989,6,0,0,2,1,1,0.371640182749477,0.317356831185589,0.791666666666667,3479.720999999999
990,2,0,9,2,1,1,0.448730437733197,0.0149747873478327,0.916666666666667,684.278
990,3,0,9,1,2,2,0.0,0.024737262092735,1.0,1888.2920000000001
990,5,0,9,1,2,3,0.444045736136719,0.0196437970084382,0.0,3216.5644999999995
990,7,0,9,2,1,1,0.447111429017286,0.0251617175164264,0.708333333333333,767.0870000000001
990,8,0,9,2,0,1,0.446206510246905,0.0281329054822662,0.5,831.1700000000001
990,9,0,9,1,0,1,0.446900243000164,0.0145503319241413,0.583333333333333,684.278
991,7,0,9,2,1,1,0.17498808604431196,0.35847807263281206,0.708333333333333,4108.32
992,1,0,9,0,2,1,0.0848721179368103,0.592624662557938,0.0833333333333333,7660.2795
993,0,0,9,1,2,0,0.674145232264291,0.674442690028693,0.5416666666666671,1166.4815000000003
993,1,0,9,0,2,1,0.40242934766581,0.6761405117234589,0.0833333333333333,7395.788500000001
994,2,0,8,2,1,1,0.0309369997995422,0.0675393470177762,0.916666666666667,1662.3355000000004
994,3,0,8,1,2,2,0.0308883069651587,0.0768773663389871,1.0,1484.8999999999996
994,4,0,8,2,0,0,0.0538620290593081,0.0671148915940848,0.0,309.4289999999999
994,7,0,8,2,1,1,0.030825379355515,0.0743306337968387,0.708333333333333,1495.2199999999998
994,8,0,8,2,0,1,0.0307629936078043,0.0692371687125418,0.5,1662.3355000000004
994,9,0,8,1,0,1,0.0308108207087548,0.0806974651522097,0.583333333333333,1684.5564999999995
995,0,0,9,1,2,0,0.19099238307172303,0.6258170766906059,0.5416666666666671,956.6719999999999
995,1,0,9,0,2,1,0.11401243436113401,0.635155096011817,0.0833333333333333,7111.161
996,0,0,9,1,2,0,0.40400399532865205,0.7000118847518629,0.5416666666666671,1516.0259999999998
997,3,0,9,1,2,2,0.129110663497169,0.247712185266303,1.0,4168.0735
997,4,0,9,2,0,0,0.225138983693101,0.248136640689995,0.0,526.7325000000001
997,5,0,9,1,2,3,0.127964167729188,0.247287729842612,0.0,5767.159
997,6,0,9,2,1,1,0.128562539010556,0.23667634425032702,0.791666666666667,3605.2239999999997
997,7,2,9,2,1,1,0.128847633126835,0.246014363571538,0.708333333333333,2912.1265
997,8,0,9,2,0,1,0.128586854286257,0.236251888826635,0.5,3400.657
997,9,0,9,1,0,1,0.128786773312154,0.24389208645308103,0.583333333333333,4029.005
998,2,0,9,2,1,1,0.282784840858109,0.234282415660707,0.916666666666667,3673.136
998,4,0,9,2,0,0,0.4923349051793,0.233857960237016,0.0,390.243
998,5,0,9,1,2,3,0.27983259642705605,0.226217762610571,0.0,4557.236500000001
998,6,2,9,2,1,1,0.281141121369568,0.235555781931782,0.791666666666667,3086.8989999999994
998,8,0,9,2,0,1,0.28119429235027,0.226642218034262,0.5,2937.4275000000002
998,9,0,9,1,0,1,0.28163147527734694,0.228340039729028,0.583333333333333,2819.5810000000006
999,0,0,9,1,2,0,0.133975493702397,0.7029660945007551,0.5416666666666671,1176.0525
999,8,0,9,2,0,1,0.0800429540805333,0.7156997572114979,0.5,8618.863999999998
1000,3,0,9,1,2,2,0.37107511106378993,0.986858860082514,1.0,6408.408000000001
1000,5,0,9,1,2,3,0.36777998325272904,0.9830387612692909,0.0,17775.695499999998
1000,6,0,9,2,1,1,0.369499759603265,0.987707770929897,0.791666666666667,6907.674500000001
1000,7,0,9,2,1,1,0.37031913892782503,0.9911034143194279,0.708333333333333,8223.213
1000,8,0,9,2,0,1,0.36956964110771395,0.977945296184995,0.5,10555.427999999996
1000,9,0,9,1,0,1,0.370144223404568,0.9847365829640571,0.583333333333333,8211.062500000002
1001,5,0,8,1,2,3,0.026531671627558,0.36357153771710904,0.0,7247.2345000000005
1001,6,0,8,2,1,1,0.0266557362111475,0.364844903988183,0.791666666666667,4539.0085
1001,7,2,8,2,1,1,0.0267148489882176,0.366542725682949,0.708333333333333,5098.863
1002,1,0,9,0,2,1,0.0,0.661709027317951,0.0833333333333333,6268.3385
1003,3,0,9,1,2,2,0.502366722128623,0.11147897247831,1.0,1161.8215
1003,7,0,9,2,1,1,0.501343272617496,0.11275233874938499,0.708333333333333,1109.0565
1003,8,0,9,2,0,1,0.500328592550065,0.119543625528447,0.5,1133.524
1004,5,0,9,1,2,3,0.0742262530798545,0.30604933869845,0.0,5236.101000000001
1004,6,0,9,2,1,1,0.0745733436752147,0.32132973395134,0.791666666666667,3296.293499999999
1004,7,0,9,2,1,1,0.0747387112175168,0.30902052666429,0.708333333333333,4191.8775000000005
1005,1,0,9,0,2,1,0.30144948067049204,0.683763731132956,0.0833333333333333,9057.377999999999
1006,1,0,9,0,2,1,0.0858142601306616,0.616920491010034,0.0833333333333333,6956.195999999999
1007,1,0,9,0,2,1,0.28869931368203605,0.9364165775310279,0.0833333333333333,8401.480999999998
1007,3,0,9,1,2,2,0.290116780900401,0.9338698449888789,1.0,8118.931999999999
1007,8,0,9,2,0,1,0.28893976335768295,0.939387765496867,0.5,8562.771499999999
1007,9,0,9,1,0,1,0.289388988699096,0.9262296473624341,0.583333333333333,8068.915000000001
1008,0,2,8,1,2,0,0.509313018410444,0.882986128796754,0.5416666666666671,1541.6604999999997
1008,1,0,8,0,2,1,0.304033159334408,0.8876551384573591,0.0833333333333333,9879.557
1008,3,0,8,1,2,2,0.305525914219955,0.8897774155758159,1.0,9252.456499999998
1008,9,0,8,1,0,1,0.304759466086621,0.882986128796754,0.583333333333333,9055.8795
1009,3,0,9,1,2,2,0.19937679338004197,0.0203399039032921,1.0,1265.5189999999998
1009,6,0,9,2,1,1,0.198530364556923,0.0233110918691319,0.791666666666667,1291.8179999999998
1010,2,0,9,2,1,1,0.311063325878164,0.0620384047267356,0.916666666666667,1395.2680000000003
1010,3,0,9,1,2,2,0.31057373493690005,0.0637362264215012,1.0,1502.462
1010,8,0,9,2,0,1,0.30931371909397803,0.0599161276082786,0.5,1576.1990000000003
1010,9,0,9,1,0,1,0.309794621559422,0.0577938504898215,0.583333333333333,1500.6310000000003
1011,1,0,9,0,2,1,0.22611414832336899,0.836499770794071,0.0833333333333333,7958.392
1011,3,0,9,1,2,2,0.227224333113547,0.8492334335048131,1.0,9260.696
1011,8,0,9,2,0,1,0.0,0.8386220479125279,0.5,8931.458499999999
1012,2,0,9,2,1,1,0.0412747320656235,0.10682694103465303,0.916666666666667,1414.5749999999998
1012,7,0,9,2,1,1,0.0,0.10258238679773901,0.708333333333333,2084.37
1012,8,0,9,2,0,1,0.0410425784830177,0.10130902052666399,0.5,1583.6049999999998
1012,9,2,9,1,0,1,0.0,0.0932443674765276,0.583333333333333,1911.9279999999999
1013,5,0,9,1,2,3,0.0,0.28387578736481106,0.0,6357.6415
1013,7,0,9,2,1,1,0.0837821751153894,0.274962223467291,0.708333333333333,3839.0869999999995
1014,3,0,8,1,2,2,0.039516455490511006,0.0359089288442928,1.0,1567.9585000000002
1014,5,0,8,1,2,3,0.0,0.0257219986756991,0.0,4876.819
1014,7,0,8,2,1,1,0.0394359516236877,0.0342111071495271,0.708333333333333,1672.905
1014,9,0,8,1,0,1,0.0394173227841327,0.021477444438784996,0.583333333333333,1576.7800000000002
1015,4,0,9,2,0,0,0.08734838337205099,0.31793409056180894,0.0,576.9995
1015,7,0,9,2,1,1,0.0499897092944986,0.320480823103958,0.708333333333333,3552.2085000000006
1016,2,0,9,2,1,1,0.0761995087056192,0.0418173483420771,0.916666666666667,1469.3370000000002
1016,5,0,9,1,2,3,0.0754039931051495,0.0473352688500654,0.0,4127.044
1016,9,0,9,1,0,1,0.0758887197456139,0.0379972495288545,0.583333333333333,1616.3125000000002
1017,5,0,9,1,2,3,0.0406908664904826,0.465305013667465,0.0,9217.836500000001
1018,1,0,9,0,2,1,0.0666661798213668,0.920575901118865,0.0833333333333333,9828.956999999999
1018,3,0,9,1,2,2,0.0669935017986235,0.9188780794240992,1.0,8635.7605
1018,8,0,9,2,0,1,0.0667217050987433,0.929065009592693,0.5,12133.957
1019,4,0,9,2,0,0,0.507159702687209,0.0989150919370448,0.0,520.9885
1019,5,0,9,1,2,3,0.288258692734419,0.0942460822764393,0.0,4556.320500000001
1019,6,0,9,2,1,1,0.289606617890581,0.101886279902885,0.791666666666667,1722.675
1019,7,0,9,2,1,1,0.290248833276277,0.0912748943105995,0.708333333333333,1851.7575000000002
1019,8,0,9,2,0,1,0.28966138954389004,0.0912748943105995,0.5,1851.7575000000002
1019,9,0,9,1,0,1,0.29011173597895695,0.104008557021342,0.583333333333333,1733.7444999999996
1020,1,0,9,0,2,1,0.308467477119802,0.769962138576207,0.0833333333333333,8277.475999999999
1020,8,0,9,2,0,1,0.308724391301422,0.760199663831304,0.5,11077.913999999993
1021,2,0,9,2,1,1,0.578886452551689,0.0175215198899811,0.916666666666667,1490.9755000000002
1021,3,0,9,1,2,2,0.577975327282272,0.0187948861610554,1.0,1507.9535
1021,5,0,9,1,2,3,0.5728429356198579,0.00988132226353587,0.0,3848.9064999999996
1021,7,0,9,2,1,1,0.5767978457313471,0.0213416187032038,0.708333333333333,1507.9535
1021,8,0,9,2,0,1,0.575630454023311,0.00775904514507885,0.5,1524.3485000000003
1021,9,0,9,1,0,1,0.5765254044026159,0.00691013429769604,0.583333333333333,1524.3485000000003
1022,1,0,9,0,2,1,0.032989641312624995,0.861661488310498,0.0833333333333333,8176.191999999998
1022,3,0,9,1,2,2,0.0,0.8574169340735841,1.0,8192.6695
1022,8,0,9,2,0,1,0.0330171174496016,0.8663304979711031,0.5,7457.211999999998
1023,2,0,9,2,1,1,0.0842440003038164,0.18100477087896202,0.916666666666667,2404.1219999999994
1023,3,0,9,1,2,2,0.0,0.182702592573728,1.0,2471.95
1023,4,0,9,2,0,0,0.146670736444242,0.18779605765802498,0.0,467.22650000000004
1023,5,0,9,1,2,3,0.083364499217897,0.194162889013396,0.0,3918.0664999999995
1023,6,0,9,2,1,1,0.083754322166379,0.192889522742322,0.791666666666667,1616.4789999999998
1023,7,0,9,2,1,1,0.0839400500151021,0.178033582913122,0.708333333333333,2177.500499999999
1023,8,0,9,2,0,1,0.0837701607283945,0.18100477087896202,0.5,2214.4519999999993
1024,0,0,9,1,2,0,0.10528285177326299,0.9665019779622741,0.5416666666666671,1215.503
1024,8,0,9,2,0,1,0.0629006847110635,0.96225742372536,0.5,10387.813
1024,9,0,9,1,0,1,0.0629984783333548,0.9745666310124108,0.583333333333333,11930.803499999998
1025,2,0,9,2,1,1,0.100287018660386,0.295030475899421,0.916666666666667,3871.0455
1025,3,0,9,1,2,2,0.10012917490216401,0.300123940983718,1.0,4064.0440000000003
1025,5,0,9,1,2,3,0.0992400324108176,0.295879386746804,0.0,5573.8285000000005
1025,6,0,9,2,1,1,0.099704090444106,0.28993701081512396,0.791666666666667,4238.6505
1026,0,0,9,1,2,0,0.463817072892357,0.68193008370261,0.5416666666666671,1255.8650000000002
1026,1,0,9,0,2,1,0.276874466254318,0.6857501825158321,0.0833333333333333,10601.8665
1027,2,0,9,2,1,1,0.10995226289795698,0.0688127132888504,0.916666666666667,1432.1345
1027,3,0,9,1,2,2,0.10977920340752699,0.0709349904073074,1.0,1413.659
1027,4,0,9,2,0,0,0.191429413405496,0.0734817229494558,0.0,227.619
1027,5,0,9,1,2,3,0.10880437199120699,0.0751795446442215,0.0,3908.494999999999
1028,0,0,9,1,2,0,0.8724753445813701,0.620893393775786,0.5416666666666671,1424.2295000000004
1028,1,0,9,0,2,1,0.520822022614265,0.615375473267797,0.0833333333333333,6547.063
1029,7,2,9,2,1,1,0.0676090320411992,0.0156878724596343,0.708333333333333,1497.8845
1029,8,2,9,2,0,1,0.0674721963323982,0.00889658568057182,0.5,1529.3435
1030,1,0,9,0,2,1,0.0916209335714329,0.9578770437528651,0.0833333333333333,8599.4735
1030,3,0,9,1,2,2,0.0920707786285045,0.955754766634408,1.0,8819.354
1030,8,0,9,2,0,1,0.0916972426794998,0.960848231718705,0.5,8035.125
1031,1,0,9,0,2,1,0.16336314518589498,0.668347510144485,0.0833333333333333,8192.3375
1032,3,0,9,1,2,2,0.0718481020242561,0.299410855871916,1.0,3245.941
1032,5,0,9,1,2,3,0.0712100938539123,0.30365541010883,0.0,5293.942000000001
1032,6,0,9,2,1,1,0.0,0.30662659807466996,0.791666666666667,3559.201
1033,1,0,9,0,2,1,0.46030380205522003,0.8640554169001171,0.0833333333333333,9300.6445
1033,9,0,9,1,0,1,0.46140342053770705,0.855141853002598,0.583333333333333,8321.087500000001
1034,5,0,9,1,2,3,0.34809116210419394,0.3960678449549229,0.0,7582.465000000001
1034,7,0,9,2,1,1,0.350494385173711,0.389701013599552,0.708333333333333,3955.6865000000007
1035,7,0,9,2,1,1,0.0,0.409769266031681,0.708333333333333,5345.791500000001
1036,3,0,9,1,2,2,0.23213448352974803,0.266795701115469,1.0,3403.9859999999994
1036,4,0,9,2,0,0,0.40478857715184396,0.262126691454863,0.0,455.4925
1036,5,0,9,1,2,3,0.23007314108424898,0.266371245691777,0.0,5327.3995
1036,7,0,9,2,1,1,0.23166156885659098,0.255335404675801,0.708333333333333,3832.2614999999996
1037,0,0,9,1,2,0,0.399035678836689,0.9213059644476139,0.5416666666666671,1203.3515000000002
1037,3,0,9,1,2,2,0.23937291190467896,0.9162124993633171,1.0,8027.884499999998
1038,0,0,9,1,2,0,0.232794296971668,0.913377137133058,0.5416666666666671,1080.18
1038,1,0,9,0,2,1,0.13896598604967098,0.9091325828961441,0.0833333333333333,9980.508
1038,3,0,9,1,2,2,0.139648286761805,0.912103770861984,1.0,8772.913499999999
1038,9,0,9,1,0,1,0.139297963679742,0.90785921662507,0.583333333333333,9560.471499999998
1039,2,0,8,2,1,1,0.10796381645317697,0.28557360905957696,0.916666666666667,3563.9455000000007
1039,3,0,8,1,2,2,0.0,0.28727143075434197,1.0,3192.5945
1039,6,0,8,2,1,1,0.10733626559530803,0.27793341143313105,0.791666666666667,3515.8410000000003
1039,7,0,8,2,1,1,0.107574286234705,0.290667074143873,0.708333333333333,3519.2535000000003
1040,5,0,9,1,2,3,0.208115020845647,0.351856568023226,0.0,6570.865000000001
1040,6,0,9,2,1,1,0.20908818619223102,0.353554389717992,0.791666666666667,3962.6755
1040,7,0,9,2,1,1,0.209551848728591,0.353554389717992,0.708333333333333,4231.4929999999995
1041,0,0,9,1,2,0,0.190448845726645,0.836635596529652,0.5416666666666671,1140.2670000000003
1041,3,0,9,1,2,2,0.114246163703154,0.8417290616139491,1.0,9374.963
1042,1,0,9,0,2,1,0.21957923735798002,0.7772967282975942,0.0833333333333333,8184.429500000001
1042,3,0,9,1,2,2,0.220657337070603,0.7900303910083359,1.0,7782.7865
1043,5,0,9,1,2,3,0.107451887720851,0.398614577497071,0.0,8026.552500000001
1043,7,0,9,2,1,1,0.10819373407677199,0.407952596818282,0.708333333333333,4627.727500000001
1044,1,0,9,0,2,1,0.14847633562815998,0.6374301770828029,0.0833333333333333,7731.936
1045,2,0,8,2,1,1,0.449165861166066,0.272279665189562,0.916666666666667,3039.3769999999995
1045,3,0,8,1,2,2,0.44845890573598496,0.269308477223722,1.0,2879.418999999999
1045,5,0,8,1,2,3,0.44447661602614,0.271006298918488,0.0,4262.286
1045,7,0,8,2,1,1,0.447545282919039,0.277373130273859,0.708333333333333,3171.621
1046,3,0,9,1,2,2,0.0438508184341803,0.816159866890779,1.0,8040.534999999999
1046,8,2,9,2,0,1,0.0436729133278448,0.8204044211276931,0.5,9186.625499999998
1047,5,0,8,1,2,3,0.101096407794827,0.461060459430551,0.0,7626.074500000001
1048,1,0,9,0,2,1,0.18338126579632602,0.909421212584254,0.0833333333333333,8539.634499999998
1048,3,0,9,1,2,2,0.184281637909109,0.907298935465797,1.0,8446.6715
1048,8,0,9,2,0,1,0.183533999235975,0.9140902222448599,0.5,7583.213499999998
1049,3,0,11,1,2,2,0.254296583644595,0.0158236981952155,1.0,1155.7459999999996
1049,4,0,11,2,0,0,0.44343412972193397,0.0217660741268952,0.0,246.76350000000008
1049,5,0,11,1,2,3,0.25203844566468603,0.0264350837875006,0.0,3389.0055
1049,6,0,11,2,1,1,0.25321700159702903,0.0277084500585748,0.791666666666667,1299.8914999999997
1049,7,0,11,2,1,1,0.25377852003866197,0.0179459753136725,0.708333333333333,1234.8099999999997
1049,9,0,11,1,0,1,0.253658650213828,0.0234638958216608,0.583333333333333,1234.8099999999997
1050,1,0,9,0,2,1,0.0322529924714513,0.7517275335744241,0.0833333333333333,10277.869999999999
1050,8,0,9,2,0,1,0.0322798551210671,0.7462096130664359,0.5,7819.987499999998
1051,2,0,9,2,1,1,0.0813278550884308,0.0753153703798027,0.916666666666667,1368.0525000000002
1051,3,0,9,1,2,2,0.0811998511063061,0.0736175486850371,1.0,1423.73
1051,5,0,9,1,2,3,0.0804788010376718,0.0736175486850371,0.0,3838.7524999999996
1051,6,0,9,2,1,1,0.080855127264216,0.0638550739401348,0.791666666666667,1546.6535000000003
1051,8,0,9,2,0,1,0.0808704208501496,0.0774376474982597,0.5,1319.532
1052,2,0,9,2,1,1,0.0,0.336168695563592,0.916666666666667,3349.0575000000003
1052,4,2,9,2,0,0,0.183197861102787,0.336168695563592,0.0,585.1559999999998
1052,5,0,9,1,2,3,0.104125733642909,0.323010577429158,0.0,6180.955500000001
1052,6,0,9,2,1,1,0.10461263395940303,0.32640622081869,0.791666666666667,4067.455499999999
1052,7,0,9,2,1,1,0.104844616263812,0.33277305217406106,0.708333333333333,4206.3575
1053,5,0,9,1,2,3,0.0392142646960041,0.39070272839946396,0.0,9284.998
1053,6,0,9,2,1,1,0.0393976351339042,0.389853817552081,0.791666666666667,6400.918500000002
1053,7,0,9,2,1,1,0.0394849994710618,0.38051579823087,0.708333333333333,5905.813500000001
1054,6,0,9,2,1,1,0.107893016274761,0.379412214129272,0.791666666666667,4919.098
1055,2,0,8,2,1,1,0.47777091453931103,0.23401076418954503,0.916666666666667,3658.4884999999995
1055,3,0,8,1,2,2,0.477018937856564,0.228917299105248,1.0,3281.1465
1055,7,0,8,2,1,1,0.476047130278962,0.22764393283417397,0.708333333333333,3317.765499999999
1056,5,0,9,1,2,3,0.5080673151965089,0.36214536749350607,0.0,6553.554499999999
1056,6,0,9,2,1,1,0.51044309015639,0.37318120850948205,0.791666666666667,5930.615
1056,7,0,9,2,1,1,0.511575014821014,0.37572794105163104,0.708333333333333,5793.211499999999
1057,3,0,11,1,2,2,0.36952936581818496,0.11658941577955499,1.0,1488.396
1057,5,0,11,1,2,3,0.366247965176091,0.10173347595035599,0.0,3043.1225000000004
1057,7,2,11,2,1,1,0.368776542086899,0.11489159408478901,0.708333333333333,1280.0835
1057,8,0,11,2,0,1,0.3680301677582751,0.10597803018727,0.5,1374.2949999999998
1058,3,0,8,1,2,2,0.110042464224889,0.236557496731693,1.0,3049.4474999999998
1058,5,0,8,1,2,3,0.10906529408264,0.22849284368155698,0.0,4825.137
1058,6,0,8,2,1,1,0.10957529204256099,0.22849284368155698,0.791666666666667,2604.0274999999997
1058,7,0,8,2,1,1,0.10981827974967599,0.23273739791847103,0.708333333333333,2789.952
1058,9,0,8,1,0,1,0.10976641048327199,0.226795021986791,0.583333333333333,2573.0685
