Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
1041,3,0,9,1,2,2,0.036686158,574.0,2016,8176.631387477801
1042,1,0,9,0,2,1,0.070510189,536.05,1994,7663.060754774419
1042,3,0,9,1,2,2,0.070856383,543.55,2016,7546.197427355451
1043,5,0,9,1,2,3,0.034504414,313.01,1992,9308.932427655844
1043,7,0,9,0,1,1,0.034742632,318.51,2009,5310.7696343222
1044,1,0,9,0,2,1,0.04767798,453.67,1994,6441.095631052239
1045,2,0,8,1,1,1,0.1442339,238.6,2014,3786.903827705884
1045,3,0,8,1,2,2,0.144006886,236.85,2016,3673.5201493337117
1045,5,0,8,1,2,3,0.142728113,237.85,1992,8388.855300515399
1045,7,0,8,0,1,1,0.143713508,241.6,2009,3838.6298103713316
1046,3,0,9,1,2,2,0.014081156,558.94,2016,7629.472620090508
1046,8,2,9,2,0,1,0.014024028,561.44,2004,8868.258134203139
1047,5,0,8,1,2,3,0.032463574,349.79,1992,9630.280140744162
1048,1,0,9,0,2,1,0.058886477,613.87,1994,8495.181842502581
1048,3,0,9,1,2,2,0.0591756,612.62,2016,8335.918982891693
1048,8,0,9,2,0,1,0.058935522,616.62,2004,9490.326754401323
1049,3,0,11,1,2,2,0.08165845,87.55,2016,2467.836244624204
1049,4,0,11,2,0,0,0.142393355,91.05,1992,680.1448028201363
1049,5,0,11,1,2,3,0.080933328,93.8,1992,8171.882184302149
1049,6,0,11,2,1,1,0.08131178,94.55,2011,2849.7966225609994
1049,7,0,11,0,1,1,0.081492092,88.8,2009,2816.6346177708815
1049,9,0,11,1,0,1,0.0814536,92.05,2006,2824.1534373304517
1050,1,0,9,0,2,1,0.01035692,520.99,1994,7642.42568068961
1050,8,0,9,2,0,1,0.010365546,517.74,2004,8517.120628122191
1051,2,0,9,1,1,1,0.026115595,122.59,2014,2673.765807806793
1051,3,0,9,1,2,2,0.026074491,121.59,2016,2561.9910159291885
1051,5,0,9,1,2,3,0.025842951,121.59,1992,8579.286368785728
1051,6,0,9,2,1,1,0.025963795,115.84,2011,2830.2827041409337
1051,8,0,9,2,0,1,0.025968706,123.84,2004,2772.3609307467823
1052,2,0,9,1,1,1,0.0,276.23,2014,4241.874868317452
1052,4,2,9,2,0,0,0.058827583,276.23,1992,1152.051432880975
1052,5,0,9,1,2,3,0.033436336,268.48,1992,9010.797714926537
1052,6,0,9,2,1,1,0.033592687,270.48,2011,4199.4864447920245
1052,7,0,9,0,1,1,0.03366718,274.23,2009,4274.881700841601
1053,5,0,9,1,2,3,0.012592289,308.35,1992,9515.24479915719
1053,6,0,9,2,1,1,0.012651172,307.85,2011,5524.4927364385485
1053,7,0,9,0,1,1,0.012679226,302.35,2009,5371.98279308459
1054,6,0,9,2,1,1,0.034646067,301.7,2011,5209.728394318603
1055,2,0,8,1,1,1,0.153419412,216.06,2014,3785.9653854747926
1055,3,0,8,1,2,2,0.153177941,213.06,2016,3555.134076724056
1055,7,0,8,0,1,1,0.152865879,212.31,2009,3820.9947227083
1056,5,0,9,1,2,3,0.163148041,291.53,1992,7923.923893320905
1056,6,0,9,2,1,1,0.163910938,298.03,2011,5675.603173607748
1056,7,0,9,0,1,1,0.164274416,299.53,2009,5725.652294143358
1057,3,0,11,1,2,2,0.118661426,146.9,2016,2689.3291726142215
1057,5,0,11,1,2,3,0.117607719,138.15,1992,7851.640300193149
1057,7,2,11,0,1,1,0.118419683,145.9,2009,2911.497936799477
1057,8,0,11,2,0,1,0.118180011,140.65,2004,2961.622922094378
1058,3,0,8,1,2,2,0.035336287,217.56,2016,3457.9720188421943
1058,5,0,8,1,2,3,0.035022503,212.81,1992,8629.718880282637
1058,6,0,8,2,1,1,0.035186271,212.81,2011,3576.268366217773
1058,7,0,8,0,1,1,0.035264298,215.31,2009,3533.2931716668027
1058,9,0,8,1,0,1,0.035247642,211.81,2006,3371.0352830346537
1059,1,0,9,0,2,1,0.0,423.45,1994,6405.740661824979
1060,1,0,11,0,2,1,0.182501773,598.05,1994,8297.226907724787
1060,8,0,11,2,0,1,0.182653772,607.55,2004,9673.57032819578
1060,9,0,11,1,0,1,0.18293775,607.55,2006,9089.979733252721
1061,2,0,9,1,1,1,0.01438222,255.58,2014,4140.677325366937
1061,3,0,9,1,2,2,0.014359584,252.08,2016,3764.214969846828
1061,4,0,9,2,0,0,0.025039776,256.83,1992,871.4263483775749
1061,5,0,9,1,2,3,0.014232071,252.33,1992,9003.737678460659
1061,7,0,9,0,1,1,0.01433033,260.58,2009,4252.293545965004
1062,1,0,9,0,2,1,0.060017128,577.16,1994,8340.613663091894
1062,8,2,9,2,0,1,0.060067115,576.66,2004,8553.56109287503
1063,2,2,8,1,1,1,0.077892365,148.38,2014,2772.7000711052133
1063,3,0,8,1,2,2,0.077769768,157.63,2016,2994.9192562441676
1063,4,0,8,2,0,0,0.135612397,152.88,1992,691.8106903419176
1063,5,0,8,1,2,3,0.077079177,153.88,1992,8460.996410936636
1063,6,0,8,2,1,1,0.077439606,151.63,2011,3198.3750476312252
1063,8,0,8,2,0,1,0.077454252,148.13,2004,3068.1373978529787
1064,5,0,9,1,2,3,0.008604657,307.94,1992,9424.065852480835
1064,6,0,9,2,1,1,0.008644894,306.69,2011,5485.40696074825
1064,7,0,9,0,1,1,0.008664064,298.44,2009,5243.944546834283
1065,2,0,8,1,1,1,0.038109194,102.37,2014,2553.2071273581946
1065,4,0,8,2,0,0,0.0,100.87,1992,653.6782019767627
1065,5,0,8,1,2,3,0.037711338,103.87,1992,8215.688664179695
1065,7,0,8,0,1,1,0.037971697,97.37,2009,2668.7102670146064
1065,9,0,8,1,0,1,0.037953762,96.12,2006,2571.1688029147435
1066,0,0,11,2,2,0,0.151420934,485.87,2005,1357.8162771687748
1066,1,0,11,0,2,1,0.090390357,480.37,1994,7224.345774262733
1067,5,0,8,1,2,3,0.0,312.93,1992,8742.937300619968
1067,6,0,8,2,1,1,0.12574524,306.18,2011,5029.475011924873
1068,0,0,9,2,2,0,0.102065622,635.67,2005,1528.4575382898395
1068,1,0,9,0,2,1,0.060927824,637.17,1994,8636.359040684756
1068,3,0,9,1,2,2,0.061226969,632.67,2016,8447.247215178817
1069,3,0,11,1,2,2,0.027157955,125.67,2016,2467.9392600682613
1069,5,0,11,1,2,3,0.026916794,127.42,1992,8379.036904950115
1069,8,0,11,2,0,1,0.027047774,126.67,2004,2838.4659291346484
1070,8,0,9,2,0,1,0.013120028,544.05,2004,8644.542453197904
1071,2,0,8,1,1,1,0.037793818,248.26,2014,3990.0054692519684
1071,3,0,8,1,2,2,0.037734334,245.26,2016,3683.881206099121
1071,5,0,8,1,2,3,0.0,252.01,1992,8340.523502385724
1071,6,0,8,2,1,1,0.037574137,250.01,2011,4222.480385501575
1072,5,0,9,1,2,3,0.029380407,286.79,1992,9227.867366379314
1072,7,0,9,0,1,1,0.029583249,286.79,2009,4952.911362734138
1073,3,0,8,1,2,2,0.048092778,111.19,2016,2559.8925123142412
1073,4,0,8,2,0,0,0.083862625,110.19,1992,599.4046473137064
1073,5,0,8,1,2,3,0.047665717,105.44,1992,8290.464410075867
1073,6,0,8,2,1,1,0.047888606,105.69,2011,2816.9070141025823
1073,8,0,8,2,0,1,0.047897663,111.69,2004,2816.540444541973
1073,9,0,8,1,0,1,0.0,107.19,2006,2538.6530252072703
1074,0,0,9,2,2,0,0.120624771,654.4,2005,1567.1486347552848
1074,9,0,9,1,0,1,0.072178679,657.4,2006,9238.842686070255
1075,4,0,11,2,0,0,0.05486977,101.37,1992,674.0634132667383
1075,5,0,11,1,2,3,0.0311868,98.87,1992,8257.373788015475
1075,7,0,11,0,1,1,0.031402114,100.62,2009,2746.948894121586
1075,8,0,11,2,0,1,0.031338558,102.62,2004,2832.8887853390097
1076,1,0,9,0,2,1,0.167444431,486.53,1994,7631.384680678592
1076,8,0,9,2,0,1,0.16758389,486.53,2004,7932.827459561388
1077,5,0,9,1,2,3,0.048703432,314.83,1992,9118.26678190551
1078,2,0,8,1,1,1,0.041973712,89.3,2014,2569.8517767250532
1078,3,0,8,1,2,2,0.041907648,90.55,2016,2513.810684010809
1078,4,0,8,2,0,0,0.073077197,85.8,1992,576.0694792453683
1078,6,0,8,2,1,1,0.041729735,90.8,2011,2751.7163600181516
1078,8,0,8,2,0,1,0.041737627,82.8,2004,2636.311076548921
1078,9,0,8,1,0,1,0.041802518,87.05,2006,2518.9298680575716
1079,1,0,9,0,2,1,0.040338009,616.79,1994,8574.944162309605
1079,9,0,9,1,0,1,0.040434372,610.79,2006,9674.490585586946
1080,0,2,8,2,2,0,0.060649825,443.51,2005,787.5779988953365
1080,1,0,8,0,2,1,0.036204764,440.26,1994,6217.855354555498
1081,8,0,11,2,0,1,0.0,637.26,2004,9911.188415186556
1082,0,0,8,2,2,0,0.100171568,656.81,2005,1501.702150929354
1082,5,0,8,1,2,3,0.059557164,659.31,1992,16097.947364240707
1082,6,0,8,2,1,1,0.059835659,660.81,2011,9610.044067636576
1082,8,0,8,2,0,1,0.059846975,656.31,2004,9574.144995237446
1082,9,0,8,1,0,1,0.059940022,656.06,2006,9546.034910664624
1083,2,0,11,1,1,1,0.040187877,214.23,2014,3594.90665802717
1083,3,0,11,1,2,2,0.040124625,212.98,2016,3544.2654175312405
1083,4,0,11,2,0,0,0.069968018,209.98,1992,835.0848155418075
1083,5,0,11,1,2,3,0.03976832,209.98,1992,8293.93804709453
1083,6,0,11,2,1,1,0.039954281,206.23,2011,3597.4948266071733
1083,8,0,11,2,0,1,0.039961837,210.23,2004,3762.7606406720315
1083,9,0,11,1,0,1,0.040023967,213.98,2006,3702.368700742063
1084,2,0,8,1,1,1,0.071538243,111.27,2014,2732.170733061522
1084,3,0,8,1,2,2,0.071425647,114.77,2016,2665.304240140164
1084,5,0,8,1,2,3,0.070791391,116.02,1992,8307.20946723988
1084,8,0,8,2,0,1,0.07113587,106.77,2004,2891.3292444615945
1085,5,0,9,1,2,3,0.082440705,153.3,1992,8310.798395243733
1085,7,2,9,0,1,1,0.083009876,152.8,2009,3010.115300640678
1085,9,0,9,1,0,1,0.082970667,150.05,2006,3082.5278984890583
1086,5,0,11,1,2,3,0.047008497,280.05,1992,8700.0460140411
1086,7,0,11,0,1,1,0.047333044,284.55,2009,4667.607146641276
1087,5,0,8,1,2,3,0.017556795,324.91,1992,9487.024672934725
1088,2,0,9,1,1,1,0.067676056,102.2,2014,2723.350603352546
1088,3,0,9,1,2,2,0.067569539,107.7,2016,2683.3119575960836
1088,4,0,9,2,0,0,0.117825569,108.2,1992,623.802717891688
1088,5,0,9,1,2,3,0.066969525,98.2,1992,8177.849499128716
1088,8,0,9,2,0,1,0.067295406,104.95,2004,2951.7949110332843
1088,9,0,9,1,0,1,0.067400032,104.95,2006,2905.2781028028994
1089,3,0,8,1,2,2,0.035801238,231.53,2016,3652.215964256359
1089,7,0,8,0,1,1,0.035728302,238.03,2009,3813.5878448327553
1090,2,0,9,1,1,1,0.02848169,276.23,2014,4164.4324277502865
1091,2,0,8,1,1,1,0.05233528,270.32,2014,4079.7984417762277
1091,7,0,8,0,1,1,0.052146456,261.57,2009,4284.723768657342
1092,5,0,9,1,2,3,0.050692386,314.17,1992,9101.681718119986
1093,0,0,11,2,2,0,0.111685868,461.98,2005,1330.5757820620997
1094,0,0,11,2,2,0,0.15385153,462.9,2005,1329.528531657905
1095,3,0,8,1,2,2,0.055162827,250.84,2016,3883.235182641101
1095,6,0,8,2,1,1,0.054928641,254.34,2011,4329.158187187199
1096,5,0,9,1,2,3,0.124110734,279.39,1992,8606.09076925349
1096,6,0,9,2,1,1,0.0,279.89,2011,4509.339643005615
1096,7,2,9,0,1,1,0.124967595,281.89,2009,5194.208042906078
1097,1,0,11,0,2,1,0.012089479,474.63,1994,6591.32983515418
1098,6,2,9,2,1,1,0.028674471,287.95,2011,5350.087645787134
1098,7,0,9,0,1,1,0.028738058,292.95,2009,5030.891971959651
1099,2,0,8,1,1,1,0.012184999,125.76,2014,2643.285500650503
1099,4,0,8,2,0,0,0.021214364,120.51,1992,684.6209909760111
1099,7,0,8,0,1,1,0.012141036,121.76,2009,2686.3724219991072
1099,9,0,8,1,0,1,0.0,119.51,2006,2535.7285569802903
1100,3,0,9,1,2,2,0.017062427,245.35,2016,3712.7522322097548
1100,5,2,9,1,2,3,0.016910914,241.6,1992,10543.25845734077
1100,6,0,9,2,1,1,0.016989991,246.35,2011,4122.280978780307
1101,5,0,11,1,2,3,0.006727008,312.93,1992,9345.07993417181
1102,2,0,8,1,1,1,0.030527166,83.97,2014,2491.499784332483
1102,3,0,8,1,2,2,0.030479118,83.22,2016,2402.171007474007
1102,4,0,8,2,0,0,0.053148497,90.97,1992,611.040266803095
1102,5,0,8,1,2,3,0.030208465,88.72,1992,8389.147435982597
1102,6,2,8,2,1,1,0.030349723,92.72,2011,2742.0695739769794
1103,2,0,9,1,1,1,0.021447102,190.83,2014,3096.370739898682
1103,3,0,9,1,2,2,0.021413346,190.58,2016,2959.9047258960136
1103,6,0,9,2,1,1,0.021322439,197.83,2011,3247.802730279652
1103,7,0,9,0,1,1,0.021369722,189.58,2009,3149.0454758390388
1103,8,0,9,2,0,1,0.021326471,190.33,2004,3184.6523081361515
1104,3,0,11,1,2,2,0.059732844,603.13,2016,8566.892085877773
1104,9,0,11,1,0,1,0.059582996,597.13,2006,9433.209942403619
1105,2,0,11,1,1,1,0.073783159,165.04,2014,3067.2653335951013
1105,3,0,11,1,2,2,0.07366703,165.54,2016,2999.0622091358086
1105,5,0,11,1,2,3,0.073012871,168.79,1992,8250.745539826903
1105,6,0,11,2,1,1,0.073354286,167.04,2011,3314.0832100662215
1105,7,0,11,0,1,1,0.073516952,164.79,2009,3281.0026979370978
1105,9,0,11,1,0,1,0.0,162.54,2006,2989.4502115165515
1106,2,0,8,1,1,1,0.046822808,248.35,2014,4036.80338973519
1106,3,0,8,1,2,2,0.046749112,251.1,2016,3870.2434863420794
1106,5,0,8,1,2,3,0.046333982,243.1,1992,8671.593760743144
1106,7,0,8,0,1,1,0.046653872,246.6,2009,4065.9595914996953
1107,3,0,9,1,2,2,0.108470504,83.64,2016,2540.466253865857
1107,5,0,9,1,2,3,0.107507291,87.14,1992,7969.879006463253
1107,6,2,9,2,1,1,0.108010006,83.39,2011,2733.401688876577
1107,8,0,9,2,0,1,0.108030434,81.14,2004,2653.9180182758905
1108,8,0,11,2,0,1,0.009776268,534.39,2004,9091.953836024511
1109,2,0,9,1,1,1,0.02981155,113.02,2014,2678.406716732194
1109,5,0,9,1,2,3,0.029500321,115.52,1992,8429.699440507231
1109,6,0,9,2,1,1,0.029638267,106.52,2011,2833.4359726555076
1110,5,0,8,1,2,3,0.073024401,304.61,1992,9179.5104288305
1110,6,0,8,2,1,1,0.0,301.61,2011,5403.878453502937
1111,1,0,9,0,2,1,0.024630755,445.67,1994,6352.9950773168075
1112,6,0,9,2,1,1,0.076841095,293.87,2011,4851.321422127819
1112,7,0,9,0,1,1,0.077011493,293.37,2009,4936.965232639238
1113,1,0,9,0,2,1,0.015711807,454.65,1994,6445.405110731991
1114,2,0,8,1,1,1,0.018955479,250.35,2014,4113.5577997897335
1114,5,0,8,1,2,3,0.018757586,242.35,1992,8930.411357080919
1114,6,0,8,2,1,1,0.018845298,241.85,2011,4050.9597864723128
1114,7,0,8,0,1,1,0.018887088,247.1,2009,4122.253243986721
1115,2,0,11,1,1,1,0.047364617,250.0,2014,4131.513909782923
1115,3,0,11,1,2,2,0.047290068,251.25,2016,4002.312886478075
1115,7,2,11,0,1,1,0.0,257.75,2009,5175.313846792718
1116,2,0,9,1,1,1,0.014355033,138.65,2014,2684.556926647757
1116,3,0,9,1,2,2,0.014332439,142.9,2016,2602.568903707951
1116,4,0,9,2,0,0,0.024992442,134.15,1992,764.4090001663383
1116,5,0,9,1,2,3,0.014205168,141.9,1992,8425.108076805187
1116,7,0,9,0,1,1,0.01430324,143.15,2009,2791.045751020921
1116,8,2,9,2,0,1,0.014274292,139.15,2004,2407.2760615759785
1116,9,0,9,1,0,1,0.014296484,134.4,2006,2621.6819098594574
1117,4,0,11,2,0,0,0.159394437,264.23,1992,871.3850276831492
1117,5,0,11,1,2,3,0.090596378,266.73,1992,8731.537641497895
1117,7,0,11,0,1,1,0.091221855,263.98,2009,4269.162577436266
1118,3,0,9,1,2,2,0.044991294,148.14,2016,2735.884351450198
1118,5,0,9,1,2,3,0.044591774,149.14,1992,8247.212250327444
1119,2,0,9,1,1,1,0.110913601,265.83,2014,4208.554980356308
1120,3,0,8,1,2,2,0.027827268,164.04,2016,2830.895609100005
1120,5,0,8,1,2,3,0.027580163,155.54,1992,8521.808210824032
1120,8,0,8,2,0,1,0.027714371,164.04,2004,3042.0977499111696
1120,9,0,8,1,0,1,0.02775746,156.29,2006,2767.346717830021
1121,3,0,8,1,2,2,0.112728355,164.54,2016,3166.0696249662305
1121,5,2,8,1,2,3,0.0,160.54,1992,10125.365403013306
1121,6,0,8,2,1,1,0.112249781,160.79,2011,3259.388317489553
1121,8,0,8,2,0,1,0.11227101,158.04,2004,3227.347559557776
1122,2,0,9,1,1,1,0.032954044,98.46,2014,2608.6747032172534
1122,5,0,9,1,2,3,0.032610007,93.71,1992,8346.745752128014
1122,6,0,9,2,1,1,0.032762495,100.21,2011,2792.789287307354
1122,7,0,9,0,1,1,0.032835147,100.71,2009,2725.7588266330276
1122,9,0,9,1,0,1,0.032819637,97.46,2006,2670.8444741046337
1123,4,0,8,2,0,0,0.028382853,273.65,1992,791.264307835891
1124,2,0,11,1,1,1,0.020676141,201.65,2014,3080.7787694944095
1124,3,0,11,1,2,2,0.0,198.15,2016,2916.2269822630396
1124,4,0,11,2,0,0,0.035997636,196.65,1992,815.8623002491233
1124,5,0,11,1,2,3,0.020460284,204.4,1992,8597.556798306608
1124,6,0,11,2,1,1,0.020555958,198.65,2011,3251.252119597695
1124,8,0,11,2,0,1,0.020559846,196.9,2004,3262.6606050092737
1125,1,0,8,0,2,1,0.032862976,596.73,1994,8428.862578390654
1125,3,0,8,1,2,2,0.033024328,591.73,2016,7990.84268268679
1126,6,0,9,2,1,1,0.035143024,310.93,2011,5210.89991012588
1127,2,0,11,1,1,1,0.01125332,142.65,2014,2653.507259190144
1127,4,0,11,2,0,0,0.019592289,142.4,1992,727.3108610255722
1127,6,0,11,2,1,1,0.0,134.65,2011,2849.587301435442
1127,7,0,11,0,1,1,0.011212719,139.15,2009,2774.4659746339835
1128,1,0,9,0,2,1,0.007450258,466.89,1994,6546.511699685542
1129,1,0,9,0,2,1,0.041789718,640.25,1994,8844.058551593682
1129,3,2,9,1,2,2,0.041994899,636.75,2016,9570.479565781294
1129,8,0,9,2,0,1,0.041824524,641.75,2004,10068.903030899815
1129,9,0,9,1,0,1,0.04188955,639.75,2006,10063.388484610083
1130,2,0,9,1,1,1,0.135836828,250.93,2014,4228.825600238124
1130,5,0,9,1,2,3,0.134418705,249.18,1992,8608.930585441645
1130,6,0,9,2,1,1,0.13504726,246.43,2011,4078.6141439388266
1131,8,0,8,2,0,1,0.104230135,648.82,2004,9181.077966892899
1132,7,0,9,0,1,1,0.029131242,309.6,2009,5298.211065035831
1133,2,0,11,1,1,1,0.013442036,261.32,2014,4087.033821438926
1133,4,2,11,2,0,0,0.023402893,270.57,1992,1162.1497554340715
1133,6,0,11,2,1,1,0.013363902,265.32,2011,4283.253309522558
1133,7,0,11,0,1,1,0.013393537,265.07,2009,4284.15231852339
1134,0,0,8,2,2,0,0.032606181,483.95,2005,1080.5331460034695
1134,1,0,8,0,2,1,0.01946418,490.95,1994,6754.4717296585595
1135,5,0,9,1,2,3,0.039078047,320.92,1992,9112.204288661267
1136,2,0,11,1,1,1,0.111931193,272.23,2014,4062.920392216058
1136,4,0,11,2,0,0,0.194874778,275.73,1992,833.957613163764
1136,5,0,11,1,2,3,0.110762642,271.48,1992,8501.178096854583
1136,7,0,11,0,1,1,0.111527348,275.73,2009,4307.936704227567
1137,1,2,9,0,2,1,0.034278798,535.3,1994,8346.657620214439
1137,8,0,9,2,0,1,0.034307348,538.05,2004,9003.531185209413
1138,1,0,8,0,2,1,0.018889593,590.65,1994,8381.543110420165
1138,3,0,8,1,2,2,0.018982338,592.65,2016,7905.095923737808
1138,8,0,8,2,0,1,0.018905326,586.65,2004,9238.620372419911
1138,9,0,8,1,0,1,0.018934719,594.4,2006,9731.28687829477
1139,1,0,8,0,2,1,0.054585372,491.27,1994,6821.667891301172
1139,8,0,8,2,0,1,0.054630834,500.52,2004,8321.737497932421
1140,6,0,9,2,1,1,0.00676387,102.03,2011,2846.6436353150493
1140,8,0,9,2,0,1,0.006765149,104.28,2004,2749.4274333344288
1140,9,0,9,1,0,1,0.006775667,107.28,2006,2639.579994767627
1141,5,0,8,1,2,3,0.02426524,285.12,1992,9251.238394015389
1141,6,0,8,2,1,1,0.024378706,286.37,2011,4937.086137798997
1141,7,0,8,0,1,1,0.024432767,291.12,2009,4977.464423641717
1142,2,0,9,1,1,1,0.020603511,106.78,2014,2689.646131234004
1142,3,0,9,1,2,2,0.020571083,104.03,2016,2593.269901985921
1142,5,0,9,1,2,3,0.020388413,111.03,1992,8504.820164078894
1142,8,0,9,2,0,1,0.020487625,110.03,2004,2792.1335764528408
1142,9,0,9,1,0,1,0.020519478,106.28,2006,2658.2382968346965
1143,3,0,8,1,2,2,0.054863459,145.98,2016,2703.3851464679765
1143,5,0,8,1,2,3,0.054376275,140.73,1992,8356.990849573456
1143,6,0,8,2,1,1,0.054630544,143.48,2011,2928.195894269254
1143,7,0,8,0,1,1,0.054751689,136.98,2009,2780.798891792706
1144,3,0,9,1,2,2,0.071282168,186.17,2016,2946.1267944507845
1144,4,0,9,2,0,0,0.124299531,183.67,1992,721.7012567352108
1144,7,0,9,0,1,1,0.071136948,190.92,2009,3176.872431048121
1144,9,0,9,1,0,1,0.071103348,188.67,2006,3193.4120933757686
1145,8,0,9,2,0,1,0.113518466,633.93,2004,9239.829996526101
1145,9,0,9,1,0,1,0.113694957,633.68,2006,9524.114030784165
1146,2,0,8,1,1,1,0.018125948,237.27,2014,3771.264069756637
1146,3,0,8,1,2,2,0.018097419,242.27,2016,3615.7223255822064
1146,5,0,8,1,2,3,0.017936715,234.27,1992,8855.702889784428
1146,7,0,8,0,1,1,0.01806055,242.52,2009,3885.618074475765
1147,2,0,9,1,1,1,0.038699553,84.48,2014,2572.255687331078
1147,7,0,9,0,1,1,0.038559926,84.73,2009,2722.3486648739113
1148,0,0,8,2,2,0,0.242768664,566.35,2005,1958.0030140151239
1148,1,0,8,0,2,1,0.14492016,561.1,1994,8399.199663119602
1148,3,0,8,1,2,2,0.0,561.1,2016,7662.594505202599
1149,1,0,9,0,2,1,0.090486828,488.03,1994,7223.6840563219685
1149,8,0,9,2,0,1,0.090562192,495.53,2004,8105.55602162906
1150,5,0,8,1,2,3,0.020876485,334.49,1992,9597.642677743119
1151,1,0,9,0,2,1,0.031710329,657.73,1994,8479.456552537762
1151,3,0,9,1,2,2,0.031866022,653.23,2016,8331.994254100557
1151,6,0,9,2,1,1,0.031730739,652.73,2011,9723.418823559305
1151,7,0,9,0,1,1,0.031801103,653.98,2009,9810.99647851024
1151,8,0,9,2,0,1,0.0,659.23,2004,9157.367906131605
1152,2,0,8,1,1,1,0.080956792,238.11,2014,3742.2654092361645
1152,3,0,8,1,2,2,0.080829372,241.11,2016,3817.339239149786
1152,5,0,8,1,2,3,0.080111611,236.61,1992,8955.716492347405
1153,7,0,9,0,1,1,0.042296724,265.98,2009,4292.741492656611
1154,1,0,8,0,2,1,0.069487587,666.72,1994,7865.7597468202375
1154,5,2,8,1,2,3,0.069208684,660.22,1992,12013.657051434731
1154,6,0,8,2,1,1,0.06953231,666.47,2011,8627.897744761483
1154,9,0,8,1,0,1,0.069653585,665.72,2006,8941.76508447307
1155,5,0,9,1,2,3,0.0,288.04,1992,8552.877836754997
1155,7,0,9,0,1,1,0.090374342,285.79,2009,4653.082108891405
1156,2,0,9,1,1,1,0.069809115,226.29,2014,3879.5022775633665
1156,6,0,9,2,1,1,0.069403341,228.04,2011,4111.391713446781
1157,1,0,9,0,2,1,0.009984847,438.59,1994,6550.292592870453
1158,1,0,8,0,2,1,0.020934413,641.42,1994,8691.608636871491
1158,3,2,8,1,2,2,0.021037197,639.92,2016,9710.985828119941
1158,8,0,8,2,0,1,0.020951848,638.42,2004,10163.393011485936
1159,1,2,8,0,2,1,0.041831008,466.55,1994,7790.2018153209
1160,5,0,8,1,2,3,0.063800266,307.6,1992,9142.518295862965
1160,7,0,8,0,1,1,0.064240743,304.85,2009,5074.399689698625
1161,2,0,9,1,1,1,0.080747059,117.43,2014,2789.296225796326
1161,3,0,9,1,2,2,0.080619969,118.68,2016,2795.6971652513676
1161,4,0,9,2,0,0,0.140582485,117.93,1992,650.3017477208592
1161,6,0,9,2,1,1,0.080277707,118.18,2011,3010.258376692832
1161,9,0,9,1,0,1,0.080417724,122.18,2006,2910.6728195668334
1162,2,0,9,1,1,1,0.120211747,233.02,2014,3807.9122957619993
1162,3,0,9,1,2,2,0.120022543,237.02,2016,3881.7263384761345
1162,6,0,9,2,1,1,0.119513002,233.52,2011,3899.9813584717454
1163,3,0,8,1,2,2,0.058975504,204.4,2016,3160.2741393374167
1163,5,0,8,1,2,3,0.058451805,199.9,1992,8431.028177522117
1163,6,0,8,2,1,1,0.058725131,205.9,2011,3489.8714566808803
1163,7,0,8,0,1,1,0.058855357,197.9,2009,3184.743755481611
1163,9,0,8,1,0,1,0.058827557,202.15,2006,3259.1525539951335
1164,1,0,9,0,2,1,0.074345142,577.25,1994,8223.77537530972
1164,9,0,9,1,0,1,0.074522745,572.0,2006,9288.772596638304
1165,2,0,8,1,1,1,0.093408695,253.17,2014,4303.268964390818
1165,3,0,8,1,2,2,0.093261677,252.42,2016,4063.272488778472
1165,5,0,8,1,2,3,0.092433518,254.17,1992,9056.234313831412
1165,6,0,8,2,1,1,0.092865746,251.67,2011,4455.573171755873
1165,7,0,8,0,1,1,0.093071679,259.67,2009,4368.006283019676
1166,1,0,8,0,2,1,0.0520115,475.96,1994,6524.633129356227
1167,0,0,9,2,2,0,0.165073642,519.32,2005,1634.2229722262962
1167,8,0,9,2,0,1,0.098622378,521.07,2004,9591.247963223945
1168,1,0,9,0,2,1,0.066625843,485.62,1994,6898.74695744829
1168,8,0,9,2,0,1,0.066681333,486.12,2004,8116.797694656353
1169,6,0,9,2,1,1,0.105225964,210.56,2011,3666.9130995766627
1169,7,0,9,0,1,1,0.105459307,211.56,2009,3653.046063443871
1170,0,0,8,2,2,0,0.038235337,443.92,2005,1001.5260415609498
1170,1,2,8,0,2,1,0.022824491,442.67,1994,6879.603660804455
1171,3,0,9,1,2,2,0.066200667,153.63,2016,2872.7754190344285
1171,5,0,9,1,2,3,0.065612808,155.88,1992,8324.812299299716
1171,7,0,9,0,1,1,0.066065799,153.38,2009,3144.2293297193323
1171,8,0,9,2,0,1,0.065932087,162.13,2004,3276.2069192697613
1172,2,0,8,1,1,1,0.017135155,274.56,2014,4148.567311714475
1172,5,2,8,1,2,3,0.016956266,273.31,1992,10657.184647391527
1172,7,0,8,0,1,1,0.017073332,273.81,2009,4340.422290176156
1173,2,0,9,1,1,1,0.031599715,278.31,2014,4109.675994462499
1174,0,0,8,2,2,0,0.031490111,597.72,2005,1509.4284503320446
1174,1,0,8,0,2,1,0.018797945,603.22,1994,8479.550747790858
